,0
0,2.0826222896575928
1,2.0801494121551514
2,2.076798915863037
3,2.0704164505004883
4,2.063746929168701
5,2.058015823364258
6,2.0537655353546143
7,2.0486598014831543
8,2.0371522903442383
9,2.0241847038269043
10,2.0137641429901123
11,2.007874011993408
12,2.013874053955078
13,2.0321438312530518
14,2.051300048828125
15,2.083793878555298
16,2.0927505493164062
17,2.0900063514709473
18,2.071427345275879
19,2.0292608737945557
20,2.046283483505249
21,2.0428550243377686
22,2.0032708644866943
23,1.9746450185775757
24,2.0647404193878174
25,2.187985420227051
26,2.2348415851593018
27,2.3218419551849365
28,2.4004368782043457
29,2.3976259231567383
30,2.269822359085083
31,2.1730661392211914
32,2.2636468410491943
33,2.3856513500213623
34,2.456130027770996
35,2.594245433807373
36,2.8813297748565674
37,3.1493723392486572
38,3.040363311767578
39,2.6923022270202637
40,2.4675405025482178
41,2.5164692401885986
42,2.46108341217041
43,2.583815097808838
44,2.9570705890655518
45,2.8320064544677734
46,2.311868190765381
47,1.828719139099121
48,2.2287449836730957
49,2.9670796394348145
50,3.6660711765289307
51,3.8728268146514893
52,3.7223918437957764
53,2.9945335388183594
54,2.3061423301696777
55,2.1175177097320557
56,2.389734983444214
57,2.802591562271118
58,2.8942315578460693
59,2.872835636138916
60,2.6455140113830566
61,2.3674418926239014
62,2.3707358837127686
63,2.3312430381774902
64,2.3005237579345703
65,2.203040599822998
66,2.059231758117676
67,1.9454940557479858
68,1.9001563787460327
69,1.9978559017181396
70,2.064159870147705
71,1.9597433805465698
72,1.7071138620376587
73,1.475795865058899
74,1.3974213600158691
75,1.41163969039917
76,1.4000910520553589
77,1.3906394243240356
78,1.307234287261963
79,1.2462512254714966
80,1.237394094467163
81,1.1986069679260254
82,1.156982183456421
83,1.1366959810256958
84,1.161978840827942
85,1.1645424365997314
86,1.1709083318710327
87,1.1802527904510498
88,1.1733982563018799
89,1.1239073276519775
90,1.0939832925796509
91,1.0673459768295288
92,1.0492603778839111
93,1.0133124589920044
94,0.9969301819801331
95,0.9576951265335083
96,0.9584053158760071
97,0.862950325012207
98,0.7302071452140808
99,0.6718904972076416
100,0.6919962763786316
101,0.7563736438751221
102,0.8118429780006409
103,0.8359349966049194
104,0.8535687327384949
105,0.8748448491096497
106,0.8996559381484985
107,0.8865393400192261
108,0.9919348359107971
109,1.1314128637313843
110,1.6655124425888062
111,2.5517098903656006
112,2.9276680946350098
113,2.963561773300171
114,2.7891428470611572
115,2.6524770259857178
116,2.5928657054901123
117,2.4813902378082275
118,2.1435537338256836
119,1.670950174331665
120,1.2247189283370972
121,0.9710828065872192
122,0.8581562638282776
123,1.0201772451400757
124,1.350372076034546
125,1.6036045551300049
126,1.850825309753418
127,2.108133554458618
128,2.3620760440826416
129,2.4363348484039307
130,2.5256495475769043
131,2.6436963081359863
132,2.704618453979492
133,2.6879961490631104
134,2.7348275184631348
135,2.5097429752349854
136,2.0104634761810303
137,1.6164425611495972
138,1.5238251686096191
139,1.4989591836929321
140,1.5015654563903809
141,1.2513599395751953
142,0.9690110087394714
143,0.7777867317199707
144,0.663639485836029
145,0.5221412777900696
146,0.38174182176589966
147,0.26146456599235535
148,0.18329156935214996
149,0.13993443548679352
150,0.124751016497612
151,0.11732149869203568
152,0.15533074736595154
153,0.18513427674770355
154,0.1379365622997284
155,0.12251701951026917
156,0.14809171855449677
157,0.16397255659103394
158,0.17504358291625977
159,0.19006149470806122
160,0.19134370982646942
161,0.17201119661331177
162,0.1452159285545349
163,0.14003178477287292
164,0.1247505322098732
165,0.134626567363739
166,0.1321140080690384
167,0.11616101115942001
168,0.10170508921146393
169,0.08723659068346024
170,0.07305335998535156
171,0.062334951013326645
172,0.05279167741537094
173,0.040946368128061295
174,0.032054636627435684
175,0.024876940995454788
176,0.02298164740204811
177,0.02170051820576191
178,0.019352339208126068
179,0.015131442807614803
180,0.012002273462712765
181,0.008298502303659916
182,0.005754863377660513
183,0.009823505766689777
184,0.019914723932743073
185,0.033028967678546906
186,0.04595726728439331
187,0.059078339487314224
188,0.07138508558273315
189,0.0762874037027359
190,0.07798419147729874
191,0.0776139348745346
192,0.07635004818439484
193,0.07237310707569122
194,0.06228158250451088
195,0.051460303366184235
196,0.04800673574209213
197,0.04801063612103462
198,0.0037901168689131737
199,0.0011400476796552539
200,0.0010347989154979587
201,0.002918936312198639
202,0.009520656429231167
203,0.019650740548968315
204,0.028957171365618706
205,0.006014058366417885
206,0.0018974589183926582
207,0.0010802947217598557
208,0.00094649224774912
209,0.0010914570884779096
210,0.001505739986896515
211,0.002333134412765503
212,0.0039243390783667564
213,0.005788056179881096
214,0.0077059585601091385
