,0
0,2.084172010421753
1,2.082534074783325
2,2.0854289531707764
3,2.0866236686706543
4,2.0859336853027344
5,2.0853734016418457
6,2.0825917720794678
7,2.0778377056121826
8,2.0768673419952393
9,2.081237554550171
10,2.1094741821289062
11,2.1310317516326904
12,2.1400957107543945
13,2.144029140472412
14,2.13105845451355
15,2.1151442527770996
16,2.1187427043914795
17,2.1026666164398193
18,2.088326930999756
19,2.108506202697754
20,2.119352340698242
21,2.147775650024414
22,2.186119556427002
23,2.2105729579925537
24,2.2244389057159424
25,2.234590768814087
26,2.298614025115967
27,2.3538455963134766
28,2.3932464122772217
29,2.4199163913726807
30,2.4212324619293213
31,2.4002585411071777
32,2.3703701496124268
33,2.3561360836029053
34,2.3520102500915527
35,2.367122173309326
36,2.3954882621765137
37,2.4106125831604004
38,2.399700164794922
39,2.3859241008758545
40,2.3756227493286133
41,2.3683953285217285
42,2.349795341491699
43,2.354290008544922
44,2.404083490371704
45,2.4924895763397217
46,2.575735330581665
47,2.6321487426757812
48,2.6678335666656494
49,2.707711696624756
50,2.7541258335113525
51,2.788806438446045
52,2.842489004135132
53,2.8786697387695312
54,2.9058454036712646
55,2.924234628677368
56,2.9244978427886963
57,2.9237377643585205
58,2.8952066898345947
59,2.8640084266662598
60,2.833594799041748
61,2.812119960784912
62,2.7982077598571777
63,2.799118995666504
64,2.8284060955047607
65,2.8836145401000977
66,2.8995203971862793
67,2.9046921730041504
68,2.953608274459839
69,3.0065596103668213
70,3.070737838745117
71,3.135629415512085
72,3.2019295692443848
73,3.2131922245025635
74,3.170888662338257
75,3.0454213619232178
76,2.9771273136138916
77,2.9701571464538574
78,2.977678060531616
79,2.9752821922302246
80,2.9587135314941406
81,2.8888423442840576
82,2.8234353065490723
83,2.8077778816223145
84,2.8590164184570312
85,2.9059464931488037
86,2.9386649131774902
87,2.9492990970611572
88,2.9443986415863037
89,2.9075984954833984
90,2.879108190536499
91,2.857313394546509
92,2.848682403564453
93,2.8131322860717773
94,2.7858994007110596
95,2.6418838500976562
96,2.7021806240081787
97,2.8094470500946045
98,2.896195411682129
99,2.954995632171631
100,2.990041732788086
101,3.0093421936035156
102,3.048611640930176
103,3.0806140899658203
104,3.1003379821777344
105,3.0923190116882324
106,3.0464913845062256
107,3.0029048919677734
108,2.9583535194396973
109,2.925095796585083
110,2.900120735168457
111,2.891814708709717
112,2.885465383529663
113,2.8806710243225098
114,2.8891618251800537
115,2.9027981758117676
116,2.91449236869812
117,2.9237747192382812
118,2.920701265335083
119,2.9204330444335938
120,2.8981049060821533
121,2.878922939300537
122,2.871368169784546
123,2.8674230575561523
124,2.8686130046844482
125,2.8756160736083984
126,2.876086711883545
127,2.882227659225464
128,2.871565341949463
129,2.8664400577545166
130,2.8648245334625244
131,2.864816427230835
132,2.871123790740967
133,2.877105951309204
134,2.8691117763519287
135,2.8634226322174072
136,2.8572967052459717
137,2.833911180496216
138,2.793710708618164
139,2.786142587661743
140,2.7658934593200684
141,2.7402114868164062
142,2.7193374633789062
143,2.6988611221313477
144,2.678290843963623
145,2.657869815826416
146,2.645789384841919
147,2.7491393089294434
148,2.880006790161133
149,2.985520362854004
150,3.0374326705932617
151,2.8057827949523926
152,2.7146878242492676
153,2.598612070083618
154,2.5731399059295654
155,2.5592660903930664
156,2.5229320526123047
157,2.616361618041992
158,2.723175525665283
159,2.8186824321746826
160,2.8843929767608643
161,2.915544271469116
162,2.927396297454834
163,2.925203561782837
164,2.9113266468048096
165,2.8879921436309814
166,2.845757484436035
167,2.8092334270477295
168,2.7217659950256348
169,2.6466574668884277
170,2.592719554901123
171,2.553001880645752
