,0
0,2.0973153114318848
1,2.1005027294158936
2,2.105172634124756
3,2.108466625213623
4,2.114374876022339
5,2.1209211349487305
6,2.129284620285034
7,2.1377410888671875
8,2.145648956298828
9,2.1552441120147705
10,2.165076971054077
11,2.1769771575927734
12,2.1904361248016357
13,2.205312728881836
14,2.2203710079193115
15,2.2381482124328613
16,2.256089210510254
17,2.275552749633789
18,2.2957561016082764
19,2.3173985481262207
20,2.340507984161377
21,2.3642966747283936
22,2.3891892433166504
23,2.4166102409362793
24,2.443895101547241
25,2.471186876296997
26,2.500365734100342
27,2.529010772705078
28,2.5590367317199707
29,2.5888354778289795
30,2.618164539337158
31,2.6493895053863525
32,2.681819438934326
33,2.7163448333740234
34,2.7465996742248535
35,2.7790653705596924
36,2.8122754096984863
37,2.844973087310791
38,2.8791663646698
39,2.911900043487549
40,2.948423147201538
41,2.984189033508301
42,3.0196077823638916
43,3.0561935901641846
44,3.0916314125061035
45,3.1272644996643066
46,3.1625607013702393
47,3.1988582611083984
48,3.2333359718322754
49,3.268986225128174
50,3.30472993850708
51,3.3400254249572754
52,3.376668930053711
53,3.4094276428222656
54,3.445676326751709
55,3.4800057411193848
56,3.5158329010009766
57,3.5513253211975098
58,3.5845894813537598
59,3.620279312133789
60,3.655911922454834
61,3.693692684173584
62,3.729016065597534
63,3.7652649879455566
64,3.8000540733337402
65,3.838610887527466
66,3.871159076690674
67,3.9077095985412598
68,3.9448788166046143
69,3.982496738433838
70,4.017041206359863
71,4.052008628845215
72,4.088112831115723
73,4.1237335205078125
74,4.159173011779785
75,4.19052267074585
76,4.22340202331543
77,4.258044242858887
78,4.291291236877441
79,4.325997352600098
80,4.362377166748047
81,4.394914627075195
82,4.427659511566162
83,4.461154937744141
84,4.49460506439209
85,4.5256218910217285
86,4.558603763580322
87,4.5924458503723145
88,4.623858451843262
89,4.658712863922119
90,4.694985866546631
91,4.727487087249756
92,4.760444641113281
93,4.7950263023376465
94,4.828100681304932
95,4.860229015350342
96,4.89554500579834
97,4.929131984710693
98,4.960735321044922
99,4.9940290451049805
100,5.02523136138916
101,5.057338714599609
102,5.092625617980957
103,5.1250104904174805
104,5.156065940856934
105,5.187262535095215
106,5.217339992523193
107,5.242463111877441
108,5.269333839416504
109,5.29878044128418
110,5.3247199058532715
111,5.357441425323486
112,5.385407447814941
113,5.4140214920043945
114,5.4433746337890625
115,5.468750953674316
116,5.495593070983887
117,5.525197982788086
118,5.553521633148193
119,5.581824779510498
120,5.612789154052734
121,5.6377387046813965
122,5.66495418548584
123,5.692842960357666
124,5.725470542907715
125,5.754470348358154
126,5.782717227935791
127,5.8088250160217285
128,5.835890769958496
129,5.860259056091309
130,5.888928413391113
131,5.917153358459473
132,5.944036960601807
133,5.970125198364258
134,5.997429847717285
135,6.022431373596191
136,6.048935890197754
137,6.07524299621582
138,6.093363285064697
139,6.1176958084106445
140,6.142590522766113
141,6.164109230041504
142,6.18618631362915
143,6.210455417633057
144,6.234492301940918
145,6.2552032470703125
146,6.2745256423950195
147,6.292907238006592
148,6.310231685638428
149,6.331993579864502
150,6.351375579833984
151,6.371696472167969
152,6.389697074890137
153,6.411672115325928
154,6.436836242675781
155,6.460927486419678
156,6.4832963943481445
157,6.508923530578613
158,6.528481960296631
159,6.548320770263672
160,6.571275234222412
161,6.592065334320068
162,6.611474514007568
163,6.633001804351807
164,6.653515815734863
165,6.674143314361572
166,6.694662570953369
167,6.7092084884643555
168,6.72843074798584
169,6.748377799987793
170,6.7657060623168945
171,6.786696434020996
172,6.8011884689331055
173,6.818699836730957
174,6.8355512619018555
175,6.848624229431152
176,6.866029262542725
177,6.882325649261475
178,6.894859313964844
179,6.907717704772949
180,6.921184539794922
181,6.937202453613281
182,6.953783988952637
183,6.973104000091553
184,6.989233493804932
185,7.003953456878662
186,7.023137092590332
187,7.042464256286621
188,7.058786869049072
189,7.080096244812012
190,7.097283363342285
191,7.111817836761475
192,7.124983310699463
193,7.143833160400391
194,7.156532287597656
195,7.171288967132568
196,7.192948818206787
197,7.209584712982178
198,7.2270941734313965
199,7.2401299476623535
200,7.254679203033447
201,7.2651495933532715
202,7.282956600189209
203,7.298541069030762
204,7.314434051513672
205,7.330824375152588
206,7.347145080566406
207,7.358332633972168
208,7.368450164794922
209,7.379819393157959
210,7.391012668609619
211,7.404085636138916
212,7.4190826416015625
213,7.432069301605225
214,7.4502716064453125
215,7.4626665115356445
216,7.474784851074219
217,7.490316867828369
218,7.498105049133301
219,7.508967399597168
220,7.519738674163818
221,7.5370588302612305
222,7.551558017730713
223,7.5639328956604
224,7.571211814880371
225,7.583576202392578
226,7.593906402587891
227,7.601351737976074
228,7.616137504577637
229,7.625775337219238
230,7.636316776275635
231,7.648995876312256
232,7.660088539123535
233,7.654036045074463
234,7.646383762359619
235,7.637929439544678
236,7.634744167327881
237,7.63599157333374
238,7.634142875671387
239,7.6304521560668945
240,7.637962341308594
241,7.640927791595459
242,7.647418975830078
243,7.651995658874512
244,7.65487003326416
245,7.66015100479126
246,7.66510009765625
247,7.674386024475098
248,7.682859897613525
249,7.688265323638916
250,7.696689605712891
251,7.702672004699707
252,7.712538242340088
253,7.717469692230225
254,7.724432468414307
255,7.732400417327881
256,7.743457794189453
257,7.749853610992432
258,7.7631330490112305
259,7.771489143371582
260,7.781679630279541
261,7.790096282958984
262,7.798081874847412
263,7.811816215515137
264,7.821035861968994
265,7.828555107116699
266,7.838906764984131
267,7.849852561950684
268,7.857452392578125
269,7.86676025390625
270,7.878269195556641
271,7.888714790344238
272,7.90093994140625
273,7.908191680908203
274,7.921064853668213
275,7.928977012634277
276,7.935037136077881
277,7.945187568664551
278,7.956240653991699
279,7.961793422698975
280,7.96893310546875
281,7.98343563079834
282,7.995339870452881
283,8.002585411071777
284,8.01202392578125
285,8.021905899047852
286,8.02788257598877
287,8.031089782714844
288,8.040064811706543
289,8.047079086303711
290,8.055232048034668
291,8.059589385986328
292,8.070985794067383
293,8.08168888092041
294,8.09478759765625
295,8.099763870239258
296,8.10377311706543
297,8.106451034545898
298,8.109750747680664
299,8.11482048034668
300,8.120413780212402
301,8.125763893127441
302,8.135175704956055
303,8.140883445739746
304,8.145195960998535
305,8.153216361999512
306,8.156291007995605
307,8.163206100463867
308,8.167363166809082
309,8.176730155944824
310,8.179487228393555
311,8.186422348022461
312,8.192294120788574
313,8.194710731506348
314,8.202299118041992
315,8.204612731933594
316,8.21117877960205
317,8.216628074645996
318,8.222444534301758
319,8.229866981506348
320,8.235543251037598
321,8.239282608032227
322,8.237783432006836
323,8.242500305175781
324,8.246950149536133
325,8.250307083129883
326,8.258198738098145
327,8.264010429382324
328,8.268421173095703
329,8.276098251342773
330,8.280020713806152
331,8.284235000610352
332,8.29393196105957
333,8.302186965942383
334,8.309831619262695
335,8.310124397277832
336,8.316165924072266
337,8.321325302124023
338,8.322339057922363
339,8.330732345581055
340,8.327960014343262
341,8.340003967285156
342,8.347997665405273
343,8.354317665100098
344,8.355279922485352
345,8.354209899902344
346,8.361333847045898
347,8.363203048706055
348,8.370504379272461
349,8.37746810913086
350,8.382702827453613
351,8.385210037231445
352,8.3865966796875
353,8.387250900268555
354,8.391301155090332
355,8.390829086303711
356,8.397287368774414
357,8.400236129760742
358,8.401001930236816
359,8.399503707885742
360,8.396905899047852
361,8.403883934020996
362,8.402765274047852
363,8.40410041809082
364,8.411443710327148
365,8.416974067687988
366,8.41806411743164
367,8.421575546264648
368,8.4245023727417
369,8.4216947555542
370,8.419748306274414
371,8.418797492980957
372,8.418087005615234
373,8.422422409057617
374,8.420783996582031
375,8.421995162963867
376,8.421344757080078
377,8.422572135925293
378,8.419206619262695
379,8.416675567626953
380,8.414763450622559
381,8.410057067871094
382,8.404825210571289
383,8.41025161743164
384,8.408262252807617
385,8.410867691040039
386,8.41379451751709
387,8.415685653686523
388,8.412817001342773
389,8.413209915161133
390,8.418091773986816
391,8.416348457336426
392,8.426294326782227
393,8.431097030639648
394,8.433307647705078
395,8.43614387512207
396,8.433829307556152
397,8.436848640441895
398,8.439743041992188
399,8.439871788024902
400,8.433629989624023
401,8.434944152832031
402,8.438362121582031
403,8.443883895874023
404,8.4453706741333
405,8.447376251220703
406,8.447714805603027
407,8.450860977172852
408,8.455100059509277
409,8.450149536132812
410,8.452981948852539
411,8.457343101501465
412,8.459439277648926
413,8.458946228027344
414,8.460947036743164
415,8.463384628295898
416,8.467094421386719
417,8.468452453613281
418,8.470787048339844
419,8.46564769744873
420,8.469738006591797
421,8.46693229675293
422,8.46130084991455
423,8.46144962310791
424,8.462278366088867
425,8.467302322387695
426,8.468748092651367
427,8.467536926269531
428,8.469351768493652
429,8.46309757232666
430,8.463639259338379
431,8.468484878540039
432,8.46823787689209
433,8.466999053955078
434,8.466367721557617
435,8.472626686096191
436,8.477723121643066
437,8.481022834777832
438,8.48278522491455
439,8.48778247833252
440,8.486265182495117
441,8.485377311706543
442,8.479662895202637
443,8.48658561706543
444,8.484700202941895
445,8.483036994934082
446,8.487347602844238
447,8.482848167419434
448,8.482423782348633
449,8.480419158935547
450,8.479948043823242
451,8.478067398071289
452,8.475397109985352
453,8.472700119018555
454,8.480512619018555
455,8.482876777648926
456,8.481199264526367
457,8.481510162353516
458,8.481399536132812
459,8.482633590698242
460,8.482071876525879
461,8.478678703308105
462,8.474481582641602
463,8.470403671264648
464,8.473806381225586
465,8.473894119262695
466,8.474535942077637
467,8.471348762512207
468,8.467208862304688
469,8.464489936828613
470,8.460542678833008
471,8.457096099853516
472,8.454853057861328
473,8.453791618347168
474,8.449952125549316
475,8.447748184204102
476,8.44011402130127
477,8.43919563293457
478,8.436895370483398
479,8.434989929199219
480,8.430831909179688
481,8.428115844726562
482,8.428007125854492
483,8.425882339477539
484,8.423364639282227
485,8.419240951538086
486,8.417431831359863
487,8.4130859375
488,8.408038139343262
489,8.405579566955566
490,8.411643981933594
491,8.414534568786621
492,8.413551330566406
493,8.40518856048584
494,8.403634071350098
495,8.401890754699707
496,8.399478912353516
497,8.392929077148438
498,8.389436721801758
499,8.384221076965332
