,0
0,2.0705668926239014
1,2.0783214569091797
2,2.0820930004119873
3,2.0872533321380615
4,2.093186140060425
5,2.099470853805542
6,2.1055545806884766
7,2.1111655235290527
8,2.1165125370025635
9,2.121509552001953
10,2.1260476112365723
11,2.1305270195007324
12,2.1355831623077393
13,2.140993356704712
14,2.1470537185668945
15,2.153726100921631
16,2.160668134689331
17,2.168069839477539
18,2.175924777984619
19,2.18485164642334
20,2.194434642791748
21,2.205188751220703
22,2.216130256652832
23,2.226886510848999
24,2.238649845123291
25,2.250926971435547
26,2.2637016773223877
27,2.2764694690704346
28,2.2901194095611572
29,2.3043901920318604
30,2.3188161849975586
31,2.3327057361602783
32,2.347323179244995
33,2.361793041229248
34,2.3766603469848633
35,2.3929505348205566
36,2.4081177711486816
37,2.4233317375183105
38,2.439176559448242
39,2.456007480621338
40,2.472902536392212
41,2.4906725883483887
42,2.508209228515625
43,2.5256078243255615
44,2.543790817260742
45,2.5618233680725098
46,2.580221652984619
47,2.5973868370056152
48,2.615781784057617
49,2.6344709396362305
50,2.6536917686462402
51,2.6708686351776123
52,2.6891398429870605
53,2.7081923484802246
54,2.727233648300171
55,2.746084213256836
56,2.7653534412384033
57,2.7848401069641113
58,2.802396059036255
59,2.8210723400115967
60,2.8408336639404297
61,2.859591007232666
62,2.8798251152038574
63,2.8993823528289795
64,2.918273448944092
65,2.9377055168151855
66,2.9583535194396973
67,2.977574110031128
68,2.9974989891052246
69,3.017543077468872
70,3.037168025970459
71,3.0571255683898926
72,3.076894521713257
73,3.0964999198913574
74,3.1159050464630127
75,3.1351935863494873
76,3.154191255569458
77,3.1750166416168213
78,3.1947319507598877
79,3.2148070335388184
80,3.2366135120391846
81,3.2559814453125
82,3.275383710861206
83,3.2960586547851562
84,3.31591534614563
85,3.335923671722412
86,3.356391191482544
87,3.37817120552063
88,3.3983466625213623
89,3.417402982711792
90,3.4385485649108887
91,3.4605331420898438
92,3.4797286987304688
93,3.5013515949249268
94,3.5224690437316895
95,3.543266773223877
96,3.5651943683624268
97,3.584352970123291
98,3.60465931892395
99,3.623227596282959
100,3.645183563232422
101,3.667097568511963
102,3.686501979827881
103,3.7068607807159424
104,3.7267277240753174
105,3.7456271648406982
106,3.7673439979553223
107,3.787229537963867
108,3.8081729412078857
109,3.829214096069336
110,3.8492324352264404
111,3.8687331676483154
112,3.8888447284698486
113,3.9086380004882812
114,3.929805278778076
115,3.9496281147003174
116,3.9670302867889404
117,3.984912157058716
118,4.004544258117676
119,4.025397300720215
120,4.045673370361328
121,4.064857482910156
122,4.083756923675537
123,4.104123115539551
124,4.12343692779541
125,4.143088340759277
126,4.162339687347412
127,4.181096076965332
128,4.200061321258545
129,4.220664024353027
130,4.24033784866333
131,4.2564311027526855
132,4.272979736328125
133,4.290314674377441
134,4.308808326721191
135,4.329230785369873
136,4.34680700302124
137,4.36299467086792
138,4.380047798156738
139,4.398336410522461
140,4.414534568786621
141,4.4311323165893555
142,4.447709560394287
143,4.465824127197266
144,4.482653617858887
145,4.499349117279053
146,4.515153408050537
147,4.533578395843506
148,4.551462650299072
149,4.56613826751709
150,4.584571838378906
151,4.601080417633057
152,4.616000175476074
153,4.629294395446777
154,4.646754741668701
155,4.665469646453857
156,4.680893898010254
157,4.697127342224121
158,4.712773323059082
159,4.727192401885986
160,4.742099761962891
161,4.755337715148926
162,4.771623134613037
163,4.788443565368652
164,4.8017449378967285
165,4.817246437072754
166,4.833711624145508
167,4.847710609436035
168,4.86234712600708
169,4.878525733947754
170,4.893984794616699
171,4.909505844116211
172,4.924561023712158
173,4.941983222961426
174,4.95485258102417
175,4.971552848815918
176,4.985597133636475
177,4.999312400817871
178,5.014708518981934
179,5.027630805969238
180,5.040217399597168
181,5.052053451538086
182,5.064034461975098
183,5.076235771179199
184,5.0915398597717285
185,5.102111339569092
186,5.113497257232666
187,5.12550163269043
188,5.137143135070801
189,5.147550106048584
190,5.158907890319824
191,5.173811435699463
192,5.185686111450195
193,5.200168132781982
194,5.214499473571777
195,5.230109214782715
196,5.244551658630371
197,5.262019634246826
198,5.278799533843994
199,5.293302059173584
200,5.309169769287109
201,5.324606418609619
202,5.334848880767822
203,5.3505635261535645
204,5.366065979003906
205,5.378210067749023
206,5.391899108886719
207,5.403919219970703
208,5.4160966873168945
209,5.430303573608398
210,5.4470672607421875
211,5.46152400970459
212,5.475893974304199
213,5.4880146980285645
214,5.5022172927856445
215,5.515066146850586
216,5.522839069366455
217,5.536679744720459
218,5.550238132476807
219,5.562220573425293
220,5.573663234710693
221,5.588325500488281
222,5.600986480712891
223,5.614631652832031
224,5.625561714172363
225,5.640399932861328
226,5.651731491088867
227,5.665822505950928
228,5.677120685577393
229,5.686670780181885
230,5.698063850402832
231,5.707823276519775
232,5.717625141143799
233,5.727473258972168
234,5.739361763000488
235,5.747422218322754
236,5.757898330688477
237,5.766374588012695
238,5.77499532699585
239,5.780584335327148
240,5.786375522613525
241,5.793022155761719
242,5.803073883056641
243,5.811193466186523
244,5.820145606994629
245,5.829501152038574
246,5.836371421813965
247,5.846430778503418
248,5.856474876403809
249,5.863608360290527
250,5.86998987197876
251,5.874564170837402
252,5.88515567779541
253,5.894105911254883
254,5.905156135559082
255,5.915221214294434
256,5.92207670211792
257,5.931625843048096
258,5.9395599365234375
259,5.946905612945557
260,5.954161167144775
261,5.962599754333496
262,5.971386909484863
263,5.978324890136719
264,5.9865522384643555
265,5.993947982788086
266,6.002324104309082
267,6.011349678039551
268,6.0178632736206055
269,6.02264928817749
270,6.030110836029053
271,6.0404887199401855
272,6.048129081726074
273,6.055750846862793
274,6.061355113983154
275,6.069735050201416
276,6.078186988830566
277,6.08579158782959
278,6.095301151275635
279,6.1033124923706055
280,6.109593868255615
281,6.119990348815918
282,6.125737190246582
283,6.1303486824035645
284,6.13418436050415
285,6.1406569480896
286,6.146000862121582
287,6.152709007263184
288,6.15946102142334
289,6.164218902587891
290,6.171360969543457
291,6.180547714233398
292,6.187697410583496
293,6.196971893310547
294,6.200394630432129
295,6.205533027648926
296,6.211501598358154
297,6.21723747253418
298,6.22343111038208
299,6.230290412902832
300,6.237013339996338
301,6.242191314697266
302,6.248560905456543
303,6.2528076171875
304,6.261080265045166
305,6.267895698547363
306,6.274564266204834
307,6.278459072113037
308,6.282504081726074
309,6.287123680114746
310,6.292026996612549
311,6.294588565826416
312,6.300218105316162
313,6.3086371421813965
314,6.315184593200684
315,6.319557189941406
316,6.325047016143799
317,6.333189487457275
318,6.338538646697998
319,6.3448286056518555
320,6.3552350997924805
321,6.362706184387207
322,6.3686017990112305
323,6.376646995544434
324,6.381742000579834
325,6.388375759124756
326,6.395106315612793
327,6.401505947113037
328,6.404379844665527
329,6.409398555755615
330,6.417694091796875
331,6.420243740081787
332,6.430613040924072
333,6.438434600830078
334,6.444573879241943
335,6.454787254333496
336,6.459606170654297
337,6.466510772705078
338,6.472522735595703
339,6.475715637207031
340,6.486179351806641
341,6.492775917053223
342,6.497117519378662
343,6.499359130859375
344,6.504920959472656
345,6.510932922363281
346,6.513253688812256
347,6.516351222991943
348,6.520383358001709
349,6.5253095626831055
