,0
0,2.0898277759552
1,2.074948787689209
2,2.050178289413452
3,2.172624349594116
4,2.218437671661377
5,2.2670490741729736
6,2.2607178688049316
7,2.342207908630371
8,2.2443912029266357
9,2.3769280910491943
10,2.6183180809020996
11,2.921231985092163
12,2.5194242000579834
13,1.6225234270095825
14,2.3799102306365967
15,1.8633670806884766
16,1.7648017406463623
17,1.9099560976028442
18,1.3727118968963623
19,1.2808359861373901
20,1.840857744216919
21,1.7518409490585327
22,2.045846939086914
23,1.7018507719039917
24,1.3397161960601807
25,1.0689581632614136
26,1.2427163124084473
27,1.5079593658447266
28,0.8598405122756958
29,0.9021350145339966
30,0.8579988479614258
31,0.5868815779685974
32,0.49594685435295105
33,0.3835979104042053
34,0.5676223635673523
35,0.23073388636112213
36,0.20859314501285553
37,0.3354314863681793
38,0.41750410199165344
39,0.5602536797523499
40,0.3200070261955261
41,0.3154347836971283
42,0.284415602684021
43,0.18642354011535645
44,0.252413809299469
45,0.174287348985672
46,0.1185411587357521
47,0.11197271943092346
48,0.13040660321712494
49,0.1265767365694046
50,0.12416066229343414
51,0.10862746089696884
52,0.09664398431777954
53,0.07906041294336319
54,0.07227103412151337
55,0.07107169926166534
56,0.07630132138729095
57,0.07820258289575577
58,0.07867958396673203
59,0.0746556892991066
60,0.07167941331863403
61,0.07259154319763184
62,0.07178499549627304
63,0.05677438899874687
64,0.05490449443459511
65,0.0551791675388813
66,0.0586666464805603
67,0.06031869351863861
68,0.06305084377527237
69,0.058006104081869125
70,0.05463579297065735
71,0.0504615418612957
72,0.04755814000964165
73,0.048028767108917236
74,0.0479312427341938
75,0.0475124716758728
76,0.04984204098582268
77,0.052856653928756714
78,0.0556180514395237
79,0.044508300721645355
80,0.034033164381980896
81,0.03315627574920654
82,0.03623209148645401
83,0.04085461050271988
84,0.026707852259278297
85,0.036996014416217804
86,0.04028966277837753
87,0.04827104136347771
88,0.0570153184235096
89,0.04576912522315979
90,0.03732394799590111
91,0.04260587692260742
92,0.041036996990442276
93,0.061355721205472946
94,0.05297446623444557
95,0.049251776188611984
96,0.036736827343702316
97,0.04707780107855797
98,0.07803826779127121
99,0.04703567549586296
100,0.04405006021261215
101,0.04192749783396721
102,0.04225368797779083
103,0.04193289950489998
104,0.03876166418194771
105,0.03883199766278267
106,0.038975127041339874
107,0.038076918572187424
108,0.03345893695950508
109,0.023209193721413612
110,0.020086172968149185
111,0.02048499509692192
112,0.02070232480764389
113,0.020699240267276764
114,0.022424321621656418
115,0.034610193222761154
116,0.04063556343317032
117,0.027427567169070244
118,0.05838676914572716
119,0.05775630846619606
120,0.04752570763230324
121,0.03937641158699989
122,0.045144084841012955
123,0.047614146023988724
124,0.0536891333758831
125,0.060388512909412384
126,0.06170075386762619
127,0.10016322880983353
128,0.14142222702503204
129,0.1720360368490219
130,0.17243315279483795
131,0.1534820944070816
132,0.1662975400686264
133,0.16485558450222015
134,0.14660950005054474
135,0.11812212318181992
136,0.10217861086130142
137,0.1030486449599266
138,0.09736020863056183
139,0.080241858959198
140,0.07308195531368256
141,0.06739817559719086
142,0.06373561918735504
143,0.04707843065261841
144,0.026639459654688835
145,0.11001086235046387
146,0.1593741774559021
147,0.20192690193653107
148,0.0699133574962616
149,0.059326134622097015
150,0.05161402001976967
151,0.043473463505506516
152,0.05113917961716652
153,0.05845814570784569
154,0.05614811182022095
155,0.057428330183029175
156,0.05898160859942436
157,0.06451389193534851
158,0.04452062398195267
159,0.05464942380785942
160,0.08328374475240707
161,0.0717681273818016
162,0.05520375445485115
163,0.057624269276857376
164,0.06380829215049744
165,0.07066847383975983
166,0.061322204768657684
167,0.044948775321245193
168,0.047752898186445236
169,0.05405968800187111
170,0.06549547612667084
171,0.04696781933307648
172,0.044455770403146744
173,0.04227312281727791
174,0.02135154977440834
175,0.004099973477423191
176,0.003806480672210455
177,0.0024135166313499212
178,0.0017905505374073982
179,0.002189257415011525
180,0.003703095717355609
181,0.00495272409170866
182,0.004271700978279114
183,0.0033242066856473684
184,0.0029188147746026516
185,0.010465765371918678
186,0.011927635408937931
187,0.01235707476735115
188,0.012038703076541424
189,0.01197961438447237
190,0.009666039608418941
191,0.007399688940495253
192,0.0028087301179766655
193,0.0026776825543493032
194,0.005856790579855442
195,0.002035544952377677
196,0.0020246547646820545
197,0.5626111030578613
198,0.037724900990724564
199,2.1797046661376953
200,0.1819840669631958
201,1.455752968788147
202,0.797860860824585
203,0.5850921869277954
204,0.7739277482032776
205,0.1291896402835846
206,0.16048510372638702
207,0.10777206718921661
208,0.08228474855422974
209,0.25808095932006836
210,0.05061545968055725
211,0.004002909176051617
212,0.002468816237524152
213,0.0021627002861350775
214,0.002282994333654642
215,0.0022895282600075006
216,0.0022534343879669905
217,0.0020786006934940815
218,0.0019073333824053407
219,0.0010680805426090956
220,0.0007517189951613545
221,0.0006972092087380588
222,0.0005935715162195265
223,0.000788226374424994
224,0.0038864691741764545
225,0.008238974027335644
226,0.007567965891212225
227,0.0069955321960151196
228,0.006739325821399689
229,0.006519138813018799
230,0.004391310270875692
231,0.0033728110138326883
232,0.007687747944146395
233,0.01666969805955887
234,0.018144218251109123
235,0.013878250494599342
236,0.01031585969030857
237,0.00916976947337389
238,0.008757797069847584
239,0.008265026845037937
240,0.008908888325095177
241,0.010016528889536858
242,0.007358746137470007
243,0.00744202034547925
244,0.007463572081178427
245,0.0029150540940463543
246,0.008164290338754654
247,0.02362186647951603
248,0.028633354231715202
249,0.02445484884083271
250,0.02210054360330105
251,0.021408686414361
252,0.020683158189058304
253,0.01168898493051529
254,0.00268865330144763
255,0.0012794546782970428
256,0.0011218165745958686
257,0.001120183733291924
258,0.0011405890109017491
259,0.0012023710878565907
260,0.0012092789402231574
261,0.0012303486000746489
262,0.0012437970144674182
263,0.0013504719827324152
264,0.0014178986893966794
265,0.0014324054354801774
266,0.0014494563220068812
267,0.0014036789070814848
268,0.001516846939921379
269,0.0015567945083603263
270,0.0015915902331471443
271,0.007969374768435955
272,0.012364565394818783
273,0.014154918491840363
274,0.01471457164734602
275,0.014384576119482517
276,0.014638721011579037
277,0.014859925955533981
278,0.014710651710629463
279,0.014553184621036053
280,0.014499901793897152
281,0.014475586824119091
282,0.014420286752283573
283,0.013995413668453693
284,0.01376484427601099
285,0.01328501757234335
286,0.013039043173193932
287,0.013035503216087818
288,0.01304840948432684
289,0.017806848511099815
290,0.02242182195186615
291,0.008186954073607922
292,0.0020255488343536854
293,0.0015181060880422592
294,0.003344968194141984
295,0.0002447001461405307
296,0.01844550110399723
297,0.00010930732969427481
298,0.0003845107858069241
299,0.005606967955827713
300,0.0032054507173597813
301,0.003002220531925559
302,0.004964746069163084
303,0.005045011173933744
304,0.004390789195895195
305,0.0036555391270667315
306,0.0033268164843320847
307,0.003233808558434248
308,0.0032770547550171614
309,0.0033294886816293
310,0.0034757484681904316
311,0.0032619552221149206
312,0.002580591943114996
313,0.002416566712781787
314,0.0023626922629773617
315,0.002301364205777645
316,0.002289182972162962
317,0.003822427010163665
318,1.0694913864135742
319,0.27897515892982483
320,0.23863114416599274
321,0.8824409246444702
322,0.031435780227184296
323,0.023343656212091446
324,0.019006958231329918
325,0.013229558244347572
326,0.0116232605651021
327,0.011386726051568985
328,0.011150840669870377
329,0.011080998927354813
330,0.010831372812390327
331,0.009901818819344044
332,0.00842128787189722
333,0.007962347939610481
334,0.007593811489641666
335,0.007494085934013128
336,0.007543880492448807
337,0.00763359759002924
338,0.0077803167514503
339,0.007601634133607149
340,0.006763049867004156
341,0.01125873439013958
342,0.014552256092429161
343,0.01437052246183157
344,0.013159441761672497
345,0.006493183318525553
346,0.0061592357233166695
347,0.0053387596271932125
348,0.004808017518371344
349,0.004319013096392155
350,0.003920257091522217
351,0.0029260714072734118
352,0.002352070063352585
353,0.002152825705707073
354,0.002795435255393386
355,0.00399438850581646
356,0.0040270742028951645
357,0.002638982143253088
358,0.0017842066008597612
359,0.0015182713977992535
360,0.0013752180384472013
361,0.0012786866864189506
362,0.0011812917655333877
363,0.0010970048606395721
364,0.001054885913617909
365,0.0011602017330005765
366,0.0011647327337414026
367,0.0011431067250669003
368,0.0010991040617227554
369,0.0010748865315690637
370,0.0010811390820890665
371,0.001050839782692492
372,0.0010049577103927732
373,0.0010195238282904029
374,0.001107186428271234
375,0.001131238415837288
376,0.001101040281355381
377,0.0010918290354311466
378,0.0010914388112723827
379,0.0010900184279307723
380,0.0010840630857273936
381,0.0010730619542300701
382,0.00014448154252022505
383,4.041701686219312e-05
384,0.5381755232810974
385,0.10902878642082214
386,0.05098216235637665
387,0.1684250831604004
388,0.3267712891101837
389,0.0006209270213730633
390,0.0012085911585018039
391,0.0001358263980364427
392,0.00039484346052631736
393,0.00047600464313291013
394,0.0004279740387573838
395,0.0004494285967666656
396,0.0003688606957439333
397,0.00028606096748262644
398,0.00024793390184640884
399,0.0002516420790925622
400,0.00016326832701452076
401,0.00013499107444658875
402,0.00013086595572531223
403,0.00023140454140957445
404,0.00024643048527650535
405,0.00025709858164191246
406,0.00024270212452393025
407,9.774546924745664e-05
408,0.00017422177188564092
409,0.00130183226428926
410,0.8789135813713074
411,1.184725284576416
412,1.213924765586853
413,1.3028022050857544
414,0.48694753646850586
415,0.10274679213762283
416,0.019052274525165558
417,0.01272594928741455
418,0.004802984185516834
419,0.007806042209267616
420,0.009050028398633003
421,0.008499398827552795
422,0.007201086729764938
423,0.017753859981894493
424,0.03527391701936722
425,0.035906121134757996
426,0.03346218913793564
427,0.022657573223114014
428,0.017662901431322098
429,0.013611610047519207
430,0.011335478164255619
431,0.010218285024166107
432,0.009462296031415462
433,0.008982349187135696
434,0.00856807455420494
435,0.008076486177742481
436,0.00765798008069396
437,0.2000003606081009
438,0.37341976165771484
439,1.7245911359786987
440,1.236099362373352
441,1.0975761413574219
442,0.8606637120246887
443,0.5958999991416931
444,0.3982926905155182
445,0.30376747250556946
446,0.2911478877067566
447,0.11984667181968689
448,0.08594302088022232
449,0.021973319351673126
450,0.005284087732434273
451,0.0003802936407737434
452,0.0006059423903934658
453,0.0020572254434227943
454,0.002933148294687271
455,0.0036329675931483507
456,0.007868027314543724
457,0.021703148260712624
458,0.02373421937227249
459,0.020936045795679092
460,0.017004206776618958
461,0.015004899352788925
462,0.013417554087936878
463,0.01228287722915411
464,0.01126034650951624
465,0.010252472013235092
466,0.00830625556409359
467,0.001252685091458261
468,0.0004538904468063265
469,0.00034657728974707425
470,0.0003190961142536253
471,0.11280309408903122
472,0.2120581865310669
473,0.1238875761628151
474,0.046143788844347
475,0.00044276408152654767
476,6.334011413855478e-05
477,5.264565334073268e-05
478,5.389133730204776e-05
479,5.632904139929451e-05
480,6.473697430919856e-05
481,7.250560156535357e-05
482,4.320560401538387e-05
483,4.54927867394872e-05
484,3.933968037017621e-05
485,3.249297515139915e-05
486,2.6728257580543868e-05
487,2.3941202016430907e-05
488,2.2130026991362683e-05
489,1.9938675904995762e-05
490,1.8176955563831143e-05
491,1.7543199646752328e-05
492,1.686486393737141e-05
493,1.599181086930912e-05
494,1.5765579519211315e-05
495,1.1760910638258792e-05
496,1.9105893443338573e-05
497,2.6012392481788993e-05
498,2.7805688660009764e-05
499,2.9208102205302566e-05
