,0
0,0.1284552812576294
1,0.1317073106765747
2,0.1495935022830963
3,0.13821138441562653
4,0.26829269528388977
5,0.17560975253582
6,0.16585366427898407
7,0.3284552991390228
8,0.5186991691589355
9,0.3073170781135559
10,0.5642276406288147
11,0.40813007950782776
12,0.3268292546272278
13,0.3837398290634155
14,0.3691056966781616
15,0.5154471397399902
16,0.5902438759803772
17,0.6585366129875183
18,0.6650406718254089
19,0.7089430689811707
20,0.6975609660148621
21,0.8243902325630188
22,0.8796747922897339
23,0.8861788511276245
24,0.8829268217086792
25,0.9089431166648865
26,0.9577235579490662
27,0.9528455138206482
28,0.9674796462059021
29,0.9756097793579102
30,0.9886178970336914
31,0.9886178970336914
32,0.9902439117431641
33,0.9918699264526367
34,0.9886178970336914
35,0.9853658676147461
36,0.9869918823242188
37,0.9869918823242188
38,0.9902439117431641
39,0.9869918823242188
40,0.9837398529052734
41,0.9691057205200195
42,0.9869918823242188
43,0.9918699264526367
44,0.9902439117431641
45,0.9934959411621094
46,0.9934959411621094
47,0.9902439117431641
48,0.9902439117431641
49,0.9902439117431641
50,0.9902439117431641
51,0.9886178970336914
52,0.9902439117431641
53,0.9886178970336914
54,0.9886178970336914
55,0.9869918823242188
56,0.9918699264526367
57,0.9918699264526367
58,0.9918699264526367
59,0.9902439117431641
60,0.9902439117431641
61,0.9918699264526367
62,0.9869918823242188
63,0.9918699264526367
64,0.9934959411621094
65,0.995121955871582
66,0.9967479705810547
67,0.9918699264526367
68,0.995121955871582
69,0.9934959411621094
70,0.9983739852905273
71,0.9674796462059021
72,0.9821138381958008
73,0.9918699264526367
74,0.9918699264526367
75,0.9934959411621094
76,0.9983739852905273
77,0.995121955871582
78,0.9983739852905273
79,0.9983739852905273
80,0.9983739852905273
81,0.9983739852905273
82,0.9983739852905273
83,0.9983739852905273
84,1.0
85,0.9967479705810547
86,0.9983739852905273
87,0.9983739852905273
88,0.9983739852905273
89,0.9983739852905273
90,0.9983739852905273
91,0.9967479705810547
92,0.9967479705810547
93,0.9967479705810547
94,0.9967479705810547
95,1.0
96,0.9983739852905273
97,0.9983739852905273
98,0.9983739852905273
99,0.9967479705810547
100,0.995121955871582
101,0.995121955871582
102,0.9983739852905273
103,0.9983739852905273
104,0.9983739852905273
105,0.9983739852905273
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,1.0
112,1.0
113,1.0
114,1.0
115,1.0
116,1.0
117,1.0
118,1.0
119,1.0
120,1.0
121,1.0
122,1.0
123,1.0
124,1.0
125,1.0
126,1.0
127,1.0
128,1.0
129,1.0
130,1.0
131,1.0
132,0.9967479705810547
133,0.9739837646484375
134,0.6829268336296082
135,0.934959352016449
136,0.9170731902122498
137,0.9040650129318237
138,0.9869918823242188
139,0.9853658676147461
140,0.9967479705810547
141,0.9934959411621094
142,0.9967479705810547
143,0.9983739852905273
144,0.9691057205200195
145,0.9967479705810547
146,0.9967479705810547
147,0.9967479705810547
148,0.9967479705810547
149,0.9967479705810547
150,0.995121955871582
151,0.9967479705810547
152,0.9967479705810547
153,0.9983739852905273
154,0.9983739852905273
155,1.0
156,1.0
157,1.0
158,1.0
159,1.0
160,0.9902439117431641
161,0.9983739852905273
162,0.9983739852905273
163,0.9983739852905273
164,1.0
165,1.0
166,1.0
167,1.0
168,1.0
169,1.0
170,1.0
171,1.0
172,1.0
173,1.0
174,1.0
175,1.0
176,1.0
177,1.0
178,1.0
