,0
0,2.0939793586730957
1,2.095191240310669
2,2.0940563678741455
3,2.0859949588775635
4,2.054701566696167
5,2.0164034366607666
6,1.9608714580535889
7,2.0513417720794678
8,2.011505603790283
9,2.010075807571411
10,1.9533897638320923
11,2.003593921661377
12,2.0498464107513428
13,1.9185733795166016
14,1.8892489671707153
15,1.9791641235351562
16,1.8899086713790894
17,2.0005385875701904
18,1.966159462928772
19,2.3661184310913086
20,2.3548991680145264
21,3.0792577266693115
22,3.4841654300689697
23,3.212939500808716
24,3.4086639881134033
25,3.4032552242279053
26,3.0279123783111572
27,3.045713424682617
28,3.09674334526062
29,2.704252243041992
30,2.5604324340820312
31,2.5449366569519043
32,2.7374966144561768
33,2.9923617839813232
34,3.077346086502075
35,2.899981737136841
36,2.711787223815918
37,2.5169453620910645
38,2.2440123558044434
39,2.312711477279663
40,1.97750985622406
41,1.7865517139434814
42,1.9154224395751953
43,2.0235695838928223
44,2.5016591548919678
45,2.5837597846984863
46,2.455709457397461
47,2.02659010887146
48,1.7912516593933105
49,1.6134016513824463
50,1.3822441101074219
51,1.3707877397537231
52,1.1672276258468628
53,1.0543360710144043
54,0.9555085897445679
55,0.8008666038513184
56,0.9848189949989319
57,1.05841863155365
58,0.8160244226455688
59,0.6607875823974609
60,0.5083069801330566
61,0.42397549748420715
62,0.297092467546463
63,0.24954897165298462
64,0.16460134088993073
65,0.12977276742458344
66,0.11045834422111511
67,0.0992543026804924
68,0.07930957525968552
69,0.07205982506275177
70,0.06921760737895966
71,0.06532526761293411
72,0.06068551167845726
73,0.07065093517303467
74,0.05843271687626839
75,0.05431448295712471
76,0.047424253076314926
77,0.03846622630953789
78,0.04609724134206772
79,0.054935209453105927
80,0.04400043934583664
81,0.04610723629593849
82,0.04484785348176956
83,0.03846273943781853
84,0.030700242146849632
85,0.02952016517519951
86,0.035799991339445114
87,0.04122770577669144
88,0.03890914097428322
89,0.030243145301938057
90,0.03692775219678879
91,0.08198300749063492
92,0.033221323043107986
93,0.07897394150495529
94,0.08501914143562317
95,0.07357849925756454
96,0.05053851380944252
97,0.034593917429447174
98,0.03518475964665413
99,0.02716882713139057
100,0.05202673748135567
101,0.061951491981744766
102,0.05764751508831978
103,0.03318110480904579
104,0.04087785258889198
105,0.040975578129291534
106,0.03320052847266197
107,0.029737988486886024
108,0.028389552608132362
109,0.02403966337442398
110,0.011902380734682083
111,0.01698422059416771
112,0.17270050942897797
113,0.26771336793899536
114,0.03344668447971344
115,0.06904271990060806
116,0.09595225006341934
117,0.0930485874414444
118,0.07886499911546707
119,0.0760040432214737
120,0.04703985154628754
121,0.01967826671898365
122,0.023383401334285736
123,0.017195969820022583
124,0.00817202404141426
125,0.007576837204396725
126,0.034072209149599075
127,0.04618381708860397
128,0.031050683930516243
129,0.009183689020574093
130,0.007183327339589596
131,0.007540895603597164
132,0.007564368192106485
133,0.0074514951556921005
134,0.008624192327260971
135,0.010080298408865929
136,0.009821189567446709
137,0.013094929978251457
138,0.07508150488138199
139,0.20585884153842926
140,0.04558810964226723
141,0.16353194415569305
142,0.013096530921757221
143,0.027526400983333588
144,0.03772450610995293
145,0.02656453847885132
146,0.05901592597365379
147,0.3941396176815033
148,0.4875907599925995
149,0.19555506110191345
150,0.008523698896169662
151,0.01204160787165165
152,0.031526654958724976
153,0.0021385641302913427
154,0.004626029636710882
155,0.009967408142983913
156,0.011507772840559483
157,0.01192422490566969
158,0.011943112127482891
159,0.01166033186018467
160,0.011491704732179642
161,0.0122172050178051
162,0.012220627628266811
163,0.012058304622769356
164,0.011770118027925491
165,0.011480243876576424
166,0.011173194274306297
167,0.011006850749254227
168,0.010545912198722363
169,0.010288888588547707
170,0.009899253025650978
171,0.009643972851336002
172,0.008734133094549179
173,0.006818501278758049
174,0.00590031361207366
175,0.005540661048144102
176,0.005296599585562944
177,0.005097916349768639
178,0.005010793451219797
179,0.004775982815772295
180,0.0046440307050943375
181,0.004694619681686163
182,0.004325705114752054
183,0.004387549590319395
184,0.004427796229720116
185,0.0030782329849898815
186,0.002240536268800497
187,0.0017375468742102385
188,0.0014383235247805715
189,0.0012921488378196955
190,0.0011829648865386844
191,0.0011105574667453766
192,0.001028767554089427
193,0.0009890713263303041
194,0.0009384711738675833
195,0.000848995812702924
196,0.000768456025980413
197,0.0006922295433469117
198,0.0005946557503193617
199,0.00054034439381212
200,0.0004955564509145916
201,0.000433639797847718
202,0.00038590285112150013
203,0.00035527150612324476
204,0.0003326124569866806
205,0.0003188637492712587
206,0.00030474085360765457
207,0.00029360834741964936
208,0.0002690209948923439
209,0.00029298008303157985
210,0.00040267276926897466
211,0.0003158214676659554
212,0.00027002597926184535
213,0.00017401462537236512
214,0.0001833189307944849
215,6.800018309149891e-05
216,4.205213554087095e-05
217,3.5444856621325016e-05
218,3.0850049370201305e-05
