,0
0,2.0714945793151855
1,2.166738510131836
2,2.2569851875305176
3,3.412860155105591
4,2.7436344623565674
5,3.131298065185547
6,3.0190892219543457
7,3.53071928024292
8,3.9957971572875977
9,2.302748680114746
10,3.412318229675293
11,1.7013936042785645
12,2.7861523628234863
13,2.490429401397705
14,1.6204122304916382
15,1.3867608308792114
16,0.9702805280685425
17,1.913437843322754
18,0.2673620283603668
19,0.615494966506958
20,1.137411117553711
21,0.917170524597168
22,0.5664037466049194
23,0.3364902138710022
24,0.17248579859733582
25,0.12595431506633759
26,0.07548737525939941
27,0.039413634687662125
28,0.048998646438121796
29,0.05154195800423622
30,0.04314668849110603
31,0.024278298020362854
32,0.021434631198644638
33,0.025120865553617477
34,0.017302867025136948
35,0.018360313028097153
36,0.022276781499385834
37,0.01849752850830555
38,0.018516138195991516
39,0.02934095449745655
40,0.030730707570910454
41,0.03719361126422882
42,0.01887880638241768
43,0.01692582480609417
44,0.012640779837965965
45,0.00763515243306756
46,0.007737806998193264
47,0.011550814844667912
48,0.0154249994084239
49,0.016928210854530334
50,0.016331778839230537
51,0.016649706289172173
52,0.017110781744122505
53,0.009904867969453335
54,0.010836089961230755
55,0.01620110310614109
56,0.0017815239261835814
57,0.011406512930989265
58,0.008573377504944801
59,0.006340781692415476
60,0.004250839818269014
61,0.01898008957505226
62,0.003786292392760515
63,0.0039778514765203
64,0.004287407733500004
65,0.00918137189000845
66,0.002011662581935525
67,0.1186770647764206
68,0.0020058408845216036
69,0.002366502769291401
70,0.006280261091887951
71,0.0836368277668953
72,0.006431058049201965
73,0.0016978341154754162
74,0.0027198956813663244
75,0.0012234192108735442
76,0.0005241789622232318
77,0.0018838124815374613
78,0.0001974305196199566
79,0.00013719842536374927
80,0.00012368090392556041
81,0.005631006322801113
82,0.005456146318465471
83,0.019857095554471016
84,0.06991719454526901
85,0.018657930195331573
86,0.01952594332396984
87,0.009353112429380417
88,0.003047605510801077
89,0.0009906790219247341
90,0.000317253521643579
91,0.015929486602544785
92,0.033095378428697586
93,0.0002556749095674604
94,0.016188355162739754
95,0.011311965994536877
96,0.0019237293163314462
97,0.14094196259975433
98,0.0028722474817186594
99,0.008075562305748463
100,0.0010482739889994264
101,0.00028376764385029674
102,0.000275130762020126
103,0.00039108420605771244
104,0.0006941944593563676
105,0.000601230887696147
106,0.0003642815281637013
107,0.00019932548457290977
108,0.0001834174181567505
109,0.03683577850461006
110,0.0017275216523557901
111,0.0006830935599282384
112,0.00047130652819760144
113,0.0002669254026841372
114,0.0008359959465451539
115,0.0005947062745690346
116,0.001374361920170486
117,0.001288912259042263
118,0.0002547130861785263
119,0.0003478444996289909
120,0.0003408383927308023
121,0.0003770969051402062
122,0.0009330136235803366
123,0.0016063860384747386
124,0.005041818134486675
125,0.0012902965536341071
126,1.240745677932864e-05
127,1.3991468222229742e-05
128,1.3341204976313747e-05
129,9.104443051910494e-06
130,9.067225619219244e-05
131,0.008047579787671566
132,0.0003032906970474869
133,0.0004377368022687733
134,0.04488703981041908
135,0.42756545543670654
136,0.074001245200634
137,0.02895047888159752
138,0.43096789717674255
139,0.014882898889482021
140,0.0002571463119238615
141,0.00024539962760172784
142,0.026105644181370735
143,0.008332090452313423
144,0.004863801412284374
145,0.0014328050892800093
146,0.0005015296046622097
147,0.00014725698565598577
148,4.120826633879915e-05
149,4.2267661228834186e-06
150,4.8815877562446985e-06
151,2.2714286842528963e-06
152,1.777766783561674e-06
153,1.5463465388165787e-06
154,1.3672550949195283e-06
155,1.3162755294615636e-06
156,1.0862105455089477e-06
157,1.0272970030200668e-06
158,1.2112516287743347e-06
159,1.3776959349343088e-05
160,2.666996260813903e-05
161,0.003162126522511244
162,0.0038598941173404455
163,0.0032705620396882296
164,0.002870597643777728
165,0.0025788149796426296
166,1.4019221907801693e-06
167,1.339154550805688e-06
168,1.2025107025692705e-06
169,1.1055943787141587e-06
170,1.0757378277048701e-06
171,0.003082376206293702
172,0.004694236908107996
173,1.879006958915852e-05
174,8.349120435013901e-06
175,4.959012585459277e-06
176,5.095139840705087e-06
177,5.382019480748568e-06
178,5.737218543799827e-06
179,5.973567567707505e-06
180,5.378155947255436e-06
181,1.8963928596349433e-05
182,0.22530747950077057
183,0.43684473633766174
184,0.32183533906936646
185,0.0054816994816064835
186,0.00011525275476742536
187,1.1858051948365755e-05
188,1.682141919445712e-05
189,1.1350601198500954e-05
190,0.020057689398527145
191,0.3278057873249054
192,2.279892683029175
193,0.38710999488830566
194,0.0012536832364276052
195,0.0008714375435374677
196,0.0004472002328839153
