,0
0,2.08439564704895
1,2.081437110900879
2,2.072399139404297
3,2.096886396408081
4,2.1251378059387207
5,2.070734977722168
6,2.2228281497955322
7,2.5043551921844482
8,2.541708469390869
9,2.460966110229492
10,2.4283790588378906
11,2.4741744995117188
12,2.617280960083008
13,2.8357186317443848
14,3.000330686569214
15,3.1512622833251953
16,3.2529032230377197
17,3.557567834854126
18,4.075727462768555
19,3.467087984085083
20,3.2455203533172607
21,2.286616802215576
22,2.0525994300842285
23,2.14497971534729
24,2.376988649368286
25,2.3771660327911377
26,2.298320770263672
27,2.1969239711761475
28,2.109524965286255
29,2.435922622680664
30,2.6095545291900635
31,2.488290548324585
32,2.4887523651123047
33,2.358588457107544
34,1.9361631870269775
35,1.4399664402008057
36,1.17336905002594
37,1.0649349689483643
38,0.9409359097480774
39,0.8775613307952881
40,1.0895196199417114
41,1.549457311630249
42,2.7918875217437744
43,2.373905658721924
44,1.6049365997314453
45,1.020774483680725
46,0.6576815843582153
47,0.5740808844566345
48,0.6708770394325256
49,0.7734941244125366
50,0.6531380414962769
51,0.7041348814964294
52,0.7076875567436218
53,0.9339830279350281
54,0.6789000630378723
55,0.5443088412284851
56,0.6676695346832275
57,0.5305071473121643
58,0.6795952916145325
59,0.42793214321136475
60,0.731840968132019
61,1.0726619958877563
62,1.000766634941101
63,0.6186237931251526
64,0.5463522672653198
65,0.6847390532493591
66,0.5192750096321106
67,0.4309382736682892
68,0.40743234753608704
69,0.3575820028781891
70,0.33412644267082214
71,0.30066511034965515
72,0.27435141801834106
73,0.22349436581134796
74,0.22867368161678314
75,0.22100095450878143
76,0.2123298943042755
77,0.2093835026025772
78,0.20554153621196747
79,0.20754215121269226
80,0.2063581645488739
81,0.2079285979270935
82,0.20139090716838837
83,0.18763040006160736
84,0.15504060685634613
85,0.14239057898521423
86,0.14932496845722198
87,0.18494124710559845
88,0.18895156681537628
89,0.13792790472507477
90,0.3244991898536682
91,0.465169221162796
92,0.1884540468454361
93,0.14672920107841492
94,0.13347923755645752
95,0.14021478593349457
96,0.16551578044891357
97,0.1814015805721283
98,0.1951284557580948
99,0.198329359292984
100,0.1818094402551651
101,0.17212022840976715
102,0.15745002031326294
103,0.16068114340305328
104,0.16202542185783386
105,0.1579514741897583
106,0.15891675651073456
107,0.16655601561069489
108,0.16839028894901276
109,0.16778656840324402
110,0.16090454161167145
111,0.17036521434783936
112,0.17832618951797485
113,0.18012039363384247
114,0.17944887280464172
115,0.17752115428447723
116,0.17574375867843628
117,0.17366968095302582
118,0.17217373847961426
119,0.17102648317813873
120,0.17312608659267426
121,0.17393749952316284
122,0.17511942982673645
123,0.1768549084663391
124,0.17806968092918396
125,0.1793653517961502
126,0.18072108924388885
127,0.17996154725551605
128,0.17867380380630493
129,0.1774228811264038
130,0.17538689076900482
131,0.17383022606372833
132,0.17280620336532593
133,0.17192015051841736
134,0.1708720177412033
135,0.16468694806098938
136,0.1603500247001648
137,0.15849728882312775
138,0.1576535403728485
139,0.15058863162994385
140,0.15098640322685242
141,0.1511528342962265
142,0.1510878950357437
143,0.1509830802679062
144,0.14753325283527374
145,0.14515772461891174
146,0.14392869174480438
147,0.14265617728233337
148,0.1418817639350891
149,0.1416597217321396
150,0.14125671982765198
151,0.14086736738681793
152,0.14087562263011932
153,0.14085571467876434
154,0.13977301120758057
155,0.1448630392551422
156,0.1635112315416336
157,0.17749333381652832
158,0.15045112371444702
159,0.1612076759338379
160,0.153039813041687
161,0.1560058891773224
162,0.1609291285276413
163,0.16145780682563782
164,0.15915492177009583
165,0.15726785361766815
166,0.1546524465084076
167,0.15032926201820374
168,0.14686903357505798
169,0.14424501359462738
170,0.14261125028133392
171,0.14175666868686676
172,0.13102464377880096
173,0.12228604406118393
174,0.11837007850408554
175,0.11243797093629837
176,0.10760890692472458
177,0.11588093638420105
178,0.1259373277425766
179,0.12370004504919052
180,0.18852093815803528
181,0.21488457918167114
182,0.2543417513370514
183,0.26952311396598816
184,0.25598955154418945
185,0.24982373416423798
186,0.3417634665966034
187,0.2514549791812897
188,0.37871024012565613
189,0.5061461329460144
190,0.3728640079498291
191,0.25357598066329956
192,0.2954777181148529
193,0.5562974810600281
194,0.42785075306892395
195,0.3783586025238037
196,0.4084445834159851
197,0.3766874074935913
198,0.35828056931495667
199,0.3445074260234833
200,0.32346588373184204
201,0.26645100116729736
202,0.24534623324871063
203,0.2174244523048401
204,0.21310214698314667
205,0.20786365866661072
206,0.20202942192554474
207,0.2203558087348938
208,0.23397201299667358
209,0.17306123673915863
210,0.16684746742248535
211,0.16540782153606415
212,0.16074955463409424
213,0.15950682759284973
214,0.15660157799720764
215,0.15386514365673065
216,0.15935277938842773
217,0.16773274540901184
218,0.16757890582084656
219,0.1685839742422104
220,0.17023824155330658
221,0.16831432282924652
222,0.17920492589473724
223,0.19549889862537384
224,0.19778792560100555
225,0.1833820790052414
226,0.17361605167388916
227,0.1784912347793579
228,0.18305703997612
229,0.17293623089790344
230,0.16937609016895294
231,0.1680697351694107
232,0.16551555693149567
233,0.1684676557779312
234,0.16501827538013458
235,0.16430890560150146
236,0.1630428433418274
237,0.16299687325954437
238,0.1603754609823227
239,0.15878601372241974
240,0.15783704817295074
241,0.1574101448059082
242,0.157289519906044
243,0.16027556359767914
244,0.16368916630744934
245,0.1645703911781311
246,0.1648976355791092
247,0.1664966195821762
248,0.1628541648387909
249,0.17671383917331696
250,0.18379226326942444
251,0.18641214072704315
252,0.19343936443328857
253,0.21750998497009277
254,0.24487559497356415
255,0.24980442225933075
256,0.24589672684669495
257,0.26812413334846497
258,0.2656862139701843
259,0.2516138255596161
260,0.2314571589231491
261,0.2071998566389084
262,0.19878509640693665
263,0.1958109736442566
264,0.1942683458328247
265,0.1929306983947754
266,0.18952691555023193
267,0.18614380061626434
268,0.18416562676429749
269,0.1820569783449173
270,0.18026387691497803
271,0.1781030297279358
272,0.1752447634935379
273,0.17427784204483032
274,0.17338906228542328
275,0.1764620840549469
276,0.17941753566265106
277,0.18076594173908234
278,0.18124236166477203
279,0.16810795664787292
280,0.1640724092721939
281,0.1602955013513565
282,0.15978719294071198
283,0.15937958657741547
284,0.15236642956733704
285,0.15118348598480225
286,0.150810107588768
287,0.14946754276752472
288,0.15019387006759644
289,0.14978311955928802
290,0.1481957584619522
291,0.14876072108745575
292,0.15594762563705444
293,0.15968593955039978
294,0.16114045679569244
295,0.16185669600963593
296,0.15521833300590515
297,0.15167993307113647
298,0.14847834408283234
299,0.14272773265838623
300,0.12941591441631317
301,0.12361561506986618
302,0.12150141596794128
303,0.12101959437131882
304,0.12123804539442062
305,0.13989420235157013
306,0.14647020399570465
307,0.15263772010803223
308,0.16095703840255737
309,0.17341940104961395
310,0.1781279593706131
311,0.17582088708877563
312,0.17313800752162933
313,0.17086689174175262
314,0.1695360392332077
315,0.17165271937847137
316,0.1755625605583191
317,0.17493367195129395
318,0.2583509087562561
