,0
0,0.19512194395065308
1,0.18536585569381714
2,0.14471544325351715
3,0.14146341383457184
4,0.17723576724529266
5,0.1495935022830963
6,0.1577235758304596
7,0.1642276495695114
8,0.1642276495695114
9,0.3804877996444702
10,0.24065040051937103
11,0.45528456568717957
12,0.3154471516609192
13,0.3186991810798645
14,0.5333333611488342
15,0.5463414788246155
16,0.6829268336296082
17,0.5089430809020996
18,0.9154471755027771
19,0.8032520413398743
20,0.720325231552124
21,0.7512195110321045
22,0.800000011920929
23,0.8617886304855347
24,0.9430894255638123
25,0.9560975432395935
26,0.9772357940673828
27,0.9853658676147461
28,0.9886178970336914
29,0.9869918823242188
30,0.9886178970336914
31,0.9918699264526367
32,0.9967479705810547
33,0.995121955871582
34,0.9983739852905273
35,0.9967479705810547
36,0.995121955871582
37,0.9967479705810547
38,0.9967479705810547
39,0.9967479705810547
40,0.9967479705810547
41,0.9967479705810547
42,0.9967479705810547
43,0.9967479705810547
44,0.9983739852905273
45,0.9983739852905273
46,0.9967479705810547
47,0.9967479705810547
48,0.9967479705810547
49,0.9967479705810547
50,0.9967479705810547
51,0.9967479705810547
52,0.9983739852905273
53,0.9983739852905273
54,0.9983739852905273
55,0.9983739852905273
56,1.0
57,0.995121955871582
58,0.9983739852905273
59,0.9967479705810547
60,0.9983739852905273
61,0.995121955871582
62,0.9983739852905273
63,0.9983739852905273
64,0.9983739852905273
65,0.995121955871582
66,1.0
67,0.9691057205200195
68,1.0
69,1.0
70,0.9967479705810547
71,0.9788618087768555
72,0.9967479705810547
73,1.0
74,0.9983739852905273
75,1.0
76,1.0
77,1.0
78,1.0
79,1.0
80,1.0
81,0.9983739852905273
82,0.9983739852905273
83,0.995121955871582
84,0.9788618087768555
85,0.9934959411621094
86,0.9934959411621094
87,0.995121955871582
88,1.0
89,1.0
90,1.0
91,0.995121955871582
92,0.9886178970336914
93,1.0
94,0.9967479705810547
95,0.9967479705810547
96,1.0
97,0.9707317352294922
98,0.9983739852905273
99,0.9983739852905273
100,1.0
101,1.0
102,1.0
103,1.0
104,1.0
105,1.0
106,1.0
107,1.0
108,1.0
109,0.9902439117431641
110,1.0
111,1.0
112,1.0
113,1.0
114,1.0
115,1.0
116,1.0
117,1.0
118,1.0
119,1.0
120,1.0
121,1.0
122,1.0
123,0.9983739852905273
124,0.9983739852905273
125,0.9983739852905273
126,1.0
127,1.0
128,1.0
129,1.0
130,1.0
