,0
0,2.052600145339966
1,1.9377461671829224
2,1.6897661685943604
3,1.4982541799545288
4,1.5216987133026123
5,1.2826905250549316
6,1.1154167652130127
7,1.1890052556991577
8,0.8544227480888367
9,1.1918046474456787
10,1.4599515199661255
11,1.5688467025756836
12,1.0498110055923462
13,0.8081516027450562
14,0.6656407713890076
15,1.261887788772583
16,1.4146935939788818
17,1.357351541519165
18,1.0458500385284424
19,0.7883039116859436
20,0.5441488027572632
21,0.5307298302650452
22,0.4210464060306549
23,0.4810584783554077
24,0.4151298403739929
25,0.23436541855335236
26,0.11383909732103348
27,0.16092362999916077
28,0.16404135525226593
29,0.07368180900812149
30,0.038188833743333817
31,0.049405016005039215
32,0.11203721165657043
33,0.07338213175535202
34,0.02987716719508171
35,0.009295019321143627
36,0.011868623085319996
37,0.01634296216070652
38,0.010837691836059093
39,0.0038153096102178097
40,0.0035521306563168764
41,0.007158262189477682
42,0.0052496022544801235
43,0.010101592168211937
44,0.015427927486598492
45,0.01610651984810829
46,0.005074650514870882
47,0.01883782260119915
48,0.034896332770586014
49,0.03221188858151436
50,0.022046010941267014
51,0.011296904645860195
52,0.044665198773145676
53,0.039864614605903625
54,0.005516141187399626
55,0.007798238657414913
56,0.0172884501516819
57,0.005871843546628952
58,0.006321554537862539
59,0.016509581357240677
60,0.018961260095238686
61,0.024575626477599144
62,0.013997946865856647
63,0.019115403294563293
64,0.011109331622719765
65,0.008729850873351097
66,0.009822818450629711
67,0.012185156345367432
68,0.012977453880012035
69,0.007753707468509674
70,0.010142764076590538
71,0.017352430149912834
72,0.01225751917809248
73,0.0014336461899802089
74,0.008839352056384087
75,0.006376008968800306
76,0.002728635910898447
77,0.0024702493101358414
78,0.004669102840125561
79,0.008895528502762318
80,0.0030945143662393093
81,0.0035124504938721657
82,0.00376602029427886
83,0.0029309536330401897
84,0.005365457851439714
85,0.010516073554754257
86,0.015282196924090385
87,0.018793577328324318
88,0.011689472943544388
89,0.011307325214147568
90,0.012014978565275669
91,0.012374160811305046
92,0.008896460756659508
93,0.0033257706090807915
94,0.0025250110775232315
95,0.0022482373751699924
96,0.002727825427427888
97,0.0035532324109226465
98,0.004764069337397814
99,0.00660641910508275
100,0.006881733890622854
101,0.006763611454516649
102,0.007014771923422813
103,0.007039422169327736
104,0.007104647811502218
105,0.009191790595650673
106,0.009933610446751118
107,0.009928512386977673
108,0.00983134750276804
109,0.009485146030783653
110,0.009591099806129932
111,0.009394201450049877
112,0.008037591353058815
113,0.019559986889362335
114,0.016656000167131424
115,0.013056626543402672
116,0.004848586395382881
117,0.006115823518484831
118,0.0065518575720489025
119,0.00622218893840909
120,0.056768521666526794
121,0.12278790026903152
122,0.04689328372478485
123,0.04426770284771919
124,0.0009080998715944588
125,0.0007462417124770582
126,0.0003023327444680035
127,0.00027928780764341354
128,0.008940649218857288
129,0.00017125255544669926
130,0.00014144829765427858
131,9.28313602344133e-05
132,8.659879676997662e-05
133,9.289055014960468e-05
134,9.298913937527686e-05
135,8.873727347236127e-05
136,8.619228174211457e-05
137,0.00012244195386301726
138,0.02301088161766529
139,0.0473727323114872
140,0.014142652042210102
141,0.0017920423997566104
142,0.001556670293211937
143,0.0019107693806290627
144,0.0028762510046362877
145,0.003082005074247718
146,0.0039833723567426205
147,0.03183545172214508
148,0.004151755478233099
149,0.00020595063688233495
150,0.01765475794672966
151,0.01651221513748169
152,0.001093261525966227
153,9.110959945246577e-05
154,0.0005967869656160474
155,0.018795588985085487
156,8.478677773382515e-05
157,7.660064875381067e-05
158,0.00010104381362907588
159,0.00011392620217520744
160,0.00017088017193600535
161,0.000192854437045753
162,0.0007373963599093258
163,0.00030662931385450065
164,9.62948688538745e-05
165,1.98311736312462e-05
166,1.5432799045811407e-05
167,1.375984174956102e-05
168,1.124364644056186e-05
169,1.2872166735178325e-05
170,7.659015864192042e-06
171,6.893164481880376e-06
172,6.231914085219614e-06
173,4.5105271055945195e-06
174,2.4556748030590825e-06
175,2.3495315417676466e-06
176,2.262128418806242e-06
177,2.2021633867552737e-06
178,2.20985884880065e-06
179,3.202480911568273e-06
180,4.8657948354957625e-05
181,3.8042919641156914e-06
182,3.8308526200125925e-06
183,9.022851372719742e-06
184,1.3399329873209354e-05
185,9.159529145108536e-05
186,0.0011112457141280174
187,3.4281205444131047e-05
188,0.016279958188533783
189,0.10121603310108185
190,0.23199789226055145
191,0.2884145975112915
192,0.0331740528345108
193,0.01332113053649664
194,0.0018760546809062362
195,0.00023135621449910104
196,8.848209108691663e-05
197,9.0089175500907e-05
198,3.131605626549572e-05
199,1.3402420336205978e-05
200,1.0136607670574449e-05
201,8.259236892627086e-06
202,8.084793989837635e-06
203,1.4009518963575829e-05
204,1.5697443814133294e-05
205,9.990285434469115e-06
