,0
0,0.23376622796058655
1,0.2467532455921173
2,0.25974026322364807
3,0.15584415197372437
4,0.2467532455921173
5,0.2467532455921173
6,0.2857142984867096
7,0.350649356842041
8,0.44155845046043396
9,0.4935064911842346
10,0.5324675440788269
11,0.5714285969734192
12,0.5844155550003052
13,0.6103895902633667
14,0.5844155550003052
15,0.5844155550003052
16,0.5844155550003052
17,0.5064935088157654
18,0.5064935088157654
19,0.5064935088157654
20,0.5064935088157654
21,0.4675324559211731
22,0.4675324559211731
23,0.4545454680919647
24,0.4285714328289032
25,0.3896103799343109
26,0.3896103799343109
27,0.3896103799343109
28,0.3636363744735718
29,0.3636363744735718
30,0.3636363744735718
31,0.3636363744735718
32,0.37662336230278015
33,0.37662336230278015
34,0.37662336230278015
35,0.37662336230278015
36,0.3896103799343109
37,0.3896103799343109
38,0.3896103799343109
39,0.3896103799343109
40,0.3896103799343109
41,0.4025973975658417
42,0.41558441519737244
43,0.41558441519737244
44,0.4025973975658417
45,0.3636363744735718
46,0.3636363744735718
47,0.3636363744735718
48,0.350649356842041
49,0.33766233921051025
50,0.350649356842041
51,0.350649356842041
52,0.3896103799343109
53,0.4025973975658417
54,0.4285714328289032
55,0.4675324559211731
56,0.4675324559211731
57,0.4675324559211731
58,0.4675324559211731
59,0.4675324559211731
60,0.4675324559211731
61,0.4675324559211731
62,0.4675324559211731
63,0.4675324559211731
64,0.48051947355270386
65,0.48051947355270386
66,0.48051947355270386
67,0.48051947355270386
68,0.48051947355270386
69,0.5324675440788269
70,0.5454545617103577
71,0.5584415793418884
72,0.5714285969734192
73,0.5844155550003052
74,0.6363636255264282
75,0.6623376607894897
76,0.6883116960525513
77,0.6883116960525513
78,0.701298713684082
79,0.701298713684082
80,0.7142857313156128
81,0.7272727489471436
82,0.7402597665786743
83,0.7402597665786743
84,0.7402597665786743
85,0.7402597665786743
86,0.7402597665786743
87,0.7402597665786743
88,0.7532467246055603
89,0.7532467246055603
90,0.7532467246055603
91,0.7662337422370911
92,0.7792207598686218
93,0.7792207598686218
94,0.7792207598686218
95,0.7792207598686218
96,0.7792207598686218
97,0.7792207598686218
98,0.7792207598686218
99,0.7792207598686218
100,0.7792207598686218
101,0.7792207598686218
102,0.7792207598686218
103,0.7922077775001526
104,0.8051947951316833
105,0.8181818127632141
106,0.8181818127632141
107,0.8311688303947449
108,0.8311688303947449
109,0.8311688303947449
110,0.8311688303947449
111,0.8311688303947449
112,0.8441558480262756
113,0.8441558480262756
114,0.8441558480262756
115,0.8571428656578064
116,0.8571428656578064
117,0.8961039185523987
118,0.9090909361839294
119,0.9220778942108154
120,0.9220778942108154
121,0.9220778942108154
122,0.9220778942108154
123,0.9350649118423462
124,0.948051929473877
125,0.9610389471054077
126,0.9610389471054077
127,0.9610389471054077
128,0.9610389471054077
129,0.9610389471054077
130,0.9610389471054077
131,0.9610389471054077
132,0.9610389471054077
133,0.9610389471054077
134,0.9610389471054077
135,0.9610389471054077
136,0.9610389471054077
137,0.9610389471054077
138,0.9610389471054077
139,0.9610389471054077
140,0.9610389471054077
141,0.9740259647369385
142,0.9740259647369385
143,0.9740259647369385
144,0.9740259647369385
145,0.9740259647369385
146,0.9740259647369385
147,0.9740259647369385
148,0.9740259647369385
149,0.9870129823684692
150,0.9870129823684692
151,0.9870129823684692
152,0.9870129823684692
153,0.9870129823684692
154,0.9870129823684692
155,0.9870129823684692
156,0.9870129823684692
157,0.9870129823684692
158,0.9870129823684692
159,0.9870129823684692
160,0.9870129823684692
161,0.9870129823684692
162,0.9870129823684692
163,0.9870129823684692
164,0.9870129823684692
165,0.9870129823684692
166,0.9870129823684692
167,0.9870129823684692
168,0.9870129823684692
169,0.9870129823684692
170,0.9870129823684692
171,0.9870129823684692
172,0.9870129823684692
173,0.9870129823684692
174,0.9870129823684692
175,0.9870129823684692
176,0.9870129823684692
177,0.9870129823684692
178,0.9870129823684692
179,0.9870129823684692
180,0.9870129823684692
181,0.9870129823684692
182,0.9870129823684692
183,0.9870129823684692
184,0.9870129823684692
185,0.9870129823684692
186,0.9870129823684692
187,0.9870129823684692
188,0.9870129823684692
189,0.9870129823684692
190,0.9870129823684692
191,0.9870129823684692
192,0.9870129823684692
193,0.9870129823684692
194,0.9870129823684692
195,0.9870129823684692
196,0.9870129823684692
197,0.9870129823684692
198,0.9870129823684692
199,0.9870129823684692
200,0.9870129823684692
201,0.9870129823684692
202,0.9870129823684692
203,1.0
204,1.0
205,1.0
206,1.0
207,1.0
208,1.0
209,1.0
210,1.0
211,1.0
212,1.0
213,1.0
214,1.0
215,1.0
216,1.0
217,1.0
218,1.0
219,1.0
220,1.0
221,1.0
222,1.0
223,1.0
224,1.0
225,1.0
226,1.0
227,1.0
228,1.0
229,1.0
230,1.0
231,1.0
232,1.0
233,1.0
234,1.0
235,1.0
236,1.0
237,1.0
238,1.0
239,1.0
240,1.0
241,1.0
242,1.0
243,1.0
244,1.0
245,1.0
246,1.0
247,1.0
248,1.0
249,1.0
250,1.0
251,1.0
252,1.0
253,1.0
254,1.0
255,1.0
256,1.0
257,1.0
258,1.0
259,1.0
260,1.0
261,1.0
262,1.0
263,1.0
264,1.0
265,1.0
266,1.0
267,1.0
268,1.0
269,1.0
270,1.0
271,1.0
272,1.0
273,1.0
274,1.0
275,1.0
276,1.0
277,1.0
278,1.0
279,1.0
280,1.0
281,1.0
282,1.0
283,1.0
284,1.0
285,1.0
286,1.0
287,1.0
288,1.0
289,1.0
290,1.0
291,1.0
292,1.0
293,1.0
294,1.0
295,1.0
296,1.0
297,1.0
298,1.0
299,1.0
300,1.0
301,1.0
302,1.0
303,1.0
304,1.0
305,1.0
306,1.0
307,1.0
308,1.0
309,1.0
310,1.0
311,1.0
312,1.0
313,1.0
314,1.0
315,1.0
316,1.0
317,1.0
318,1.0
319,1.0
320,1.0
321,1.0
322,1.0
323,1.0
324,1.0
325,1.0
326,1.0
327,1.0
328,1.0
329,1.0
330,1.0
331,1.0
332,1.0
333,1.0
334,1.0
335,1.0
336,1.0
337,1.0
338,1.0
339,1.0
340,1.0
341,1.0
342,1.0
343,1.0
344,1.0
345,1.0
346,1.0
347,1.0
348,1.0
349,1.0
350,1.0
351,1.0
352,1.0
353,1.0
354,1.0
355,1.0
356,1.0
357,1.0
358,1.0
359,1.0
360,1.0
361,1.0
362,1.0
363,1.0
364,1.0
365,1.0
366,1.0
367,1.0
368,1.0
369,1.0
370,1.0
371,1.0
372,1.0
373,1.0
374,1.0
375,1.0
376,1.0
377,1.0
378,1.0
379,1.0
380,1.0
381,1.0
382,1.0
383,1.0
384,1.0
385,1.0
386,1.0
387,1.0
388,1.0
389,1.0
390,1.0
391,1.0
392,1.0
393,1.0
394,1.0
395,1.0
396,1.0
397,1.0
398,1.0
399,1.0
400,1.0
401,1.0
402,1.0
403,1.0
404,1.0
405,1.0
406,1.0
407,1.0
408,1.0
409,1.0
410,1.0
411,1.0
412,1.0
413,1.0
414,1.0
415,1.0
416,1.0
417,1.0
418,1.0
419,1.0
420,1.0
421,1.0
422,1.0
423,1.0
424,1.0
425,1.0
426,1.0
427,1.0
428,1.0
429,1.0
430,1.0
431,1.0
432,1.0
433,1.0
434,1.0
435,1.0
436,1.0
437,1.0
438,1.0
439,1.0
440,1.0
441,1.0
442,1.0
443,1.0
444,1.0
445,1.0
446,1.0
447,1.0
448,1.0
449,1.0
450,1.0
451,1.0
452,1.0
453,1.0
454,1.0
455,1.0
456,1.0
457,1.0
