,0
0,0.12376237660646439
1,0.3366336524486542
2,0.23762376606464386
3,0.2846534550189972
4,0.26237624883651733
5,0.19801980257034302
6,0.4356435537338257
7,0.34158414602279663
8,0.2871287167072296
9,0.3391089141368866
10,0.32673266530036926
11,0.27970296144485474
12,0.29207921028137207
13,0.4801980257034302
14,0.5198019742965698
15,0.4282178282737732
16,0.39603960514068604
17,0.4009900987148285
18,0.6633663177490234
19,0.4628712832927704
20,0.5965346693992615
21,0.698019802570343
22,0.8341584205627441
23,0.896039605140686
24,0.7400990128517151
25,0.8490098714828491
26,0.9579207897186279
27,0.9257425665855408
28,0.9158415794372559
29,0.9331682920455933
30,0.9331682920455933
31,0.9381188154220581
32,0.9702970385551453
33,0.9900990128517151
34,0.9752475023269653
35,0.9232673048973083
36,0.9900990128517151
37,0.9752475023269653
38,0.9009901285171509
39,0.9702970385551453
40,0.9900990128517151
41,0.9876237511634827
42,0.9950494766235352
43,0.9925742745399475
44,0.9801980257034302
45,0.9851484894752502
46,0.9876237511634827
47,0.9876237511634827
48,0.9876237511634827
49,0.9851484894752502
