,0
0,2.0683541297912598
1,2.035950183868408
2,1.9955459833145142
3,1.9544696807861328
4,1.9323517084121704
5,1.876039743423462
6,1.7264313697814941
7,1.948215126991272
8,2.202430009841919
9,2.291194438934326
10,3.056276559829712
11,1.5047320127487183
12,2.9702975749969482
13,2.99670672416687
14,1.7739207744598389
15,2.477658748626709
16,2.984898328781128
17,2.145986795425415
18,2.1780524253845215
19,2.2473435401916504
20,1.5964909791946411
21,1.5843098163604736
22,1.1592600345611572
23,0.44064104557037354
24,0.7764150500297546
25,0.568275511264801
26,0.7964929342269897
27,0.3692118227481842
28,0.2550566792488098
29,0.24012038111686707
30,0.1603994518518448
31,0.12081149220466614
32,0.15633153915405273
33,0.06749852001667023
34,0.06358803063631058
35,0.068852998316288
36,0.053691063076257706
37,0.06487005203962326
38,0.046202804893255234
39,0.03982061147689819
40,0.05953025445342064
41,0.0447678379714489
42,0.045511286705732346
43,0.04659862816333771
44,0.0725235864520073
45,0.0727003887295723
46,0.13074418902397156
47,0.056148577481508255
48,0.1665090173482895
49,0.12606918811798096
