,0
0,0.1435643583536148
1,0.1881188154220581
2,0.19306930899620056
3,0.3391089141368866
4,0.1955445557832718
5,0.39603960514068604
6,0.21039603650569916
7,0.2772277295589447
8,0.20297029614448547
9,0.3193069398403168
10,0.17574258148670197
11,0.3316831588745117
12,0.3663366436958313
13,0.41584157943725586
14,0.29207921028137207
15,0.27227723598480225
16,0.4009900987148285
17,0.48762375116348267
18,0.40841585397720337
19,0.6856435537338257
20,0.7574257254600525
21,0.8044554591178894
22,0.7920792102813721
23,0.7524752616882324
24,0.8094059228897095
25,0.8886138796806335
26,0.8341584205627441
27,0.9529703259468079
28,0.9876237511634827
29,0.8366336822509766
30,0.9678217768669128
31,0.9777227640151978
32,0.9702970385551453
33,0.8935643434524536
34,0.9826732873916626
35,0.9900990128517151
36,0.9925742745399475
37,0.9925742745399475
38,0.9876237511634827
39,0.9925742745399475
40,0.9826732873916626
41,0.9925742745399475
42,0.9876237511634827
43,0.9876237511634827
44,0.9876237511634827
45,0.9826732873916626
46,0.9900990128517151
47,0.9900990128517151
48,0.9900990128517151
49,0.9925742745399475
