,0
0,2.0718719959259033
1,2.0422611236572266
2,2.067464828491211
3,1.9856035709381104
4,1.932167887687683
5,1.8237831592559814
6,1.7700755596160889
7,1.7979096174240112
8,2.5599262714385986
9,2.3134050369262695
10,2.9718563556671143
11,3.2622649669647217
12,1.7547829151153564
13,2.6211979389190674
14,2.6220078468322754
15,1.9678738117218018
16,2.6037464141845703
17,1.573257327079773
18,2.217397451400757
19,0.8874070048332214
20,0.4733414649963379
21,1.0375900268554688
22,1.1316310167312622
23,1.7473255395889282
24,0.7618354558944702
25,0.20548765361309052
26,0.19192010164260864
27,0.1819765418767929
28,0.17544025182724
29,0.1561436504125595
30,0.7268704771995544
31,0.18998295068740845
32,0.13754902780056
33,0.11327908933162689
34,0.0846119225025177
35,0.08106905221939087
36,0.0863153263926506
37,0.08145852386951447
38,0.0803360641002655
39,0.07969428598880768
40,0.09319465607404709
41,0.13967964053153992
42,0.18430009484291077
43,0.10031595081090927
44,0.14320693910121918
45,0.170255646109581
46,0.09271452575922012
47,0.1307692527770996
48,0.07767052948474884
49,0.09025257080793381
