,0
0,0.16883116960525513
1,0.06493506580591202
2,0.11688311398029327
3,0.11688311398029327
4,0.12987013161182404
5,0.11688311398029327
6,0.11688311398029327
7,0.11688311398029327
8,0.11688311398029327
9,0.11688311398029327
10,0.11688311398029327
11,0.11688311398029327
12,0.11688311398029327
13,0.11688311398029327
14,0.11688311398029327
15,0.11688311398029327
16,0.19480518996715546
17,0.19480518996715546
18,0.1428571492433548
19,0.11688311398029327
20,0.11688311398029327
21,0.11688311398029327
22,0.11688311398029327
23,0.11688311398029327
24,0.15584415197372437
25,0.22077922523021698
26,0.22077922523021698
27,0.22077922523021698
28,0.23376622796058655
29,0.23376622796058655
30,0.2467532455921173
31,0.2467532455921173
32,0.2467532455921173
33,0.22077922523021698
34,0.20779220759868622
35,0.1818181872367859
36,0.16883116960525513
37,0.12987013161182404
38,0.12987013161182404
39,0.12987013161182404
40,0.12987013161182404
41,0.12987013161182404
42,0.12987013161182404
43,0.22077922523021698
44,0.27272728085517883
45,0.3246753215789795
46,0.29870128631591797
47,0.27272728085517883
48,0.2467532455921173
49,0.2467532455921173
50,0.2467532455921173
51,0.2467532455921173
52,0.27272728085517883
53,0.27272728085517883
54,0.25974026322364807
55,0.25974026322364807
56,0.27272728085517883
57,0.25974026322364807
58,0.25974026322364807
59,0.23376622796058655
60,0.23376622796058655
61,0.2857142984867096
62,0.31168830394744873
63,0.350649356842041
64,0.350649356842041
65,0.350649356842041
66,0.3636363744735718
67,0.37662336230278015
68,0.3896103799343109
69,0.3896103799343109
70,0.4025973975658417
71,0.3896103799343109
72,0.3636363744735718
73,0.33766233921051025
74,0.33766233921051025
75,0.31168830394744873
76,0.3246753215789795
77,0.31168830394744873
78,0.31168830394744873
79,0.31168830394744873
80,0.31168830394744873
81,0.2857142984867096
82,0.2857142984867096
83,0.31168830394744873
84,0.31168830394744873
85,0.2857142984867096
86,0.31168830394744873
87,0.31168830394744873
88,0.31168830394744873
89,0.29870128631591797
90,0.3246753215789795
91,0.3636363744735718
92,0.3896103799343109
93,0.41558441519737244
94,0.33766233921051025
95,0.29870128631591797
96,0.2857142984867096
97,0.27272728085517883
98,0.25974026322364807
99,0.25974026322364807
100,0.25974026322364807
101,0.25974026322364807
102,0.27272728085517883
103,0.2857142984867096
104,0.27272728085517883
105,0.29870128631591797
106,0.31168830394744873
107,0.3246753215789795
108,0.31168830394744873
109,0.31168830394744873
110,0.33766233921051025
111,0.33766233921051025
112,0.3636363744735718
113,0.3636363744735718
114,0.350649356842041
115,0.350649356842041
116,0.350649356842041
117,0.350649356842041
118,0.3896103799343109
119,0.4285714328289032
120,0.4675324559211731
121,0.5064935088157654
122,0.5064935088157654
123,0.4935064911842346
124,0.4935064911842346
125,0.4935064911842346
126,0.4675324559211731
127,0.350649356842041
128,0.3246753215789795
129,0.29870128631591797
130,0.31168830394744873
131,0.29870128631591797
132,0.2857142984867096
133,0.2857142984867096
134,0.2857142984867096
135,0.2857142984867096
136,0.29870128631591797
137,0.29870128631591797
138,0.31168830394744873
139,0.33766233921051025
140,0.350649356842041
141,0.3636363744735718
142,0.37662336230278015
143,0.3896103799343109
144,0.4025973975658417
145,0.4285714328289032
146,0.4545454680919647
147,0.4545454680919647
148,0.4675324559211731
149,0.48051947355270386
150,0.5194805264472961
151,0.5194805264472961
152,0.5064935088157654
153,0.5194805264472961
154,0.5194805264472961
155,0.5194805264472961
156,0.5194805264472961
157,0.5194805264472961
158,0.5324675440788269
159,0.5324675440788269
160,0.5714285969734192
161,0.5844155550003052
