,0
0,2.0907390117645264
1,2.090571403503418
2,2.090941905975342
3,2.0915098190307617
4,2.0921108722686768
5,2.093811511993408
6,2.091858148574829
7,2.0863723754882812
8,2.0805752277374268
9,2.086895227432251
10,2.0821022987365723
11,2.0798940658569336
12,2.097799062728882
13,2.098808765411377
14,2.113018274307251
15,2.1668379306793213
16,2.129014492034912
17,2.1308624744415283
18,2.141702175140381
19,2.122433662414551
20,2.0847666263580322
21,2.119321584701538
22,2.1990854740142822
23,2.2454934120178223
24,2.2680201530456543
25,2.258622646331787
26,2.2299764156341553
27,2.2634024620056152
28,2.3681910037994385
29,2.445894718170166
30,2.475935935974121
31,2.448314666748047
32,2.423083782196045
33,2.4030039310455322
34,2.423524856567383
35,2.454979658126831
36,2.520447254180908
37,2.5974948406219482
38,2.6483025550842285
39,2.6890652179718018
40,2.771968364715576
41,2.7861316204071045
42,2.7881577014923096
43,2.833997964859009
44,2.898425817489624
45,2.8975894451141357
46,2.9612679481506348
47,2.9652762413024902
48,2.982818126678467
49,3.0106441974639893
50,3.0090384483337402
51,3.0787665843963623
52,3.203423023223877
53,3.3106400966644287
54,3.339200019836426
55,3.3664095401763916
56,3.336456298828125
57,3.181872606277466
58,3.106687068939209
59,3.083831310272217
60,3.1030399799346924
61,3.1695716381073
62,3.193449020385742
63,3.219705104827881
64,3.218864917755127
65,3.2427420616149902
66,3.267301082611084
67,3.292088508605957
68,3.3102638721466064
69,3.290987968444824
70,3.278297185897827
71,3.2821342945098877
72,3.2926127910614014
73,3.318397283554077
74,3.327867031097412
75,3.3572709560394287
76,3.4863879680633545
77,3.590207576751709
78,3.6336209774017334
79,3.661489486694336
80,3.6813013553619385
81,3.6540114879608154
82,3.6329538822174072
83,3.6135988235473633
84,3.604857921600342
85,3.60504150390625
86,3.602849006652832
87,3.5923116207122803
88,3.6149327754974365
89,3.608034133911133
90,3.615201950073242
91,3.6535751819610596
92,3.7006759643554688
93,3.6176908016204834
94,3.573615074157715
95,3.5674402713775635
96,3.5894086360931396
97,3.89939546585083
98,4.331339359283447
99,4.7714009284973145
100,4.9729180335998535
101,5.074252128601074
102,5.0911335945129395
103,4.030729293823242
104,3.626650333404541
105,4.057110786437988
106,4.573936939239502
107,4.7516374588012695
108,4.383614540100098
109,4.006762981414795
110,3.9483139514923096
111,4.098336696624756
112,4.054057598114014
113,4.016875743865967
114,4.023486614227295
115,3.9867780208587646
116,3.880160331726074
117,3.6911251544952393
118,3.5908737182617188
119,3.536522388458252
120,3.4831392765045166
121,3.3977463245391846
122,3.3591725826263428
123,3.3369762897491455
124,3.321723461151123
125,3.3139965534210205
126,3.334491729736328
127,3.333983898162842
128,3.373244285583496
129,3.412482261657715
130,3.4337356090545654
131,3.505434989929199
132,3.502161979675293
133,3.4277260303497314
134,3.3969790935516357
135,3.4023420810699463
136,3.410219192504883
137,3.4331071376800537
138,3.4997670650482178
139,3.610912799835205
140,3.700735092163086
141,3.767810821533203
142,3.809638500213623
143,3.8294332027435303
144,3.8095176219940186
145,3.7375504970550537
146,3.578768730163574
147,3.489433765411377
148,3.465219497680664
149,3.475618839263916
150,3.4531986713409424
151,3.4043147563934326
152,3.3311643600463867
153,3.2733516693115234
154,3.105581760406494
155,3.0713038444519043
156,3.1286520957946777
157,3.1834676265716553
158,3.2422268390655518
159,3.276705741882324
160,3.2731480598449707
161,3.0665013790130615
162,2.890110492706299
163,2.7549538612365723
164,2.657634973526001
165,2.616529941558838
166,2.551508903503418
167,2.539477586746216
168,2.5276753902435303
169,2.5294320583343506
170,2.558736801147461
171,2.5998244285583496
172,2.6219253540039062
173,2.6104953289031982
174,2.6044716835021973
175,2.562849998474121
176,2.5200247764587402
177,2.479734420776367
178,2.5213229656219482
179,2.5551486015319824
180,2.5692427158355713
181,2.568143606185913
182,2.5563807487487793
183,2.5287928581237793
184,2.4626033306121826
185,2.3986847400665283
186,2.338282585144043
187,2.284818172454834
188,2.242443323135376
189,2.1826541423797607
190,2.1252200603485107
191,2.0768284797668457
192,2.023510456085205
193,1.981757640838623
194,1.9475194215774536
195,1.9197970628738403
196,1.8981093168258667
197,1.879798173904419
198,1.8612715005874634
199,1.837317943572998
200,1.8074114322662354
201,1.781482219696045
202,1.7587411403656006
203,1.739703893661499
204,1.7186733484268188
205,1.6990407705307007
206,1.6818844079971313
207,1.6600240468978882
208,1.6487876176834106
209,1.6572997570037842
210,1.657734751701355
211,1.656875491142273
212,1.6517388820648193
213,1.6435385942459106
214,1.63707435131073
215,1.6299015283584595
216,1.6218817234039307
217,1.6130162477493286
218,1.6012181043624878
219,1.5913333892822266
220,1.5813366174697876
221,1.5715867280960083
222,1.56343674659729
223,1.5546648502349854
224,1.5458322763442993
225,1.536499261856079
226,1.5256996154785156
227,1.5151399374008179
228,1.5029081106185913
229,1.4938740730285645
230,1.4850531816482544
231,1.475856065750122
232,1.4770539999008179
233,1.5108551979064941
234,1.5481802225112915
235,1.5528408288955688
236,1.5489848852157593
237,1.4869658946990967
238,1.4236739873886108
239,1.3821855783462524
240,1.365438461303711
241,1.3623536825180054
242,1.3375593423843384
243,1.3177235126495361
244,1.3093187808990479
245,1.3092848062515259
246,1.3211824893951416
247,1.3083100318908691
248,1.2393659353256226
249,1.3173929452896118
250,1.4304959774017334
251,1.4826836585998535
252,1.505802869796753
253,1.175150990486145
254,1.0412143468856812
255,1.0281275510787964
256,0.9454354643821716
257,0.8703259825706482
258,0.8368121981620789
259,0.8474985957145691
260,0.9882384538650513
261,1.2969574928283691
262,1.6635347604751587
263,1.7356816530227661
264,1.8732880353927612
265,2.018901824951172
266,2.211300849914551
267,2.4472298622131348
268,2.0635764598846436
269,1.6898225545883179
270,1.5991761684417725
271,1.6126829385757446
272,1.7837554216384888
273,2.687102794647217
274,2.164903163909912
275,1.5841490030288696
276,1.7389041185379028
277,2.0206692218780518
278,2.7010319232940674
279,3.2038307189941406
280,3.3516054153442383
281,2.932218551635742
282,2.738295078277588
283,2.573119640350342
284,2.504866123199463
285,2.459371328353882
286,2.459545850753784
287,2.5462639331817627
288,2.596906900405884
289,2.5328073501586914
290,2.4436681270599365
291,2.3677239418029785
292,2.27751088142395
293,2.2014644145965576
294,2.129242420196533
295,2.055326223373413
296,1.967345952987671
297,1.9086426496505737
298,1.9532688856124878
299,1.9921627044677734
300,2.030066967010498
301,2.0144431591033936
302,1.9594813585281372
303,1.8911641836166382
304,1.7755100727081299
305,1.6760761737823486
306,1.6229099035263062
307,1.6017303466796875
308,1.5879372358322144
309,1.5776022672653198
310,1.5696678161621094
311,1.613425374031067
312,1.703009843826294
313,1.8317338228225708
314,1.7375056743621826
315,1.5031659603118896
316,1.6661759614944458
317,3.1475698947906494
318,2.9494619369506836
319,2.759305477142334
320,2.6073524951934814
321,2.4480433464050293
322,1.7793986797332764
323,1.3259785175323486
324,1.2161915302276611
325,1.0489579439163208
326,0.9572469592094421
327,0.9101848602294922
328,0.9229652881622314
329,0.9284102320671082
330,0.934049129486084
331,0.9186354875564575
332,0.905386209487915
333,0.8300940990447998
334,0.8197876811027527
335,0.8787527680397034
336,0.947232723236084
337,1.0085577964782715
338,0.9475657343864441
339,0.8568182587623596
340,0.8171883225440979
341,0.8102909326553345
342,0.8212999701499939
343,0.8328104615211487
344,0.8164193630218506
345,0.7921749949455261
346,0.7781540155410767
347,0.7625669836997986
348,0.6982128024101257
349,0.6337604522705078
350,0.6269777417182922
351,0.6431726217269897
