,0
0,0.09090909361839294
1,0.16883116960525513
2,0.1428571492433548
3,0.07792207598686218
4,0.11688311398029327
5,0.15584415197372437
6,0.15584415197372437
7,0.16883116960525513
8,0.11688311398029327
9,0.11688311398029327
10,0.11688311398029327
11,0.11688311398029327
12,0.12987013161182404
13,0.12987013161182404
14,0.16883116960525513
15,0.15584415197372437
16,0.15584415197372437
17,0.15584415197372437
18,0.15584415197372437
19,0.15584415197372437
20,0.19480518996715546
21,0.12987013161182404
22,0.11688311398029327
23,0.11688311398029327
24,0.11688311398029327
25,0.11688311398029327
26,0.15584415197372437
27,0.19480518996715546
28,0.19480518996715546
29,0.1818181872367859
30,0.1818181872367859
31,0.1818181872367859
32,0.15584415197372437
33,0.15584415197372437
34,0.15584415197372437
35,0.15584415197372437
36,0.15584415197372437
37,0.15584415197372437
38,0.15584415197372437
39,0.15584415197372437
40,0.15584415197372437
41,0.15584415197372437
42,0.15584415197372437
43,0.15584415197372437
44,0.15584415197372437
45,0.15584415197372437
46,0.15584415197372437
47,0.15584415197372437
48,0.15584415197372437
49,0.15584415197372437
50,0.15584415197372437
51,0.15584415197372437
52,0.15584415197372437
53,0.15584415197372437
54,0.15584415197372437
55,0.15584415197372437
56,0.15584415197372437
57,0.15584415197372437
58,0.15584415197372437
59,0.15584415197372437
60,0.15584415197372437
61,0.15584415197372437
62,0.15584415197372437
63,0.15584415197372437
64,0.15584415197372437
65,0.15584415197372437
66,0.15584415197372437
67,0.15584415197372437
68,0.15584415197372437
69,0.15584415197372437
70,0.15584415197372437
71,0.15584415197372437
72,0.15584415197372437
73,0.15584415197372437
74,0.15584415197372437
75,0.15584415197372437
76,0.15584415197372437
77,0.15584415197372437
78,0.15584415197372437
79,0.16883116960525513
80,0.19480518996715546
81,0.20779220759868622
82,0.22077922523021698
83,0.23376622796058655
84,0.25974026322364807
85,0.2857142984867096
86,0.27272728085517883
87,0.27272728085517883
88,0.27272728085517883
89,0.3636363744735718
90,0.350649356842041
91,0.20779220759868622
92,0.16883116960525513
93,0.15584415197372437
94,0.19480518996715546
95,0.27272728085517883
96,0.29870128631591797
97,0.2857142984867096
98,0.2857142984867096
99,0.2857142984867096
100,0.27272728085517883
101,0.27272728085517883
102,0.29870128631591797
103,0.33766233921051025
104,0.350649356842041
105,0.3636363744735718
106,0.3896103799343109
107,0.41558441519737244
108,0.4545454680919647
109,0.4675324559211731
110,0.4675324559211731
111,0.4675324559211731
112,0.4285714328289032
113,0.44155845046043396
114,0.44155845046043396
115,0.44155845046043396
116,0.44155845046043396
117,0.44155845046043396
118,0.44155845046043396
119,0.4285714328289032
120,0.44155845046043396
121,0.44155845046043396
122,0.44155845046043396
123,0.44155845046043396
124,0.44155845046043396
125,0.4285714328289032
126,0.4025973975658417
127,0.4285714328289032
128,0.4285714328289032
129,0.4285714328289032
130,0.4285714328289032
131,0.44155845046043396
132,0.4545454680919647
133,0.4935064911842346
134,0.5064935088157654
135,0.4935064911842346
136,0.4935064911842346
137,0.5194805264472961
138,0.5064935088157654
