,0
0,2.0833652019500732
1,2.086013078689575
2,2.084556818008423
3,2.081730842590332
4,2.0792274475097656
5,2.0765581130981445
6,2.0819034576416016
7,2.101745128631592
8,2.129535436630249
9,2.1558730602264404
10,2.193734645843506
11,2.2688941955566406
12,2.3532674312591553
13,2.3866429328918457
14,2.3801674842834473
15,2.365694761276245
16,2.365217447280884
17,2.3838233947753906
18,2.419019937515259
19,2.4690394401550293
20,2.513312339782715
21,2.548098564147949
22,2.554535388946533
23,2.5331063270568848
24,2.503934621810913
25,2.481031894683838
26,2.479397773742676
27,2.4776813983917236
28,2.4783971309661865
29,2.4832074642181396
30,2.4810233116149902
31,2.464414119720459
32,2.489983558654785
33,2.5831892490386963
34,2.6602108478546143
35,2.7142207622528076
36,2.7545883655548096
37,2.799945592880249
38,2.867164134979248
39,2.923905849456787
40,2.9376237392425537
41,2.9495503902435303
42,2.8785340785980225
43,2.7529501914978027
44,2.6769378185272217
45,2.660475730895996
46,2.6548774242401123
47,2.636645555496216
48,2.61007022857666
49,2.576331377029419
50,2.5615427494049072
51,2.6189939975738525
52,2.6667122840881348
53,2.6977896690368652
54,2.7144696712493896
55,2.7272756099700928
56,2.75429630279541
57,2.7701315879821777
58,2.785951614379883
59,2.7735772132873535
60,2.666311740875244
61,2.508622169494629
62,2.3950681686401367
63,2.320401668548584
64,2.270674228668213
65,2.22676420211792
66,2.197748899459839
67,2.1698384284973145
68,2.1373260021209717
69,2.1032955646514893
70,2.0697579383850098
71,2.0702803134918213
72,2.092542886734009
73,2.1177475452423096
74,2.1394126415252686
75,2.1802213191986084
76,2.212865114212036
77,2.236252784729004
78,2.2677056789398193
79,2.3190743923187256
80,2.372847318649292
81,2.441679000854492
82,2.47479248046875
83,2.4878523349761963
84,2.4872350692749023
85,2.468371629714966
86,2.3960447311401367
87,2.3170318603515625
88,2.263625144958496
89,2.2237720489501953
90,2.194016456604004
91,2.165510416030884
92,2.1283152103424072
93,2.2614636421203613
94,2.485520839691162
95,2.6928091049194336
96,2.8613827228546143
97,3.1039109230041504
98,3.2650465965270996
99,3.339616537094116
100,3.3724706172943115
101,3.3595521450042725
102,3.2027170658111572
103,3.083676338195801
104,2.8258438110351562
105,2.590364456176758
106,2.4395110607147217
107,2.3391480445861816
108,2.2736949920654297
109,2.2432379722595215
110,2.213413715362549
111,2.188044786453247
112,2.146604061126709
113,2.12310791015625
114,2.140713691711426
115,2.1582024097442627
116,2.1748180389404297
117,2.178166389465332
118,2.067685127258301
119,1.9524317979812622
120,1.8816964626312256
121,1.836287498474121
122,1.7632263898849487
123,1.751265287399292
124,1.7700040340423584
125,1.797144889831543
126,1.8907222747802734
127,2.153956413269043
128,2.4224565029144287
129,2.650334358215332
130,2.8115899562835693
131,2.9111382961273193
132,2.962465763092041
133,2.9725186824798584
134,2.9597625732421875
135,2.9617230892181396
136,2.9411191940307617
137,2.8323781490325928
138,2.6627321243286133
139,2.5252678394317627
140,2.4126884937286377
141,2.3279683589935303
142,2.2563014030456543
143,2.196382522583008
144,2.147645950317383
145,2.1054141521453857
146,2.0825235843658447
147,2.0586729049682617
148,2.0398762226104736
149,2.016263008117676
150,1.8535252809524536
151,1.7811375856399536
152,1.756779432296753
153,1.7529712915420532
154,1.7524701356887817
155,1.751903772354126
156,1.7475484609603882
157,1.7368924617767334
158,1.7227576971054077
159,1.6938680410385132
160,1.6658720970153809
161,1.6488202810287476
162,1.635737657546997
163,1.6267945766448975
164,1.6191047430038452
165,1.6104029417037964
166,1.601492166519165
167,1.5924922227859497
168,1.5845160484313965
169,1.5768685340881348
170,1.5714730024337769
171,1.5640573501586914
172,1.5603257417678833
173,1.5616114139556885
174,1.5544891357421875
175,1.5365486145019531
176,1.5235377550125122
177,1.516835331916809
178,1.5114601850509644
179,1.5079363584518433
180,1.5037181377410889
181,1.499842643737793
182,1.4966460466384888
183,1.4914638996124268
184,1.4865636825561523
185,1.481392502784729
186,1.4754643440246582
187,1.4605929851531982
188,1.4500690698623657
189,1.4420932531356812
190,1.4349112510681152
191,1.4295557737350464
192,1.4184448719024658
193,1.4184596538543701
194,1.4207090139389038
195,1.4261072874069214
196,1.3747694492340088
197,1.3465088605880737
198,1.3251768350601196
199,1.3003818988800049
200,1.2685744762420654
201,1.2589352130889893
202,1.258849859237671
203,1.26192045211792
204,1.259979486465454
205,1.253203272819519
206,1.244287371635437
207,1.210113763809204
208,1.1832162141799927
209,1.167157769203186
210,1.1550049781799316
211,1.1477651596069336
212,1.144193410873413
213,1.1437257528305054
214,1.1224439144134521
215,1.1033697128295898
216,1.0854854583740234
217,1.0742695331573486
218,1.0662747621536255
219,1.0394084453582764
220,1.0123865604400635
221,0.9988666772842407
222,0.9873564839363098
223,0.9778670072555542
224,0.9712989330291748
225,0.966712474822998
226,0.9619196057319641
227,0.9558610916137695
228,0.9518532752990723
229,0.9522150158882141
230,0.9565468430519104
231,0.9715074896812439
232,0.9822230935096741
233,1.007012128829956
234,1.0243875980377197
235,1.0367417335510254
236,1.0455875396728516
237,1.0495734214782715
238,1.0510063171386719
239,1.0505961179733276
240,1.048317313194275
241,1.044426679611206
242,1.0410174131393433
243,1.0345021486282349
244,1.0253111124038696
245,1.0170445442199707
246,1.0100816488265991
247,1.0044547319412231
248,0.9984422326087952
249,0.9813004732131958
250,0.969021201133728
251,0.9600015878677368
252,0.9530974626541138
253,0.9472143054008484
254,0.9395853877067566
255,0.9333846569061279
256,0.9280869960784912
257,0.9233280420303345
258,0.9183904528617859
259,0.9160703420639038
260,0.9129438400268555
261,0.910659670829773
262,0.9047794342041016
263,0.9004232287406921
264,0.8969780206680298
265,0.8894017934799194
266,0.8746593594551086
267,0.8630146980285645
268,0.8544448018074036
269,0.8479087352752686
270,0.8412729501724243
271,0.8329486846923828
272,0.8273156881332397
273,0.8218954205513
274,0.8179986476898193
275,0.8146314024925232
276,0.8145464658737183
277,0.8132222890853882
278,0.814545214176178
279,0.8151699900627136
280,0.8138174414634705
