,0
0,0.1818181872367859
1,0.1428571492433548
2,0.15584415197372437
3,0.1818181872367859
4,0.1818181872367859
5,0.25974026322364807
6,0.27272728085517883
7,0.2857142984867096
8,0.37662336230278015
9,0.3636363744735718
10,0.27272728085517883
11,0.4285714328289032
12,0.48051947355270386
13,0.48051947355270386
14,0.48051947355270386
15,0.5194805264472961
16,0.4285714328289032
17,0.350649356842041
18,0.3246753215789795
19,0.3636363744735718
20,0.31168830394744873
21,0.27272728085517883
22,0.27272728085517883
23,0.3636363744735718
24,0.41558441519737244
25,0.4545454680919647
26,0.48051947355270386
27,0.48051947355270386
28,0.4545454680919647
29,0.44155845046043396
30,0.3896103799343109
31,0.3896103799343109
32,0.37662336230278015
33,0.37662336230278015
34,0.37662336230278015
35,0.33766233921051025
36,0.350649356842041
37,0.37662336230278015
38,0.4285714328289032
39,0.4285714328289032
40,0.44155845046043396
41,0.4285714328289032
42,0.4285714328289032
43,0.41558441519737244
44,0.3896103799343109
45,0.4025973975658417
46,0.4025973975658417
47,0.4025973975658417
48,0.4025973975658417
49,0.4025973975658417
50,0.4025973975658417
51,0.4025973975658417
52,0.4025973975658417
53,0.4025973975658417
54,0.4025973975658417
55,0.4025973975658417
56,0.37662336230278015
57,0.37662336230278015
58,0.3896103799343109
59,0.3896103799343109
60,0.41558441519737244
61,0.41558441519737244
62,0.4285714328289032
63,0.44155845046043396
64,0.4545454680919647
65,0.4675324559211731
66,0.48051947355270386
67,0.4935064911842346
68,0.4935064911842346
69,0.5064935088157654
70,0.5064935088157654
71,0.5064935088157654
72,0.5064935088157654
73,0.5064935088157654
74,0.5194805264472961
75,0.5194805264472961
76,0.5194805264472961
77,0.5454545617103577
78,0.5714285969734192
79,0.5714285969734192
80,0.5714285969734192
81,0.5714285969734192
82,0.5714285969734192
83,0.5714285969734192
84,0.5714285969734192
85,0.5584415793418884
86,0.5584415793418884
87,0.5584415793418884
88,0.5584415793418884
89,0.5454545617103577
90,0.5584415793418884
91,0.5584415793418884
92,0.5584415793418884
93,0.5584415793418884
94,0.5584415793418884
95,0.5714285969734192
96,0.5714285969734192
97,0.5974025726318359
98,0.5974025726318359
99,0.5974025726318359
100,0.6103895902633667
101,0.6103895902633667
102,0.6233766078948975
103,0.6363636255264282
104,0.649350643157959
105,0.6623376607894897
106,0.6623376607894897
107,0.649350643157959
108,0.649350643157959
109,0.649350643157959
110,0.6623376607894897
111,0.6623376607894897
112,0.6883116960525513
113,0.6883116960525513
114,0.6883116960525513
115,0.6883116960525513
116,0.6883116960525513
117,0.6883116960525513
118,0.701298713684082
119,0.701298713684082
120,0.7142857313156128
121,0.7142857313156128
122,0.7142857313156128
123,0.7142857313156128
124,0.7142857313156128
125,0.7272727489471436
126,0.7402597665786743
127,0.7402597665786743
