,0
0,2.0552823543548584
1,2.0439374446868896
2,2.020366907119751
3,1.9772248268127441
4,1.925149917602539
5,1.8737449645996094
6,1.823899745941162
7,1.7783409357070923
8,1.743891716003418
9,1.7152321338653564
10,1.6809970140457153
11,1.6436761617660522
12,1.6036180257797241
13,1.5651397705078125
14,1.5269614458084106
15,1.4914203882217407
16,1.458845853805542
17,1.4326528310775757
18,1.4119025468826294
19,1.3953807353973389
20,1.3857475519180298
21,1.3804144859313965
22,1.37931227684021
23,1.3808414936065674
24,1.3808730840682983
25,1.382483959197998
26,1.3859260082244873
27,1.3939584493637085
28,1.4037960767745972
29,1.4143809080123901
30,1.4234346151351929
31,1.4322142601013184
32,1.442558765411377
33,1.4552363157272339
34,1.4680218696594238
35,1.476477026939392
36,1.4860702753067017
37,1.4980148077011108
38,1.517638921737671
39,1.5381323099136353
40,1.5527125597000122
41,1.5636943578720093
42,1.5725696086883545
43,1.583846092224121
44,1.6103142499923706
45,1.6354396343231201
46,1.661486029624939
47,1.6565707921981812
48,1.6300063133239746
49,1.615112543106079
50,1.60610830783844
51,1.5981907844543457
52,1.6010844707489014
53,1.6210095882415771
54,1.641662836074829
55,1.6668955087661743
56,1.6876615285873413
57,1.7040156126022339
58,1.7208408117294312
59,1.7350255250930786
60,1.724229097366333
61,1.7081342935562134
62,1.695268154144287
63,1.6835787296295166
64,1.676987648010254
65,1.6683589220046997
66,1.6596297025680542
67,1.6473912000656128
68,1.6305930614471436
69,1.6125620603561401
70,1.588780164718628
71,1.579258680343628
72,1.577202558517456
73,1.585123062133789
74,1.5967801809310913
75,1.605870246887207
76,1.6049479246139526
77,1.5950772762298584
78,1.5821709632873535
79,1.5641006231307983
80,1.542870044708252
81,1.5401593446731567
82,1.5275797843933105
83,1.5041923522949219
84,1.4753267765045166
85,1.4510819911956787
86,1.4321463108062744
87,1.3986411094665527
88,1.3632919788360596
89,1.3362888097763062
90,1.2753890752792358
91,1.225182294845581
92,1.1803110837936401
93,1.1422410011291504
94,1.1101690530776978
95,1.0767827033996582
96,1.0455057621002197
97,1.0135759115219116
98,0.987217366695404
99,0.9579524993896484
100,0.9311226010322571
101,0.908764123916626
102,0.886228084564209
103,0.8646693229675293
104,0.8419904708862305
105,0.8197615742683411
106,0.7978219985961914
107,0.7796958088874817
108,0.7638394236564636
109,0.747324526309967
110,0.7290768027305603
111,0.7107023000717163
112,0.6926751732826233
113,0.6757866144180298
114,0.6589021682739258
115,0.6418181657791138
116,0.6241438984870911
117,0.6059927940368652
118,0.5870912075042725
119,0.5696132779121399
120,0.5522271394729614
121,0.5333551168441772
122,0.5154815316200256
123,0.4951213002204895
124,0.4765259325504303
125,0.4612715542316437
126,0.446494460105896
127,0.4326295852661133
128,0.42009681463241577
129,0.4099826216697693
130,0.39965417981147766
131,0.4002980887889862
132,0.41545477509498596
133,0.42364948987960815
134,0.4252476990222931
135,0.4214938282966614
136,0.4178133010864258
137,0.41737207770347595
138,0.4139364957809448
139,0.40762659907341003
140,0.4001271724700928
