,0
0,0.11688311398029327
1,0.11688311398029327
2,0.11688311398029327
3,0.12987013161182404
4,0.19480518996715546
5,0.19480518996715546
6,0.19480518996715546
7,0.2467532455921173
8,0.33766233921051025
9,0.33766233921051025
10,0.25974026322364807
11,0.23376622796058655
12,0.22077922523021698
13,0.22077922523021698
14,0.22077922523021698
15,0.2467532455921173
16,0.2467532455921173
17,0.2467532455921173
18,0.2467532455921173
19,0.2467532455921173
20,0.27272728085517883
21,0.3246753215789795
22,0.3246753215789795
23,0.33766233921051025
24,0.350649356842041
25,0.37662336230278015
26,0.3896103799343109
27,0.4285714328289032
28,0.4285714328289032
29,0.44155845046043396
30,0.4285714328289032
31,0.4545454680919647
32,0.4675324559211731
33,0.4675324559211731
34,0.4675324559211731
35,0.4935064911842346
36,0.5064935088157654
37,0.5064935088157654
38,0.5064935088157654
39,0.5064935088157654
40,0.5064935088157654
41,0.5064935088157654
42,0.5064935088157654
43,0.5064935088157654
44,0.5064935088157654
45,0.5064935088157654
46,0.5064935088157654
47,0.5064935088157654
48,0.5064935088157654
49,0.5064935088157654
50,0.5064935088157654
51,0.5064935088157654
52,0.5064935088157654
53,0.5194805264472961
54,0.5194805264472961
55,0.5194805264472961
56,0.5194805264472961
57,0.5194805264472961
58,0.5194805264472961
59,0.5194805264472961
60,0.5194805264472961
61,0.5064935088157654
62,0.5064935088157654
63,0.4935064911842346
64,0.5064935088157654
65,0.4935064911842346
66,0.5064935088157654
67,0.5194805264472961
68,0.5454545617103577
69,0.5714285969734192
70,0.5844155550003052
71,0.5974025726318359
72,0.5974025726318359
73,0.5844155550003052
74,0.5584415793418884
75,0.5584415793418884
76,0.5584415793418884
77,0.5584415793418884
78,0.5584415793418884
79,0.5584415793418884
80,0.5584415793418884
81,0.5584415793418884
82,0.5584415793418884
83,0.5454545617103577
84,0.5584415793418884
85,0.5714285969734192
86,0.5714285969734192
87,0.5714285969734192
88,0.5844155550003052
89,0.5844155550003052
90,0.5844155550003052
91,0.5974025726318359
92,0.6103895902633667
93,0.6233766078948975
94,0.6233766078948975
95,0.6363636255264282
96,0.649350643157959
97,0.649350643157959
98,0.649350643157959
99,0.6623376607894897
100,0.6623376607894897
101,0.6623376607894897
102,0.6753246784210205
103,0.6753246784210205
104,0.7142857313156128
105,0.7402597665786743
106,0.7402597665786743
107,0.7402597665786743
108,0.7402597665786743
109,0.7402597665786743
110,0.7532467246055603
111,0.7532467246055603
112,0.7792207598686218
113,0.7922077775001526
114,0.8181818127632141
115,0.8051947951316833
116,0.8051947951316833
117,0.8051947951316833
118,0.8181818127632141
119,0.8181818127632141
120,0.8181818127632141
121,0.8181818127632141
122,0.8181818127632141
123,0.8051947951316833
124,0.8181818127632141
125,0.8181818127632141
126,0.8181818127632141
127,0.8311688303947449
128,0.8311688303947449
129,0.8311688303947449
130,0.8311688303947449
131,0.8311688303947449
132,0.8311688303947449
133,0.8311688303947449
134,0.8311688303947449
135,0.8311688303947449
136,0.8311688303947449
137,0.8311688303947449
138,0.8311688303947449
139,0.8311688303947449
140,0.8311688303947449
141,0.8311688303947449
142,0.8311688303947449
143,0.8311688303947449
144,0.8311688303947449
145,0.8441558480262756
146,0.8441558480262756
147,0.8441558480262756
148,0.8441558480262756
149,0.8831169009208679
150,0.8961039185523987
151,0.8961039185523987
152,0.8961039185523987
153,0.8961039185523987
154,0.8961039185523987
155,0.8961039185523987
156,0.8961039185523987
157,0.8961039185523987
158,0.9220778942108154
159,0.9220778942108154
160,0.9220778942108154
161,0.9220778942108154
162,0.9220778942108154
163,0.9350649118423462
164,0.9610389471054077
165,0.9610389471054077
166,0.9610389471054077
167,0.9610389471054077
168,0.9610389471054077
169,0.9610389471054077
170,0.9610389471054077
171,0.9610389471054077
172,0.9610389471054077
173,0.9610389471054077
174,0.9610389471054077
175,0.9610389471054077
176,0.9610389471054077
177,0.9610389471054077
178,0.9610389471054077
179,0.9610389471054077
180,0.9610389471054077
181,0.9610389471054077
182,0.9610389471054077
183,0.9610389471054077
184,0.9610389471054077
185,0.9610389471054077
186,0.9610389471054077
187,0.9610389471054077
188,0.9610389471054077
189,0.9610389471054077
190,0.9610389471054077
191,0.9610389471054077
192,0.9610389471054077
193,0.9610389471054077
194,0.9610389471054077
195,0.9610389471054077
196,0.9610389471054077
197,0.9610389471054077
198,0.9610389471054077
199,0.9610389471054077
200,0.9610389471054077
201,0.9610389471054077
202,0.9610389471054077
203,0.9610389471054077
204,0.9610389471054077
205,0.9610389471054077
206,0.9610389471054077
207,0.9610389471054077
208,0.9610389471054077
209,0.9610389471054077
210,0.9610389471054077
211,0.9610389471054077
212,0.9610389471054077
213,0.9610389471054077
214,0.9610389471054077
215,0.9610389471054077
216,0.9610389471054077
217,0.9610389471054077
218,0.9610389471054077
219,0.9610389471054077
220,0.9610389471054077
221,0.9610389471054077
222,0.9610389471054077
223,0.9610389471054077
224,0.9610389471054077
225,0.9610389471054077
226,0.9610389471054077
227,0.9610389471054077
228,0.9610389471054077
229,0.9610389471054077
230,0.9610389471054077
231,0.9610389471054077
232,0.9610389471054077
233,0.9610389471054077
234,0.9610389471054077
235,0.9610389471054077
236,0.9610389471054077
237,0.9610389471054077
238,0.9610389471054077
239,0.9610389471054077
240,0.9610389471054077
241,0.9610389471054077
242,0.9610389471054077
243,0.9610389471054077
244,0.9610389471054077
245,0.9610389471054077
246,0.9610389471054077
247,0.9610389471054077
248,0.9610389471054077
249,0.9610389471054077
250,0.9610389471054077
251,0.9610389471054077
252,0.9610389471054077
253,0.9610389471054077
254,0.9610389471054077
255,0.9610389471054077
256,0.9610389471054077
257,0.9610389471054077
258,0.9610389471054077
259,0.9610389471054077
260,0.9610389471054077
261,0.9610389471054077
262,0.9610389471054077
263,0.9610389471054077
264,0.9610389471054077
265,0.9610389471054077
266,0.9610389471054077
267,0.9610389471054077
268,0.9610389471054077
269,0.9610389471054077
270,0.9610389471054077
271,0.9610389471054077
272,0.9610389471054077
273,0.9610389471054077
274,0.9610389471054077
275,0.9610389471054077
276,0.9610389471054077
277,0.9610389471054077
278,0.9610389471054077
279,0.9610389471054077
280,0.9610389471054077
281,0.9610389471054077
282,0.9610389471054077
283,0.9610389471054077
284,0.9610389471054077
285,0.9610389471054077
286,0.9610389471054077
287,0.9610389471054077
288,0.9610389471054077
289,0.9610389471054077
290,0.9610389471054077
291,0.9610389471054077
292,0.9610389471054077
293,0.9740259647369385
294,0.9610389471054077
295,0.9610389471054077
296,0.9610389471054077
297,0.9740259647369385
298,0.9740259647369385
299,0.9740259647369385
300,0.9740259647369385
301,0.9740259647369385
302,0.9740259647369385
303,0.9740259647369385
304,0.9740259647369385
305,0.9740259647369385
306,0.9740259647369385
307,0.9740259647369385
308,0.9740259647369385
309,0.9740259647369385
310,0.9740259647369385
311,0.9740259647369385
312,0.9740259647369385
313,0.9740259647369385
314,0.9740259647369385
315,0.9740259647369385
316,0.9740259647369385
317,0.9740259647369385
318,0.9740259647369385
319,0.9740259647369385
320,0.9740259647369385
321,0.9740259647369385
322,0.9740259647369385
323,0.9740259647369385
324,0.9740259647369385
325,0.9740259647369385
326,0.9740259647369385
327,0.9740259647369385
328,0.9740259647369385
329,0.9740259647369385
330,0.9740259647369385
331,0.9740259647369385
332,0.9740259647369385
333,0.9740259647369385
334,0.9740259647369385
335,0.9740259647369385
336,0.9740259647369385
337,0.9740259647369385
338,0.9740259647369385
339,0.9740259647369385
340,0.9740259647369385
341,0.9740259647369385
342,0.9740259647369385
343,0.9740259647369385
344,0.9740259647369385
345,0.9740259647369385
346,0.9740259647369385
347,0.9740259647369385
348,0.9740259647369385
349,0.9740259647369385
350,0.9740259647369385
351,0.9740259647369385
352,0.9740259647369385
353,0.9740259647369385
354,0.9740259647369385
