,0
0,2.082021951675415
1,2.0814385414123535
2,2.081422805786133
3,2.0811173915863037
4,2.080994129180908
5,2.07499098777771
6,2.0635335445404053
7,2.0444676876068115
8,2.0393173694610596
9,2.0670716762542725
10,2.1068482398986816
11,2.1393203735351562
12,2.162665367126465
13,2.1668899059295654
14,2.156221866607666
15,2.1457412242889404
16,2.124211549758911
17,2.0871899127960205
18,2.0634026527404785
19,2.0436761379241943
20,2.0269739627838135
21,2.0146305561065674
22,2.033515214920044
23,2.074883460998535
24,2.1210105419158936
25,2.169905424118042
26,2.220426321029663
27,2.2657418251037598
28,2.3018271923065186
29,2.3223118782043457
30,2.351223945617676
31,2.3671295642852783
32,2.3624277114868164
33,2.364197254180908
34,2.3699419498443604
35,2.369810104370117
36,2.369474411010742
37,2.376852035522461
38,2.3957619667053223
39,2.4017133712768555
40,2.4188201427459717
41,2.440359592437744
42,2.4777486324310303
43,2.5155417919158936
44,2.569550037384033
45,2.6384174823760986
46,2.675886869430542
47,2.711778163909912
48,2.7517905235290527
49,2.780038595199585
50,2.777600049972534
51,2.744032859802246
52,2.724334239959717
53,2.715977668762207
54,2.7084295749664307
55,2.719900369644165
56,2.742337703704834
57,2.781013250350952
58,2.8540308475494385
59,2.921231746673584
60,2.978728771209717
61,3.0332577228546143
62,3.124974012374878
63,3.1979410648345947
64,3.2532644271850586
65,3.2988481521606445
66,3.324857711791992
67,3.3507635593414307
68,3.3580310344696045
69,3.3799335956573486
70,3.4067375659942627
71,3.4155590534210205
72,3.397555351257324
73,3.3775222301483154
74,3.3608033657073975
75,3.349836587905884
76,3.3329038619995117
77,3.321934461593628
78,3.3257205486297607
79,3.3130686283111572
80,3.299715995788574
81,3.2735660076141357
82,3.2647063732147217
83,3.2554640769958496
84,3.24531626701355
85,3.248075008392334
86,3.2407758235931396
87,3.2367045879364014
88,3.2237961292266846
89,3.210163116455078
90,3.1733882427215576
91,3.121767282485962
92,3.0722060203552246
93,3.0267868041992188
94,2.9867982864379883
95,2.9484338760375977
96,2.9063096046447754
97,2.861140251159668
98,2.8082165718078613
99,2.75274658203125
100,2.7020139694213867
101,2.619682788848877
102,2.5418174266815186
103,1.990607738494873
104,1.391319990158081
105,1.8475781679153442
106,1.9620513916015625
107,1.3179327249526978
108,2.9931962490081787
109,4.044403553009033
110,4.437482833862305
111,4.337030410766602
112,4.078958988189697
113,3.659471035003662
114,2.6220738887786865
115,1.8004051446914673
116,1.3386890888214111
117,1.1158647537231445
118,1.0168354511260986
119,0.9740136861801147
120,0.9521607160568237
121,0.9437812566757202
122,0.9406557083129883
123,0.947740912437439
124,0.9371233582496643
125,0.894838809967041
126,0.8610047101974487
127,0.835565447807312
128,0.8158343434333801
129,0.7974945902824402
130,0.7761614322662354
131,0.7530911564826965
132,0.7311974167823792
133,0.7108275890350342
134,0.6907427906990051
135,0.6679500937461853
136,0.6426213383674622
137,0.62102210521698
138,0.5964003801345825
139,0.5733277201652527
140,0.5505942702293396
141,0.5254450440406799
142,0.5032780766487122
143,0.4829665720462799
144,0.4608462452888489
145,0.44236189126968384
146,0.4244178533554077
147,0.4099142253398895
148,0.39654770493507385
149,0.38070881366729736
150,0.3702751398086548
151,0.3600122332572937
152,0.35606247186660767
153,0.3472292721271515
154,0.3374946117401123
155,0.326938271522522
156,0.3156898021697998
157,0.30424782633781433
158,0.29450511932373047
159,0.2853001654148102
160,0.2731492817401886
161,0.26096469163894653
162,0.25019991397857666
163,0.2455308586359024
164,0.2262355536222458
165,0.20329904556274414
166,0.1843576580286026
167,0.16515281796455383
168,0.14686766266822815
169,0.13352948427200317
170,0.12199773639440536
171,0.1123996451497078
172,0.10408276319503784
173,0.0967201516032219
174,0.08520836383104324
175,0.0741734728217125
176,0.062143344432115555
177,0.05380713939666748
178,0.04756676033139229
179,0.04261741787195206
180,0.03854891285300255
181,0.03527902811765671
182,0.03233703598380089
183,0.02969752997159958
184,0.027124030515551567
185,0.02462625876069069
186,0.022604847326874733
187,0.020829981192946434
188,0.019273938611149788
189,0.01767168752849102
190,0.01645379327237606
191,0.01567889004945755
192,0.015128332190215588
193,0.014521798118948936
194,0.013837307691574097
195,0.013110151514410973
196,0.012412747368216515
197,0.011714273132383823
198,0.011074326932430267
199,0.010478338226675987
200,0.009794150479137897
201,0.00912868045270443
202,0.008763051591813564
203,0.008567179553210735
204,0.008452189154922962
205,0.008264267817139626
206,0.008071988821029663
207,0.007875983603298664
208,0.007617254741489887
209,0.0073519255965948105
210,0.0071312421932816505
211,0.006828281097114086
212,0.0063580055721104145
213,0.005896823480725288
214,0.005541112739592791
215,0.005304896272718906
216,0.0051992046646773815
217,0.005267580039799213
218,0.0052621630020439625
219,0.005200428422540426
220,0.0051574017852544785
221,0.0052650561556220055
222,0.005404666997492313
223,0.005472842138260603
224,0.005503644235432148
225,0.005058683454990387
226,0.004653921350836754
227,0.004355827812105417
228,0.0041077956557273865
229,0.003889927640557289
230,0.0035494444891810417
231,0.003211365779861808
232,0.0030233683064579964
233,0.002874385565519333
234,0.002754817483946681
235,0.002669041510671377
236,0.002579154446721077
237,0.002473329659551382
238,0.0023529264144599438
239,0.0022498895414173603
240,0.002817206084728241
241,0.0047401138581335545
242,0.010742662474513054
243,0.03309505805373192
244,0.061953105032444
245,0.08378525823354721
246,0.09859764575958252
247,0.10143958032131195
248,0.10252749919891357
249,0.09122877568006516
250,0.08499377965927124
251,0.08020118623971939
252,0.07613297551870346
253,0.07277520000934601
254,0.06979680061340332
255,0.06705428659915924
256,0.06478564441204071
257,0.06293303519487381
258,0.061220232397317886
259,0.05951911211013794
260,0.06156493350863457
261,0.06281149387359619
262,0.06051116809248924
263,0.05865846201777458
264,0.05672002211213112
265,0.05483556166291237
266,0.05129542574286461
267,0.0482766255736351
268,0.04580645635724068
269,0.04378505051136017
270,0.04186168685555458
271,0.035238053649663925
272,0.02835722453892231
273,0.023504499346017838
274,0.019979489967226982
275,0.017465239390730858
276,0.015402218326926231
277,0.014091596938669682
278,0.012963191606104374
279,0.011787637136876583
280,0.010811787098646164
281,0.010053489357233047
282,0.009391317144036293
283,0.009029102511703968
284,0.008704544976353645
285,0.008026676252484322
286,0.0075188931077718735
287,0.007187587674707174
288,0.0070428308099508286
289,0.007126349024474621
290,0.007172694429755211
291,0.007173233199864626
292,0.007206726353615522
293,0.0071593159809708595
294,0.007157060317695141
295,0.007085328921675682
296,0.006441876292228699
297,0.005784329026937485
298,0.005317864939570427
299,0.005022813566029072
300,0.004787073004990816
301,0.004638515878468752
302,0.004536886233836412
303,0.004460378549993038
304,0.004621447529643774
305,0.004848531913012266
306,0.005118341650813818
307,0.00559395644813776
308,0.006160936318337917
309,0.0065614162012934685
310,0.006869123317301273
311,0.006985396612435579
