,0
0,0.1428571492433548
1,0.11688311398029327
2,0.11688311398029327
3,0.11688311398029327
4,0.11688311398029327
5,0.12987013161182404
6,0.20779220759868622
7,0.22077922523021698
8,0.20779220759868622
9,0.23376622796058655
10,0.27272728085517883
11,0.33766233921051025
12,0.2467532455921173
13,0.25974026322364807
14,0.29870128631591797
15,0.350649356842041
16,0.3636363744735718
17,0.3636363744735718
18,0.2857142984867096
19,0.25974026322364807
20,0.2467532455921173
21,0.25974026322364807
22,0.27272728085517883
23,0.2857142984867096
24,0.2857142984867096
25,0.33766233921051025
26,0.37662336230278015
27,0.4025973975658417
28,0.4025973975658417
29,0.44155845046043396
30,0.5064935088157654
31,0.5714285969734192
32,0.6363636255264282
33,0.6883116960525513
34,0.649350643157959
35,0.5844155550003052
36,0.5454545617103577
37,0.5454545617103577
38,0.5454545617103577
39,0.4935064911842346
40,0.44155845046043396
41,0.41558441519737244
42,0.3896103799343109
43,0.3896103799343109
44,0.3896103799343109
45,0.3636363744735718
46,0.31168830394744873
47,0.25974026322364807
48,0.20779220759868622
49,0.16883116960525513
50,0.16883116960525513
51,0.1818181872367859
52,0.22077922523021698
53,0.33766233921051025
54,0.3636363744735718
55,0.3636363744735718
56,0.350649356842041
57,0.3246753215789795
58,0.3246753215789795
59,0.350649356842041
60,0.37662336230278015
61,0.3896103799343109
62,0.3896103799343109
63,0.41558441519737244
64,0.41558441519737244
65,0.41558441519737244
66,0.4285714328289032
67,0.44155845046043396
68,0.44155845046043396
69,0.4545454680919647
70,0.4675324559211731
71,0.48051947355270386
72,0.4935064911842346
73,0.5064935088157654
74,0.5194805264472961
75,0.5324675440788269
76,0.5454545617103577
77,0.5714285969734192
78,0.5714285969734192
79,0.5974025726318359
80,0.6103895902633667
81,0.6103895902633667
82,0.6103895902633667
83,0.6103895902633667
84,0.5974025726318359
85,0.5974025726318359
86,0.5974025726318359
87,0.5974025726318359
88,0.5974025726318359
89,0.6233766078948975
90,0.6233766078948975
91,0.6363636255264282
92,0.6363636255264282
93,0.6363636255264282
94,0.649350643157959
95,0.649350643157959
96,0.649350643157959
97,0.6753246784210205
98,0.701298713684082
99,0.701298713684082
100,0.7142857313156128
101,0.7272727489471436
102,0.7272727489471436
103,0.7402597665786743
104,0.7402597665786743
105,0.7402597665786743
106,0.7402597665786743
107,0.7402597665786743
108,0.7402597665786743
109,0.7402597665786743
110,0.7402597665786743
111,0.7402597665786743
112,0.7272727489471436
113,0.7272727489471436
114,0.7142857313156128
115,0.7272727489471436
116,0.7272727489471436
117,0.7532467246055603
118,0.7532467246055603
119,0.7532467246055603
120,0.7532467246055603
121,0.7662337422370911
122,0.7662337422370911
123,0.7792207598686218
124,0.7792207598686218
125,0.7792207598686218
126,0.7792207598686218
127,0.7792207598686218
128,0.7792207598686218
129,0.7792207598686218
130,0.7792207598686218
131,0.7922077775001526
132,0.7922077775001526
133,0.7922077775001526
134,0.7922077775001526
135,0.7922077775001526
136,0.8051947951316833
137,0.8311688303947449
138,0.8311688303947449
