,0
0,0.10389610379934311
1,0.10389610379934311
2,0.10389610379934311
3,0.15584415197372437
4,0.25974026322364807
5,0.15584415197372437
6,0.1818181872367859
7,0.22077922523021698
8,0.23376622796058655
9,0.2467532455921173
10,0.22077922523021698
11,0.19480518996715546
12,0.23376622796058655
13,0.23376622796058655
14,0.23376622796058655
15,0.27272728085517883
16,0.29870128631591797
17,0.31168830394744873
18,0.3246753215789795
19,0.3636363744735718
20,0.4285714328289032
21,0.37662336230278015
22,0.31168830394744873
23,0.2857142984867096
24,0.27272728085517883
25,0.27272728085517883
26,0.2857142984867096
27,0.29870128631591797
28,0.2857142984867096
29,0.3246753215789795
30,0.4545454680919647
31,0.4545454680919647
32,0.4675324559211731
33,0.4285714328289032
34,0.41558441519737244
35,0.5064935088157654
36,0.5324675440788269
37,0.5324675440788269
38,0.5324675440788269
39,0.5064935088157654
40,0.4675324559211731
41,0.4675324559211731
42,0.5064935088157654
43,0.5324675440788269
44,0.5454545617103577
45,0.5194805264472961
46,0.4545454680919647
47,0.4545454680919647
48,0.4545454680919647
49,0.44155845046043396
50,0.4285714328289032
51,0.3896103799343109
52,0.37662336230278015
53,0.3246753215789795
54,0.31168830394744873
55,0.2857142984867096
56,0.31168830394744873
57,0.350649356842041
58,0.33766233921051025
59,0.29870128631591797
60,0.3246753215789795
61,0.31168830394744873
62,0.31168830394744873
63,0.27272728085517883
64,0.2857142984867096
65,0.29870128631591797
66,0.29870128631591797
67,0.3246753215789795
68,0.33766233921051025
69,0.33766233921051025
70,0.3636363744735718
71,0.41558441519737244
72,0.4545454680919647
73,0.4675324559211731
74,0.5064935088157654
75,0.5064935088157654
76,0.5194805264472961
77,0.5194805264472961
78,0.5194805264472961
79,0.5324675440788269
80,0.5324675440788269
81,0.5324675440788269
82,0.5324675440788269
83,0.5454545617103577
84,0.5454545617103577
85,0.5584415793418884
86,0.5584415793418884
87,0.5454545617103577
88,0.5454545617103577
89,0.5454545617103577
90,0.5454545617103577
91,0.5454545617103577
92,0.5584415793418884
93,0.5584415793418884
94,0.5584415793418884
95,0.5584415793418884
96,0.5454545617103577
97,0.5454545617103577
98,0.5454545617103577
99,0.5454545617103577
100,0.5454545617103577
101,0.5454545617103577
102,0.5454545617103577
103,0.5454545617103577
104,0.5454545617103577
105,0.5454545617103577
106,0.5454545617103577
107,0.5584415793418884
108,0.5714285969734192
109,0.5844155550003052
110,0.5974025726318359
111,0.5974025726318359
112,0.6103895902633667
113,0.6103895902633667
114,0.6103895902633667
115,0.6103895902633667
116,0.6103895902633667
117,0.6103895902633667
118,0.6103895902633667
119,0.6233766078948975
120,0.6233766078948975
121,0.6233766078948975
122,0.6233766078948975
123,0.6363636255264282
124,0.6363636255264282
125,0.6363636255264282
126,0.649350643157959
127,0.6753246784210205
128,0.6753246784210205
129,0.6753246784210205
130,0.6623376607894897
131,0.6623376607894897
132,0.6883116960525513
133,0.6883116960525513
134,0.6883116960525513
135,0.6883116960525513
136,0.701298713684082
137,0.701298713684082
138,0.701298713684082
139,0.701298713684082
140,0.7142857313156128
141,0.7142857313156128
142,0.7142857313156128
143,0.7142857313156128
144,0.7532467246055603
145,0.7532467246055603
146,0.7532467246055603
147,0.7792207598686218
148,0.7922077775001526
149,0.7922077775001526
150,0.8051947951316833
151,0.8181818127632141
152,0.8311688303947449
153,0.8441558480262756
154,0.8441558480262756
155,0.8571428656578064
156,0.8701298832893372
157,0.8701298832893372
158,0.8831169009208679
159,0.8831169009208679
160,0.8831169009208679
161,0.8831169009208679
162,0.8831169009208679
163,0.8831169009208679
164,0.8831169009208679
165,0.8831169009208679
166,0.8831169009208679
167,0.8831169009208679
168,0.8831169009208679
169,0.8961039185523987
170,0.8961039185523987
171,0.8961039185523987
172,0.8961039185523987
173,0.8961039185523987
174,0.8961039185523987
175,0.9220778942108154
176,0.9220778942108154
177,0.9220778942108154
178,0.9220778942108154
179,0.9220778942108154
180,0.9350649118423462
181,0.9350649118423462
182,0.9350649118423462
183,0.9350649118423462
184,0.9350649118423462
185,0.9350649118423462
186,0.9350649118423462
187,0.9350649118423462
188,0.9350649118423462
189,0.9350649118423462
190,0.9350649118423462
191,0.9350649118423462
192,0.9350649118423462
193,0.9350649118423462
194,0.9350649118423462
195,0.9350649118423462
196,0.9350649118423462
197,0.9350649118423462
198,0.9350649118423462
199,0.9350649118423462
200,0.9350649118423462
201,0.9350649118423462
202,0.9350649118423462
203,0.9350649118423462
204,0.9350649118423462
205,0.9350649118423462
206,0.9350649118423462
207,0.9350649118423462
208,0.948051929473877
209,0.948051929473877
210,0.948051929473877
211,0.948051929473877
212,0.948051929473877
213,0.948051929473877
214,0.948051929473877
215,0.948051929473877
216,0.948051929473877
217,0.948051929473877
218,0.948051929473877
219,0.948051929473877
220,0.948051929473877
221,0.948051929473877
222,0.948051929473877
223,0.9610389471054077
224,0.9610389471054077
225,0.9610389471054077
226,0.9610389471054077
227,0.9610389471054077
228,0.9740259647369385
229,0.9740259647369385
230,0.9740259647369385
231,0.9740259647369385
232,0.9740259647369385
233,0.9740259647369385
234,0.9610389471054077
235,0.9740259647369385
236,0.9610389471054077
237,0.9610389471054077
238,0.9610389471054077
239,0.9870129823684692
