,0
0,2.0878593921661377
1,2.1006767749786377
2,2.1125688552856445
3,2.1168248653411865
4,2.1079013347625732
5,2.087550640106201
6,2.052762031555176
7,2.0088319778442383
8,1.9778543710708618
9,1.948652744293213
10,1.932204008102417
11,1.930458903312683
12,1.9905673265457153
13,2.0413718223571777
14,2.0308146476745605
15,1.9996370077133179
16,1.9299894571304321
17,1.9258781671524048
18,2.0170838832855225
19,2.1498420238494873
20,2.187991142272949
21,2.1997976303100586
22,2.2376515865325928
23,2.3666250705718994
24,2.4669888019561768
25,2.531571626663208
26,2.5770857334136963
27,2.5849077701568604
28,2.44618558883667
29,2.362809181213379
30,2.336390972137451
31,2.3104248046875
32,2.2813005447387695
33,2.2452356815338135
34,2.1984269618988037
35,2.1502797603607178
36,2.140446901321411
37,2.1873903274536133
38,2.3085126876831055
39,2.420742988586426
40,2.5271875858306885
41,2.6046297550201416
42,2.6707191467285156
43,2.7278542518615723
44,2.777646064758301
45,2.8636515140533447
46,2.9425201416015625
47,3.0175178050994873
48,3.0744104385375977
49,3.1446759700775146
50,3.2039248943328857
51,3.2563462257385254
52,3.3051364421844482
53,3.311317205429077
54,3.2948122024536133
55,3.2269821166992188
56,3.1354622840881348
57,3.100315809249878
58,2.980132579803467
59,3.0109570026397705
60,3.0714025497436523
61,3.1734633445739746
62,3.3186349868774414
63,3.530076742172241
64,3.6417596340179443
65,3.622361183166504
66,3.498836040496826
67,3.4071450233459473
68,3.208214521408081
69,3.041922092437744
70,2.955470085144043
71,2.9091315269470215
72,2.8808743953704834
73,2.8587112426757812
74,2.9030115604400635
75,2.898393154144287
76,2.889976739883423
77,2.8679707050323486
78,2.848538875579834
79,2.8631222248077393
80,2.8912405967712402
81,2.8939685821533203
82,2.8894717693328857
83,2.8638594150543213
84,2.8419435024261475
85,2.8274776935577393
86,2.7976436614990234
87,2.7582125663757324
88,2.728407621383667
89,2.7028467655181885
90,2.6820759773254395
91,2.6676278114318848
92,2.6780545711517334
93,2.6597163677215576
94,2.6440834999084473
95,2.628309965133667
96,2.613420248031616
97,2.6010513305664062
98,2.597109317779541
99,2.4807181358337402
100,2.2624030113220215
101,2.2135753631591797
102,2.176316976547241
103,2.1463053226470947
104,2.097744941711426
105,2.059079647064209
106,2.03212308883667
107,2.0108554363250732
108,2.0053420066833496
109,1.9278600215911865
110,1.7951911687850952
111,1.710884928703308
112,1.6569876670837402
113,1.6228958368301392
114,1.6021913290023804
115,1.5838819742202759
116,1.5693140029907227
117,1.5494190454483032
118,1.5347615480422974
119,1.5178803205490112
120,1.4999521970748901
121,1.4740005731582642
122,1.4508825540542603
123,1.4361070394515991
124,1.4203835725784302
