,0
0,2.135132312774658
1,2.23032283782959
2,2.2379531860351562
3,2.1753664016723633
4,2.121589422225952
5,2.1429295539855957
6,2.249598979949951
7,2.2562592029571533
8,2.1714766025543213
9,2.10463285446167
10,2.1136882305145264
11,2.1406478881835938
12,2.1400022506713867
13,2.1215217113494873
14,2.119056224822998
15,2.1205813884735107
16,2.129654884338379
17,2.1385200023651123
18,2.1454241275787354
19,2.1777701377868652
20,2.1957762241363525
21,2.2092843055725098
22,2.212548017501831
23,2.2167036533355713
24,2.201474189758301
25,2.1932566165924072
26,2.2013328075408936
27,2.215315818786621
28,2.2245328426361084
29,2.235395669937134
30,2.2362349033355713
31,2.242215156555176
32,2.284865617752075
33,2.368563652038574
34,2.462968349456787
35,2.527247905731201
36,2.518244743347168
37,2.5397274494171143
38,2.53078556060791
39,2.4931015968322754
40,2.4148812294006348
41,2.3517067432403564
42,2.3343288898468018
43,2.315173625946045
44,2.339928150177002
45,2.3949086666107178
46,2.523357391357422
47,2.721156597137451
48,2.9805257320404053
49,3.182013750076294
50,3.339510440826416
51,3.033066987991333
52,2.814689874649048
53,2.683986186981201
54,2.5399293899536133
55,2.4463179111480713
56,2.3576061725616455
57,2.3987185955047607
58,2.5732545852661133
59,2.811100482940674
60,2.988661050796509
61,3.063999652862549
62,3.093201160430908
63,3.0222537517547607
64,3.0166285037994385
65,3.0907785892486572
66,3.490377902984619
67,3.707960367202759
68,3.6886632442474365
69,3.3074793815612793
70,3.094573736190796
71,2.913115978240967
72,2.7723300457000732
73,2.696885108947754
74,2.598966360092163
75,2.575680732727051
76,2.659428834915161
77,2.744479179382324
78,2.8035948276519775
79,2.861985683441162
80,2.9692978858947754
81,3.102754592895508
82,3.0640757083892822
83,2.8404548168182373
84,2.6609108448028564
85,2.5380895137786865
86,2.496367931365967
87,2.4839928150177
88,2.5160019397735596
89,2.7006099224090576
90,2.969114303588867
91,3.220536708831787
92,3.3243894577026367
93,3.3808534145355225
94,3.285383462905884
95,3.0641465187072754
96,2.836214542388916
97,2.5040500164031982
98,2.4413392543792725
99,2.4308886528015137
100,2.4403321743011475
101,2.459886074066162
102,2.438509225845337
103,2.370588541030884
104,2.2926807403564453
105,2.2085928916931152
106,2.1537253856658936
107,2.0782341957092285
108,1.9618030786514282
109,1.795372724533081
110,1.6956239938735962
111,1.6284523010253906
112,1.8773136138916016
113,2.057096481323242
114,2.2647359371185303
115,2.4515366554260254
116,2.5986979007720947
117,2.316283702850342
118,1.728676676750183
119,1.1787441968917847
120,0.8807884454727173
121,0.6800642013549805
122,0.5782178640365601
123,0.5833798050880432
124,0.6071901321411133
125,0.6296198964118958
126,0.6331363916397095
127,0.7031469941139221
128,0.7621873617172241
129,0.7513439655303955
130,0.7478124499320984
131,0.7470378279685974
132,0.7390751242637634
133,0.7389028072357178
134,0.7694959044456482
135,0.7960046529769897
136,0.8264521360397339
137,0.853340744972229
138,0.9457685947418213
139,1.0124164819717407
140,1.0921809673309326
141,1.038006067276001
142,0.8757897019386292
143,0.7838742136955261
144,0.8045685887336731
145,0.8142114877700806
146,0.7133515477180481
147,0.5870841145515442
148,0.37052667140960693
149,0.2395763397216797
150,0.26346585154533386
151,0.25046247243881226
152,0.34905385971069336
153,1.1984444856643677
154,2.160814046859741
155,2.792314052581787
156,2.1744940280914307
157,2.7897422313690186
158,3.128660202026367
159,2.8705801963806152
160,2.171567440032959
161,1.6157407760620117
162,1.6660165786743164
163,1.9181746244430542
164,1.3947001695632935
165,0.913703203201294
166,0.7281250953674316
167,0.49146443605422974
168,0.27058637142181396
169,0.1666995882987976
170,0.16260312497615814
171,0.20088741183280945
172,0.254100501537323
173,0.2849474549293518
174,0.44164231419563293
175,0.7780323624610901
176,0.9931544661521912
177,0.5324564576148987
178,0.35458284616470337
179,0.2971677780151367
180,0.236282080411911
181,0.13126835227012634
182,0.12532387673854828
183,0.1369849145412445
184,0.14916062355041504
185,0.11607125401496887
186,0.08296213299036026
187,0.06531834602355957
188,0.04870140552520752
189,0.03664936497807503
190,0.030581573024392128
191,0.03525593876838684
192,0.04176509007811546
193,0.03981349989771843
194,0.04439608007669449
195,0.04656962677836418
196,0.053858086466789246
197,0.1388845145702362
198,0.31814831495285034
199,0.26343271136283875
200,0.1321507841348648
201,0.08449816703796387
202,0.06849583983421326
203,0.0677921399474144
204,0.06647538393735886
205,0.05984386056661606
206,0.20852011442184448
207,1.3280237913131714
208,2.008648633956909
209,2.162182092666626
210,2.023926258087158
211,1.7242581844329834
212,1.1831812858581543
213,0.5736806392669678
214,0.06051194667816162
215,0.08395658433437347
216,0.20626002550125122
217,0.23877760767936707
218,0.15518853068351746
219,0.08281625062227249
220,0.21034027636051178
221,0.35298287868499756
222,0.4191756844520569
223,0.45078495144844055
224,0.4293181300163269
225,0.3724772036075592
226,0.27575764060020447
227,0.2757883667945862
228,0.30166739225387573
229,0.2777697443962097
230,0.23282024264335632
231,0.24023576080799103
232,0.24581041932106018
233,0.22404415905475616
234,0.1867469996213913
235,0.048945195972919464
236,0.046627841889858246
237,0.06510237604379654
238,0.06465689092874527
239,0.06287861615419388
240,0.057200901210308075
241,0.0496753454208374
242,0.03728121891617775
243,0.020114716142416
244,0.01983674243092537
245,0.022381825372576714
246,0.023604974150657654
247,0.022093428298830986
248,0.027340207248926163
249,0.03495081514120102
250,0.05131995677947998
251,0.066266268491745
252,0.05802750214934349
253,0.04168816655874252
254,0.033062998205423355
255,0.024884497746825218
256,0.026880091056227684
257,0.03398087993264198
258,0.04544706270098686
259,0.051462505012750626
260,0.056385572999715805
261,0.05476285144686699
262,0.0362924262881279
263,0.03375997394323349
264,0.04057798907160759
265,0.026065228506922722
266,0.017211666330695152
267,0.021232081577181816
268,0.0327923446893692
269,0.0708877444267273
270,0.08441417664289474
271,0.08997814357280731
272,0.07252581417560577
273,0.058589596301317215
274,0.04652387276291847
275,0.03564688190817833
276,0.03484400361776352
277,0.045386020094156265
278,0.06874242424964905
279,0.08958212286233902
280,0.07927888631820679
281,0.057072415947914124
282,0.04751291498541832
283,0.48201027512550354
284,1.7631503343582153
285,2.5756564140319824
286,1.4249827861785889
287,0.11195892840623856
288,0.16060763597488403
289,1.1416407823562622
290,3.1468610763549805
291,4.116926193237305
292,2.9628303050994873
293,2.06467342376709
294,1.4071941375732422
295,1.6229948997497559
296,2.821727752685547
297,3.5500435829162598
298,3.9945836067199707
299,3.7650444507598877
300,3.074876546859741
301,2.2166965007781982
302,1.7861653566360474
303,1.7566615343093872
304,1.770792007446289
305,1.549890160560608
306,1.3395541906356812
307,1.1164928674697876
308,0.8244001269340515
309,0.7266466617584229
310,0.5563578605651855
311,0.47505396604537964
312,0.4942174553871155
313,0.2770836353302002
314,0.36193957924842834
315,0.6120366454124451
316,0.7782251834869385
317,0.9194760918617249
318,0.889042317867279
319,0.6515066623687744
320,0.4923214018344879
321,0.4408617317676544
322,0.36492428183555603
323,0.21205830574035645
324,0.4194202721118927
325,0.6603505611419678
326,0.8398864269256592
327,0.08630488812923431
328,0.04006785526871681
329,0.04747144132852554
330,0.043361157178878784
331,0.03766763210296631
332,0.036256179213523865
333,0.03889092430472374
334,0.039653751999139786
335,0.03625117242336273
336,0.041450537741184235
337,0.04369334876537323
338,0.03247164934873581
339,0.03521786257624626
340,0.03761712461709976
341,0.03076927922666073
342,0.01816803216934204
343,0.017036965116858482
344,0.02779579535126686
345,0.04982023686170578
346,0.05403183773159981
347,0.04725343734025955
348,0.0491536408662796
349,0.04009939357638359
350,0.02990107424557209
351,0.024698453024029732
352,0.020875990390777588
353,0.01905645802617073
354,0.02056782878935337
355,0.016554947942495346
356,0.015555152669548988
357,0.01824905164539814
358,0.01748894900083542
359,0.018202275037765503
360,0.01845458336174488
361,0.018360136076807976
362,0.021433083340525627
363,0.016419999301433563
364,0.011568602174520493
365,0.008028143085539341
366,0.010240302421152592
367,0.02378135733306408
368,0.06937534362077713
369,0.039142005145549774
370,0.012484115548431873
371,0.005340603180229664
372,0.0030749153811484575
373,0.005052109714597464
374,0.00850681122392416
375,0.008064295165240765
376,0.007540831342339516
377,0.0176045261323452
378,0.0307942945510149
379,0.061743754893541336
380,0.05364004895091057
381,0.02278910018503666
382,0.009615715593099594
383,0.004866740666329861
384,0.009122850373387337
385,0.014961661770939827
386,0.030797239392995834
387,0.038372769951820374
388,0.01570284180343151
389,0.014155327342450619
390,0.01563802734017372
391,0.017034830525517464
392,0.012294547632336617
393,0.009580761194229126
394,0.01875070296227932
395,0.02169341966509819
396,0.026264410465955734
397,0.02878407947719097
398,0.02600071020424366
399,0.032660238444805145
400,0.03761448338627815
401,0.04510419815778732
402,0.05179562419652939
403,0.05865245684981346
404,0.05589844286441803
405,0.03978218883275986
406,0.03720301389694214
407,0.03727040812373161
408,0.01808001473546028
409,0.010095726698637009
410,0.018463145941495895
411,0.004796045366674662
412,0.0015251527074724436
413,0.0006676517077721655
414,0.0006861035944893956
415,0.0008442470571026206
416,0.0014057173393666744
417,0.002959004370495677
418,0.007142971735447645
419,0.010834901593625546
420,0.013565675355494022
421,0.013173037208616734
422,0.0081661781296134
423,0.005294223316013813
424,0.002266962779685855
425,0.001039964845404029
426,0.0008595869294367731
427,0.0007477965555153787
428,0.0008847617427818477
429,0.0005034878849983215
430,0.6982587575912476
431,1.592141032218933
432,4.7197370529174805
433,1.1041641235351562
434,0.6168400049209595
435,0.38820093870162964
436,0.42559972405433655
437,1.1566239595413208
438,1.9416491985321045
439,2.4063327312469482
440,3.2824010848999023
441,2.963453531265259
442,2.8899593353271484
443,2.1034421920776367
444,1.5761237144470215
445,1.168355941772461
446,2.228107452392578
447,3.300109386444092
448,3.74345064163208
449,4.174063682556152
450,3.168246030807495
451,2.1382737159729004
452,1.8025070428848267
453,1.8461101055145264
454,2.997297763824463
455,3.675407886505127
456,3.978720188140869
457,3.705289363861084
458,3.8207004070281982
