,0
0,2.0815212726593018
1,2.08204984664917
2,2.084502696990967
3,2.085817813873291
4,2.0821728706359863
5,2.076125144958496
6,2.073422431945801
7,2.0718870162963867
8,2.072411060333252
9,2.07374906539917
10,2.0811960697174072
11,2.076584577560425
12,2.087317943572998
13,2.139409065246582
14,2.227627992630005
15,2.291992664337158
16,2.314649820327759
17,2.3256654739379883
18,2.3295843601226807
19,2.324791431427002
20,2.3091049194335938
21,2.2892067432403564
22,2.2775614261627197
23,2.29632306098938
24,2.325395107269287
25,2.352328062057495
26,2.373373508453369
27,2.3919920921325684
28,2.4122960567474365
29,2.4261958599090576
30,2.429856777191162
31,2.4681482315063477
32,2.5130233764648438
33,2.5504424571990967
34,2.5704421997070312
35,2.5685575008392334
36,2.5837748050689697
37,2.5989933013916016
38,2.6158535480499268
39,2.6369588375091553
40,2.6441829204559326
41,2.6452295780181885
42,2.6587507724761963
43,2.6877121925354004
44,2.727996349334717
45,2.803630828857422
46,2.8498847484588623
47,2.8887877464294434
48,2.9485766887664795
49,2.9823787212371826
50,3.015378952026367
51,3.042461633682251
52,3.0733022689819336
53,3.1107101440429688
54,3.14394474029541
55,3.1791739463806152
56,3.2300610542297363
57,3.281740188598633
58,3.2157046794891357
59,3.276052236557007
60,3.742300033569336
61,4.165572166442871
62,4.481719970703125
63,4.596571445465088
64,4.717773914337158
65,4.655734062194824
66,4.420904159545898
67,4.238827705383301
68,4.013149738311768
69,3.785858154296875
70,3.710890769958496
71,3.690683364868164
72,3.5649096965789795
73,3.616665840148926
74,3.5618233680725098
75,3.547374725341797
76,3.750776767730713
77,4.0007429122924805
78,4.108041763305664
79,4.43089485168457
80,6.621891975402832
81,7.60345458984375
82,7.383241176605225
83,6.849945545196533
84,5.931262016296387
85,4.958965301513672
86,3.9862377643585205
87,3.372565746307373
88,3.1702077388763428
89,3.137143135070801
90,3.164808750152588
91,3.2383298873901367
92,3.3131885528564453
93,3.389392852783203
94,3.5594639778137207
95,3.6745553016662598
96,3.696043014526367
97,3.7150003910064697
98,3.6743240356445312
99,3.6314079761505127
100,3.5893924236297607
101,3.512577533721924
102,3.447742462158203
103,3.2889645099639893
104,2.9576520919799805
105,2.8317902088165283
106,2.826587200164795
107,2.8549020290374756
108,2.889178514480591
109,2.916931629180908
110,2.979118824005127
111,3.039719581604004
112,3.085537910461426
113,3.1134235858917236
114,3.1283373832702637
115,3.138233184814453
116,3.1443076133728027
117,3.1571483612060547
118,3.1677989959716797
119,3.200909376144409
120,3.2116317749023438
121,3.211583375930786
122,3.1605396270751953
123,3.107001543045044
124,3.064068078994751
125,3.035306215286255
126,3.066214084625244
127,3.2166411876678467
128,3.344381332397461
129,3.4335339069366455
130,3.4926044940948486
131,3.5309669971466064
132,3.5550057888031006
133,3.448975086212158
134,3.4044642448425293
135,3.402592658996582
136,3.44057035446167
137,3.489135265350342
138,3.4989066123962402
139,3.5006163120269775
140,3.4677889347076416
141,3.4180490970611572
142,3.2550241947174072
143,3.213728666305542
144,3.2769088745117188
145,3.32562255859375
146,3.369805335998535
147,3.2955522537231445
148,3.146784543991089
149,3.0708250999450684
150,3.1346607208251953
151,3.2365574836730957
152,3.320071220397949
153,3.4286093711853027
154,3.4948806762695312
155,3.4937798976898193
156,3.465723991394043
