,0
0,0.12121212482452393
1,0.19595959782600403
2,0.290909081697464
3,0.24242424964904785
4,0.3333333432674408
5,0.31313130259513855
6,0.3595959544181824
7,0.2626262605190277
8,0.4464646577835083
9,0.27676767110824585
10,0.3414141535758972
11,0.3313131332397461
12,0.42424243688583374
13,0.42626261711120605
14,0.4484848380088806
15,0.5676767826080322
16,0.6727272868156433
17,0.5797979831695557
18,0.7090908885002136
19,0.6808080673217773
20,0.7090908885002136
21,0.7616161704063416
22,0.678787887096405
23,0.7818182110786438
24,0.8222222328186035
25,0.8383838534355164
26,0.8484848737716675
27,0.7252525091171265
28,0.7878788113594055
29,0.8929293155670166
30,0.9010100960731506
31,0.9292929172515869
32,0.90505051612854
33,0.9191918969154358
34,0.9474747180938721
35,0.9494949579238892
36,0.9515151381492615
37,0.9515151381492615
38,0.9535353779792786
39,0.9595959782600403
40,0.9595959782600403
41,0.9575757384300232
42,0.9636363387107849
43,0.9676767587661743
44,0.9676767587661743
45,0.965656578540802
46,0.9717171788215637
47,0.9696969985961914
48,0.9757575988769531
49,0.9696969985961914
50,0.9494949579238892
51,0.973737359046936
52,0.9777777791023254
53,0.9757575988769531
54,0.9717171788215637
55,0.973737359046936
56,0.9818181991577148
57,0.9636363387107849
58,0.9676767587661743
59,0.9777777791023254
60,0.9797979593276978
61,0.9696969985961914
62,0.9717171788215637
63,0.9777777791023254
64,0.9777777791023254
65,0.9777777791023254
66,0.9757575988769531
67,0.9818181991577148
68,0.9818181991577148
69,0.9777777791023254
70,0.9777777791023254
71,0.9818181991577148
72,0.9818181991577148
73,0.9797979593276978
74,0.973737359046936
75,0.973737359046936
76,0.9676767587661743
77,0.9757575988769531
78,0.9797979593276978
79,0.9595959782600403
80,0.9717171788215637
81,0.9777777791023254
82,0.9858585596084595
83,0.9777777791023254
84,0.9858585596084595
85,0.9939393997192383
86,0.991919219493866
87,0.991919219493866
88,0.9878787994384766
89,0.9878787994384766
90,0.9878787994384766
91,0.9757575988769531
92,0.9858585596084595
93,0.9838383793830872
94,0.9757575988769531
95,0.9939393997192383
96,0.9959595799446106
97,0.9959595799446106
98,0.9939393997192383
99,0.991919219493866
100,0.9939393997192383
101,0.991919219493866
102,0.9959595799446106
103,0.9959595799446106
104,0.9959595799446106
105,0.9959595799446106
106,0.9959595799446106
107,0.9959595799446106
108,0.9959595799446106
109,0.9959595799446106
110,0.9959595799446106
111,0.9959595799446106
112,0.9959595799446106
113,0.9959595799446106
114,0.9959595799446106
115,0.9939393997192383
116,0.9959595799446106
117,0.9979798197746277
118,0.9959595799446106
119,0.9898989796638489
120,0.9959595799446106
121,0.9979798197746277
122,0.9979798197746277
123,1.0
124,0.9979798197746277
125,0.9979798197746277
126,0.9979798197746277
127,1.0
128,1.0
129,1.0
130,0.9979798197746277
131,0.9979798197746277
132,1.0
133,1.0
134,0.9979798197746277
135,0.9979798197746277
136,0.9979798197746277
137,0.9959595799446106
138,0.9878787994384766
139,0.9858585596084595
140,0.9676767587661743
141,0.973737359046936
142,0.9818181991577148
143,0.9818181991577148
144,0.9939393997192383
145,1.0
146,0.9979798197746277
147,0.9939393997192383
148,0.9959595799446106
149,1.0
150,1.0
151,0.9979798197746277
152,0.9979798197746277
153,1.0
154,0.9979798197746277
155,0.9959595799446106
156,0.9959595799446106
157,0.9959595799446106
158,0.9959595799446106
159,0.9979798197746277
160,1.0
161,1.0
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,1.0
168,1.0
169,0.9979798197746277
170,1.0
171,1.0
172,1.0
173,1.0
174,1.0
175,1.0
176,1.0
177,1.0
178,1.0
179,0.9979798197746277
180,1.0
181,1.0
182,1.0
183,1.0
184,1.0
