,0
0,2.077467203140259
1,2.077897548675537
2,2.066309690475464
3,2.0392653942108154
4,2.016968011856079
5,2.000854015350342
6,1.939543604850769
7,1.9014064073562622
8,1.8866472244262695
9,1.858923316001892
10,1.9229717254638672
11,1.9382833242416382
12,1.9575912952423096
13,2.4994218349456787
14,2.2685656547546387
15,2.1522722244262695
16,2.4789679050445557
17,2.3447494506835938
18,2.388329029083252
19,2.5933375358581543
20,3.204172372817993
21,2.6682190895080566
22,3.0350608825683594
23,4.144171237945557
24,3.8684113025665283
25,3.5907206535339355
26,2.9757885932922363
27,2.92022442817688
28,2.027855157852173
29,3.2756528854370117
30,3.369964361190796
31,4.014028549194336
32,3.8649394512176514
33,3.6497538089752197
34,3.4867336750030518
35,2.9528536796569824
36,2.6458351612091064
37,2.4819583892822266
38,2.323462963104248
39,2.1349265575408936
40,1.8278934955596924
41,2.0123612880706787
42,2.290203332901001
43,2.2663683891296387
44,2.2797813415527344
45,1.8167668581008911
46,1.6605806350708008
47,2.120255470275879
48,1.7909749746322632
49,1.8375442028045654
50,1.7312595844268799
51,1.5946401357650757
52,1.417823314666748
53,1.5143791437149048
54,1.490439534187317
55,1.258195400238037
56,1.1423810720443726
57,1.0954195261001587
58,0.9947231411933899
59,0.8762326836585999
60,0.8345122337341309
61,0.7984861135482788
62,0.7937770485877991
63,0.7844437956809998
64,0.8054147362709045
65,0.7936786413192749
66,0.729762077331543
67,0.7706530094146729
68,0.655875027179718
69,0.6796945333480835
70,0.7260109186172485
71,0.6372673511505127
72,0.6886388659477234
73,0.711084246635437
74,1.0357060432434082
75,1.3467551469802856
76,0.8594116568565369
77,0.6956622004508972
78,0.6536234617233276
79,0.6459770202636719
80,0.6306983828544617
81,0.5676160454750061
82,0.5378384590148926
83,0.5367341041564941
84,0.4999985694885254
85,0.509233295917511
86,0.5491151213645935
87,0.5555779933929443
88,0.5450155735015869
89,0.5353260040283203
90,0.5343942046165466
91,0.5356166362762451
92,0.5416728258132935
93,0.49920642375946045
94,0.5198104381561279
95,0.5263796448707581
96,0.47655168175697327
97,0.5539834499359131
98,0.5661250948905945
99,0.5518871545791626
100,0.49709364771842957
101,0.4656323790550232
102,0.4455339014530182
103,0.48753464221954346
104,0.5176078081130981
105,0.5140963196754456
106,0.7037476897239685
107,0.5605136156082153
108,0.5100139379501343
109,0.512480616569519
110,0.502890408039093
111,0.5015742778778076
112,0.4919223189353943
113,0.4497218430042267
114,0.4289056956768036
115,0.43198341131210327
116,0.41330423951148987
117,0.39893874526023865
118,0.3835187256336212
119,0.37516042590141296
120,0.36158350110054016
121,0.36789751052856445
122,0.3726203143596649
123,0.373049259185791
124,0.373964786529541
125,0.39114558696746826
126,0.39159563183784485
127,0.3930172920227051
128,0.3931671679019928
129,0.4042463004589081
130,0.3960864841938019
131,0.3911880850791931
132,0.3912096917629242
133,0.3784007430076599
134,0.3801068067550659
135,0.3898884356021881
136,0.39363422989845276
137,0.3893471658229828
138,0.38014787435531616
139,0.3853272795677185
140,0.3990952968597412
141,0.393777996301651
142,0.36531490087509155
143,0.32993942499160767
144,0.3234998285770416
145,0.31578314304351807
146,0.3112337291240692
147,0.3098413944244385
148,0.3084590435028076
149,0.3035062849521637
150,0.3014964163303375
151,0.2787034809589386
152,0.28134602308273315
153,0.28018009662628174
154,0.27605900168418884
155,0.2736716568470001
156,0.24308480322360992
157,0.28219741582870483
158,0.31215900182724
159,0.3227893114089966
160,0.33411991596221924
161,0.312407910823822
162,0.30881670117378235
163,0.30473074316978455
164,0.3073079288005829
165,0.3011748492717743
166,0.28576186299324036
167,0.27641111612319946
168,0.2771379053592682
169,0.27928274869918823
170,0.28557685017585754
171,0.2882257401943207
172,0.2942381501197815
173,0.3035041391849518
174,0.29748162627220154
175,0.2920931279659271
176,0.3014867603778839
177,0.332695871591568
178,0.3458123207092285
179,0.34062713384628296
180,0.3145608901977539
181,0.29362761974334717
182,0.2904738783836365
183,0.3054928779602051
184,0.2986341118812561
185,0.3143295645713806
186,0.3261179029941559
187,0.2905033528804779
188,0.428696870803833
189,0.44417375326156616
190,0.28310924768447876
191,0.2845657169818878
192,0.2964397370815277
193,0.2868032455444336
194,0.30974605679512024
195,0.3183742165565491
196,0.34455716609954834
197,0.41040998697280884
198,0.4394747018814087
199,0.4275890290737152
200,0.41719287633895874
201,0.3379986584186554
202,0.34166988730430603
203,0.38884618878364563
204,0.8177337050437927
205,0.5450538992881775
206,0.26322370767593384
207,0.25288763642311096
208,0.22332188487052917
209,0.2330271154642105
210,0.24019084870815277
211,0.281158983707428
212,0.3097516596317291
213,0.3130653500556946
214,0.2807215750217438
215,0.342904269695282
216,0.35815614461898804
217,0.38148847222328186
218,0.37094467878341675
219,0.3302055299282074
220,0.2666589617729187
221,0.24580471217632294
222,0.3451678454875946
223,0.24827004969120026
224,0.23203469812870026
225,0.23180678486824036
226,0.23844310641288757
227,0.2546307146549225
228,0.26021936535835266
229,0.25010693073272705
230,0.22934500873088837
231,0.21121886372566223
232,0.27519166469573975
233,0.24508757889270782
234,0.2494206726551056
235,0.2757686376571655
236,0.2985515594482422
237,0.29029977321624756
238,0.2637600898742676
239,0.25231173634529114
240,0.2422555387020111
241,0.23118817806243896
242,0.22044061124324799
243,0.2090807408094406
244,0.19928902387619019
245,0.18820695579051971
246,0.17550112307071686
247,0.19158600270748138
248,0.20322193205356598
