,0
0,2.100266933441162
1,2.1050007343292236
2,2.1072325706481934
3,2.1083950996398926
4,2.1071419715881348
5,2.106367588043213
6,2.106436014175415
7,2.1072070598602295
8,2.107642650604248
9,2.1070871353149414
10,2.1064341068267822
11,2.1047282218933105
12,2.102970838546753
13,2.102173089981079
14,2.100827693939209
15,2.1010308265686035
16,2.102304458618164
17,2.104055881500244
18,2.1064765453338623
19,2.1093714237213135
20,2.113682270050049
21,2.1183152198791504
22,2.123204469680786
23,2.1296517848968506
24,2.1362831592559814
25,2.142462968826294
26,2.1504008769989014
27,2.157865047454834
28,2.164781093597412
29,2.1698708534240723
30,2.175137758255005
31,2.182866096496582
32,2.1907057762145996
33,2.1986846923828125
34,2.2061927318573
35,2.2129054069519043
36,2.219247579574585
37,2.224576234817505
38,2.231009006500244
39,2.23742413520813
40,2.243823528289795
41,2.2503514289855957
42,2.2558321952819824
43,2.2623424530029297
44,2.2688546180725098
45,2.275306224822998
46,2.2809109687805176
47,2.2857251167297363
48,2.291926383972168
49,2.2971880435943604
50,2.3019256591796875
51,2.307732105255127
52,2.312739133834839
53,2.3179240226745605
54,2.3231418132781982
55,2.326645612716675
56,2.3301336765289307
57,2.3344507217407227
58,2.3382415771484375
59,2.343310594558716
60,2.346675395965576
61,2.352476119995117
62,2.3572349548339844
63,2.3623218536376953
64,2.3665645122528076
65,2.3716702461242676
66,2.376885175704956
67,2.3809444904327393
68,2.386131763458252
69,2.39121150970459
70,2.3968050479888916
71,2.402444362640381
72,2.4072048664093018
73,2.412306308746338
74,2.4179773330688477
75,2.4230902194976807
76,2.4292244911193848
77,2.434166669845581
78,2.4395086765289307
79,2.4450461864471436
80,2.4501864910125732
81,2.4554691314697266
82,2.46079683303833
83,2.4668750762939453
84,2.470694065093994
85,2.4747536182403564
86,2.479593515396118
87,2.4833526611328125
88,2.4876527786254883
89,2.4925003051757812
90,2.496352434158325
91,2.500835418701172
92,2.505451202392578
93,2.5086522102355957
94,2.5140786170959473
95,2.51869535446167
96,2.5234389305114746
97,2.529315948486328
98,2.5345253944396973
99,2.5374698638916016
100,2.542079448699951
101,2.546034574508667
102,2.550358295440674
103,2.555678367614746
104,2.5603604316711426
105,2.5642175674438477
106,2.5684375762939453
107,2.570951461791992
108,2.5750224590301514
109,2.578768491744995
110,2.5828731060028076
111,2.5870418548583984
112,2.590883255004883
113,2.5943796634674072
114,2.5989062786102295
115,2.6021318435668945
116,2.6058552265167236
117,2.610308885574341
