,0
0,0.09090909361839294
1,0.09090909361839294
2,0.15909090638160706
3,0.1818181872367859
4,0.1818181872367859
5,0.1818181872367859
6,0.1818181872367859
7,0.1818181872367859
8,0.1818181872367859
9,0.1818181872367859
10,0.1818181872367859
11,0.22727273404598236
12,0.25
13,0.25
14,0.25
15,0.25
16,0.25
17,0.2954545319080353
18,0.34090909361839294
19,0.2954545319080353
20,0.22727273404598236
21,0.25
22,0.20454545319080353
23,0.25
24,0.25
25,0.25
26,0.20454545319080353
27,0.11363636702299118
28,0.09090909361839294
29,0.09090909361839294
30,0.09090909361839294
31,0.09090909361839294
32,0.11363636702299118
33,0.11363636702299118
34,0.13636364042758942
35,0.15909090638160706
36,0.15909090638160706
37,0.15909090638160706
38,0.15909090638160706
39,0.15909090638160706
40,0.15909090638160706
41,0.1818181872367859
42,0.1818181872367859
43,0.1818181872367859
44,0.1818181872367859
45,0.1818181872367859
46,0.1818181872367859
47,0.1818181872367859
48,0.1818181872367859
49,0.1818181872367859
50,0.1818181872367859
51,0.1818181872367859
52,0.20454545319080353
53,0.20454545319080353
54,0.20454545319080353
55,0.20454545319080353
56,0.20454545319080353
57,0.22727273404598236
58,0.25
59,0.25
60,0.25
61,0.25
62,0.25
63,0.22727273404598236
64,0.22727273404598236
65,0.22727273404598236
66,0.22727273404598236
67,0.22727273404598236
68,0.25
69,0.25
70,0.25
71,0.27272728085517883
72,0.27272728085517883
73,0.25
74,0.27272728085517883
75,0.2954545319080353
76,0.2954545319080353
77,0.2954545319080353
78,0.2954545319080353
79,0.2954545319080353
80,0.2954545319080353
81,0.2954545319080353
82,0.2954545319080353
83,0.2954545319080353
84,0.3181818127632141
85,0.3181818127632141
86,0.3181818127632141
87,0.3181818127632141
88,0.34090909361839294
89,0.3863636255264282
90,0.3863636255264282
91,0.3863636255264282
92,0.3863636255264282
93,0.4318181872367859
94,0.40909090638160706
95,0.40909090638160706
96,0.40909090638160706
97,0.4318181872367859
98,0.4318181872367859
99,0.4318181872367859
100,0.4318181872367859
101,0.47727271914482117
