,0
0,2.0815207958221436
1,2.080289363861084
2,2.0809900760650635
3,2.081479787826538
4,2.0822317600250244
5,2.0837855339050293
6,2.086002826690674
7,2.090876817703247
8,2.0936098098754883
9,2.0943148136138916
10,2.0932116508483887
11,2.0990302562713623
12,2.116299867630005
13,2.1332528591156006
14,2.149513006210327
15,2.1690280437469482
16,2.187727212905884
17,2.2056081295013428
18,2.221693277359009
19,2.236482858657837
20,2.259883165359497
21,2.285773754119873
22,2.321307420730591
23,2.360691547393799
24,2.398149013519287
25,2.4308483600616455
26,2.468348503112793
27,2.509002923965454
28,2.548792600631714
29,2.568905830383301
30,2.5767576694488525
31,2.5789079666137695
32,2.575355052947998
33,2.5404372215270996
34,2.5241212844848633
35,2.5130937099456787
36,2.5249698162078857
37,2.5341851711273193
38,2.5564563274383545
39,2.574350595474243
40,2.566823959350586
41,2.5131256580352783
42,2.4356720447540283
43,2.380735158920288
44,2.3726136684417725
45,2.413325309753418
46,2.400646209716797
47,2.392948865890503
48,2.4013593196868896
49,2.3763020038604736
50,2.4118263721466064
51,2.5041391849517822
52,2.645210027694702
53,2.749375581741333
54,2.782252550125122
55,2.7918739318847656
56,2.837908983230591
57,2.9296653270721436
58,3.088088035583496
59,3.228604555130005
60,3.291569471359253
61,3.4114034175872803
62,3.5446856021881104
63,3.7941763401031494
64,4.007721900939941
65,4.023871898651123
66,3.798842191696167
67,3.495798349380493
68,3.302056074142456
69,3.174731492996216
70,3.097822904586792
71,2.7977397441864014
72,2.8301894664764404
73,3.046816825866699
74,2.6219890117645264
75,2.149553060531616
76,1.944283366203308
77,2.052022695541382
78,2.230973958969116
79,2.396761417388916
80,2.5289466381073
81,2.5994341373443604
82,2.628953218460083
83,2.6568410396575928
84,2.6365418434143066
85,2.60086989402771
86,2.6237621307373047
87,2.6857826709747314
88,2.725717544555664
89,2.7806155681610107
90,2.84305477142334
91,2.90010666847229
92,2.9390804767608643
93,2.9750945568084717
94,2.929436445236206
95,2.8574371337890625
96,2.7592315673828125
97,2.6728899478912354
98,2.6201512813568115
99,2.5567562580108643
100,2.5072944164276123
101,2.3870296478271484
102,2.3236324787139893
103,2.3559162616729736
104,2.4274895191192627
105,2.5048866271972656
106,2.4601147174835205
107,2.3586981296539307
108,2.2810964584350586
109,2.2315027713775635
110,2.197383165359497
111,2.17143177986145
112,2.15337872505188
113,2.124762535095215
114,2.0996487140655518
115,2.086601495742798
116,2.0516910552978516
117,2.000138282775879
118,1.9650083780288696
119,1.9068173170089722
120,1.8564690351486206
121,1.8034602403640747
122,1.7644895315170288
123,1.7345689535140991
124,1.709455132484436
125,1.717398762702942
126,1.7277911901474
127,1.7365506887435913
128,1.740761399269104
129,1.7476345300674438
130,1.7542015314102173
131,1.7789894342422485
132,1.8531099557876587
133,1.9861550331115723
134,2.2991440296173096
135,2.6409542560577393
136,2.843937635421753
137,2.860215425491333
138,2.8518524169921875
139,2.8085601329803467
140,2.7760438919067383
141,2.7653582096099854
142,2.7671926021575928
143,2.7669289112091064
144,2.798168182373047
145,2.4249918460845947
146,2.2402188777923584
147,2.2503485679626465
148,2.532729387283325
149,2.8578693866729736
150,3.107184410095215
151,3.2159290313720703
152,3.2757389545440674
153,3.3149025440216064
154,3.3543701171875
155,3.3813188076019287
156,3.3804500102996826
157,3.4819653034210205
158,3.695744276046753
159,3.923607110977173
160,4.070188045501709
161,4.025205135345459
162,3.9333345890045166
163,3.859628677368164
164,3.811056137084961
165,3.769357681274414
166,2.8717041015625
167,2.9348862171173096
168,3.1519100666046143
169,3.268101930618286
170,3.357440233230591
171,3.407444715499878
172,3.4202845096588135
173,3.422926187515259
174,3.41618275642395
175,3.409590482711792
176,3.242572069168091
177,2.9108855724334717
178,3.2958195209503174
179,4.7423095703125
180,5.068594932556152
181,4.4391398429870605
182,4.244947910308838
183,4.565042495727539
184,4.288358211517334
185,3.6218225955963135
186,2.6293652057647705
187,2.5160205364227295
188,3.5671157836914062
189,5.239798069000244
190,6.373199462890625
191,7.27227783203125
192,7.825113773345947
193,7.887791156768799
194,7.897878646850586
195,7.879169464111328
196,7.790616512298584
197,7.3306121826171875
198,6.879361629486084
199,6.449012756347656
200,6.057718276977539
201,5.7960991859436035
202,5.6002326011657715
203,5.339263439178467
204,5.091901779174805
205,4.9185791015625
206,4.78124475479126
207,4.636511325836182
208,4.489862442016602
209,4.21575927734375
210,3.8663852214813232
211,3.5643069744110107
212,3.3048088550567627
213,3.1632931232452393
214,3.0665390491485596
215,2.972484588623047
216,2.888148546218872
217,2.811063051223755
218,2.7231881618499756
219,2.640617609024048
220,2.544417142868042
221,2.4533751010894775
222,2.3514602184295654
223,2.2496464252471924
224,2.1589205265045166
225,2.0633692741394043
226,1.9796032905578613
227,1.9096574783325195
228,1.8521790504455566
229,1.8428846597671509
230,1.7034549713134766
231,1.5007985830307007
232,1.3520917892456055
233,1.236775279045105
234,1.1479191780090332
235,1.0798698663711548
236,1.0240322351455688
237,0.9763209223747253
238,0.9287150502204895
239,0.8619112968444824
240,0.7908113598823547
241,0.7391936779022217
242,0.6923316121101379
243,0.6437394618988037
244,0.5908525586128235
245,0.5532486438751221
246,0.5243746042251587
247,0.5001583695411682
248,0.4776538908481598
249,0.4612518846988678
250,0.4480004608631134
251,0.437320739030838
252,0.42800915241241455
253,0.41990363597869873
254,0.4122581481933594
255,0.4094880521297455
256,0.4068969190120697
257,0.40392374992370605
258,0.39881205558776855
259,0.3967173993587494
260,0.39462408423423767
261,0.39164939522743225
262,0.38872185349464417
263,0.38753581047058105
264,0.3842568099498749
265,0.3815821707248688
266,0.37964797019958496
267,0.48066604137420654
268,0.7348284721374512
269,0.5366527438163757
270,1.1090565919876099
271,2.0184926986694336
272,2.8698768615722656
273,3.0301780700683594
274,2.883512496948242
275,2.861250638961792
276,2.8365771770477295
277,2.837702751159668
278,3.78406023979187
279,4.401752948760986
280,4.728118896484375
281,4.970074653625488
282,5.142565727233887
283,5.085693836212158
284,4.765314102172852
285,4.472102165222168
286,4.033203601837158
287,3.4410400390625
288,3.1044013500213623
289,2.617722272872925
290,2.572134494781494
291,2.564687967300415
292,2.0207130908966064
293,2.073286771774292
294,2.254265069961548
295,2.450176477432251
296,2.594377279281616
297,2.6436431407928467
298,2.5312347412109375
299,2.4631645679473877
300,2.188537120819092
301,1.927464485168457
302,1.7713326215744019
303,1.7237786054611206
304,1.7075468301773071
305,1.7397375106811523
306,1.7697315216064453
307,1.8019224405288696
308,1.8228440284729004
309,1.8065158128738403
310,1.745120882987976
311,1.6776832342147827
312,1.590894341468811
313,1.4618381261825562
314,1.340227723121643
315,1.2308374643325806
316,1.1411956548690796
317,1.0797793865203857
318,1.0364876985549927
319,1.0036152601242065
320,0.975921630859375
321,0.9504196047782898
322,0.9255465865135193
323,0.9052868485450745
324,0.8982363343238831
325,0.8944859504699707
326,0.8937832713127136
327,0.89378422498703
328,0.8899126052856445
329,0.888308584690094
330,0.8744211196899414
