,0
0,2.0162110328674316
1,1.813272476196289
2,1.6328734159469604
3,1.3670074939727783
4,1.226444125175476
5,1.47419011592865
6,1.0620546340942383
7,1.2056139707565308
8,1.153979778289795
9,1.063927412033081
10,1.4022302627563477
11,0.6852691769599915
12,0.5393462181091309
13,0.7674399018287659
14,0.6658018827438354
15,1.2313505411148071
16,0.21938572824001312
17,0.4915056526660919
18,0.31255513429641724
19,0.2256430983543396
20,0.2338494211435318
21,0.3884870409965515
22,0.12465327978134155
23,0.19825375080108643
24,0.05269486457109451
25,0.20546016097068787
26,0.11242343485355377
27,0.06590238958597183
28,0.03385003283619881
29,0.019858434796333313
30,0.018721988424658775
31,0.009492677636444569
32,0.006864955648779869
33,0.005637613125145435
34,0.003994820639491081
35,0.001968796830624342
36,0.0010208826279267669
37,0.002847225172445178
38,0.0034073798451572657
39,0.00342135620303452
40,0.00867627002298832
41,0.0012808121973648667
42,0.0009954726556316018
43,0.0021743059623986483
44,0.0013242325512692332
45,0.003691866062581539
46,0.0011481050169095397
47,0.0020621297881007195
48,0.0021918783895671368
49,0.005964901763945818
50,0.0039443024434149265
51,0.003083551302552223
52,0.008131595328450203
53,0.004350115079432726
54,0.0006933898548595607
55,0.011716735549271107
56,0.0003756755031645298
57,0.0007671957719139755
58,0.0027020780835300684
59,0.0032022723462432623
60,0.0012046339688822627
61,0.00439529400318861
62,0.00400480255484581
63,0.0033486075699329376
64,0.00178382801823318
65,0.0008723525679670274
66,0.001476146630011499
67,0.0012892342638224363
68,0.0030097418930381536
69,0.008691267110407352
70,0.002069824608042836
71,0.012221124023199081
72,0.01391375157982111
73,0.008800930343568325
74,0.0021367263980209827
75,0.004094815347343683
76,0.007062921300530434
77,0.010877926833927631
78,0.012269054539501667
79,0.006833370309323072
80,0.0027583891060203314
81,0.0010511261643841863
82,0.0007093182066455483
83,0.0014999191043898463
84,0.00032661505974829197
85,0.004891246557235718
86,0.03269095718860626
87,0.0004555446212179959
88,0.003354648593813181
89,0.0002666919899638742
90,0.00010583638504613191
91,0.019556742161512375
92,8.873935439623892e-05
93,0.0003287351573817432
94,0.0003089604142587632
95,0.003952959086745977
96,0.015254163183271885
97,0.01090764719992876
98,0.006506786681711674
99,0.0006951374816708267
100,0.00124480074737221
101,0.006157940719276667
102,0.012830940075218678
103,0.030197370797395706
104,0.009901591576635838
105,0.003619014983996749
106,0.003027038648724556
107,0.00455487659201026
108,0.0049605355598032475
109,0.004898153245449066
110,0.005258070770651102
111,0.006018836051225662
112,0.0044498504139482975
113,0.0038781356997787952
114,0.006090119015425444
115,0.004950413480401039
116,0.002318230690434575
117,0.0013537982013076544
118,0.003859119489789009
119,0.004156188108026981
120,0.0038967609871178865
121,0.004010932520031929
122,0.005400757770985365
123,0.002278893021866679
124,0.0009028207277879119
125,0.000833143771160394
126,0.0008112575160339475
127,0.0019158332142978907
128,0.0005968702607788146
129,0.0004252174112480134
130,0.0004292466910555959
131,0.00030671892454847693
132,0.00013551155279856175
133,0.00011312682909192517
134,2.777500412776135e-05
135,2.250721081509255e-05
136,2.1550335077336058e-05
137,2.0738167222589254e-05
138,2.0032897737110034e-05
139,3.0038559998502024e-05
140,0.00011135310342069715
141,0.0001198470126837492
142,9.477787534706295e-05
143,0.000100490047771018
144,0.000448795995907858
145,0.0008051208569668233
146,0.0005439338856376708
147,9.923054312821478e-05
148,2.765862336673308e-05
149,2.009624586207792e-05
150,8.46644525154261e-06
151,7.34980994820944e-06
152,6.966611636016751e-06
153,8.44769056129735e-06
154,7.902573088358622e-06
155,9.160126865026541e-06
156,4.29487135988893e-06
157,4.229003025102429e-06
158,4.585909664456267e-06
159,4.182333213975653e-05
160,6.739930540788919e-05
161,6.25095926807262e-05
162,4.5289583795238286e-05
163,3.012882416442153e-06
164,1.2641070270547061e-06
165,1.224400193677866e-06
166,1.2652767509280238e-06
167,2.2114688817964634e-06
168,2.3878753836470423e-06
169,2.3386883185594343e-06
170,2.896322257583961e-06
171,3.589246716728667e-06
172,3.1008564747025957e-06
173,2.9751956844847882e-06
174,2.8299971290834947e-06
175,2.6112561499758158e-06
176,2.890740006478154e-06
177,0.0002570348442532122
178,0.1980988085269928
179,0.022768191993236542
180,0.2362566441297531
181,0.029697133228182793
182,0.024604765698313713
183,0.0033423311542719603
184,0.0006790133775211871
185,0.003724804613739252
186,0.021934477612376213
187,0.022760983556509018
188,0.01801380328834057
189,0.058594148606061935
190,0.015242968685925007
191,5.146235344000161e-05
192,9.317076910519972e-05
193,0.0001544658443890512
194,0.00045613228576257825
195,0.00017101483535952866
196,0.00013122537347953767
197,0.0030497347470372915
198,0.00026783847715705633
199,0.00010209492756985128
200,0.00019274692749604583
201,0.0021739816293120384
202,0.01870225928723812
203,0.0007833686540834606
204,0.0019704338628798723
205,0.0010015799198299646
206,0.0001910087012220174
207,8.043321577133611e-05
208,5.903016426600516e-05
209,0.0001844493526732549
210,0.001355288433842361
211,0.009889880195260048
212,0.009843994863331318
213,0.004186565056443214
214,0.00256261695176363
215,0.0020281109027564526
216,0.00144091434776783
217,0.010246525518596172
218,0.004519328009337187
219,0.007028686814010143
220,0.005377542693167925
221,0.004873683210462332
222,0.004472548607736826
223,0.00460398243740201
224,0.004847261123359203
225,0.005143957678228617
226,0.005184669978916645
227,0.005177713464945555
228,0.0052485596388578415
229,0.00529627688229084
230,0.013032614253461361
231,0.026958465576171875
232,0.028193900361657143
233,0.02824881300330162
234,1.1633935173449572e-05
235,9.10432354430668e-05
236,5.996687468723394e-05
237,2.4674074666108936e-05
238,4.378080575406784e-06
239,4.197513590042945e-06
240,1.8316920886718435e-06
241,1.7035875998772099e-06
242,1.702620124888199e-06
243,1.6840136822793283e-06
244,1.6514561593794497e-06
245,1.578018441250606e-06
246,1.525308221062005e-06
247,1.4855762628940283e-06
248,1.4561203443008708e-06
249,1.435383069292584e-06
250,1.390426405123435e-06
251,1.3652306734002195e-06
252,1.3474002571456367e-06
253,1.3313134559211903e-06
254,1.931100541696651e-06
255,1.9602011889219284e-06
256,1.702518829915789e-06
257,2.1670034584531095e-06
258,2.168739683838794e-06
259,2.0511718048510375e-06
260,1.9376625459699426e-06
261,1.884588755274308e-06
262,1.7462832602177514e-06
263,1.5159348549786955e-06
264,1.4487014823316713e-06
265,1.468129539716756e-06
266,4.422082383825909e-06
267,3.6029330203746213e-06
268,3.4341410355409607e-06
269,2.9272798656165833e-06
270,2.7314931685396004e-06
271,2.639306558194221e-06
272,2.022565695369849e-06
273,1.965229785128031e-06
274,3.896705493389163e-06
275,1.020791387418285e-05
276,1.0124063919647597e-05
277,9.589784895069897e-06
278,9.088254046218935e-06
279,8.647897629998624e-06
280,8.32637397252256e-06
281,9.987095836549997e-06
282,5.922397394897416e-05
283,5.0446549721527845e-05
284,0.0002187184727517888
285,8.592732774559408e-05
286,0.0002088187902700156
287,0.0006480559823103249
288,0.020071065053343773
289,0.010840940289199352
290,1.7031919924193062e-05
291,0.05427887290716171
292,0.00019880078616552055
293,0.1996706873178482
294,0.010378599166870117
295,0.0010490658460184932
296,0.0002866998256649822
297,5.3816063882550225e-05
298,3.795249358518049e-05
299,3.4072792914230376e-05
300,0.0003313354100100696
301,0.0018041975563392043
302,0.001152363489381969
303,5.4429568990599364e-05
304,0.00010079100320581347
305,8.987521141534671e-05
306,2.659434721863363e-05
307,8.064786015893333e-06
308,8.344144589500502e-06
309,7.350436135311611e-06
310,4.991371952201007e-06
311,4.152610927121714e-06
312,3.971686510340078e-06
313,6.329931693471735e-06
314,6.287998076004442e-06
315,1.2130516552133486e-05
316,2.143782148777973e-05
317,7.638887836947106e-06
318,5.189974672248354e-06
319,1.665162926656194e-05
320,3.649746304290602e-06
321,2.5635911242716247e-06
322,6.671742085018195e-06
323,2.8635354283323977e-06
324,2.4103808300424134e-06
325,1.7404873915438657e-06
326,5.088747457193676e-06
327,5.437484560388839e-06
328,4.450618689588737e-06
329,3.283053274572012e-06
330,1.4643371741840383e-06
331,1.1986215895376517e-06
332,1.1437711009421037e-06
