,0
0,2.085129499435425
1,2.075624704360962
2,2.0411248207092285
3,1.9835702180862427
4,1.9186192750930786
5,1.8401046991348267
6,2.275596857070923
7,2.2338039875030518
8,1.9504094123840332
9,1.834227204322815
10,1.7825047969818115
11,1.7038676738739014
12,1.9196844100952148
13,1.7902474403381348
14,1.574673056602478
15,1.625436782836914
16,1.4859426021575928
17,1.5297070741653442
18,1.7504160404205322
19,1.5756199359893799
20,2.0484390258789062
21,1.954052209854126
22,1.9129135608673096
23,2.012600898742676
24,1.81500244140625
25,1.9255234003067017
26,1.9624600410461426
27,2.028259038925171
28,2.5170304775238037
29,2.418240547180176
30,1.7808737754821777
31,1.4003452062606812
32,1.5878690481185913
33,1.8234866857528687
34,1.8109256029129028
35,1.6442248821258545
36,1.5936087369918823
37,1.4785993099212646
38,1.3822141885757446
39,1.407347559928894
40,1.064190149307251
41,0.8467148542404175
42,0.7422328591346741
43,0.7219947576522827
44,0.8110729455947876
45,1.1152828931808472
46,0.9343767762184143
47,0.814031720161438
48,0.7672212719917297
49,0.8274608254432678
50,0.9246711134910583
51,0.8407766222953796
52,0.7344709634780884
53,0.5261327028274536
54,0.4616825580596924
55,0.42957043647766113
56,0.41494494676589966
57,0.4056503474712372
58,0.39521872997283936
59,0.37766125798225403
60,0.353270560503006
61,0.3246227502822876
62,0.3018646836280823
63,0.2854340076446533
64,0.269171804189682
65,0.2619597911834717
66,0.23906511068344116
67,0.21950335800647736
68,0.20371082425117493
69,0.18618564307689667
70,0.17985346913337708
71,0.18766197562217712
72,0.1801261454820633
73,0.1529146283864975
74,0.13792569935321808
75,0.13178801536560059
76,0.12155824154615402
77,0.11925604194402695
78,0.11844605207443237
79,0.1312040239572525
80,0.1422555297613144
81,0.12183550745248795
82,0.10559315234422684
83,0.1201835498213768
84,0.14148728549480438
85,0.20250628888607025
86,0.1554548740386963
87,0.13583186268806458
88,0.14456449449062347
89,0.1612236499786377
90,0.17101679742336273
91,0.16843897104263306
92,0.15715351700782776
93,0.15635886788368225
94,0.1507507860660553
95,0.14488859474658966
96,0.14004869759082794
97,0.12938490509986877
98,0.12509147822856903
99,0.12299245595932007
100,0.11933916807174683
101,0.11449607461690903
102,0.11132347583770752
103,0.11001916974782944
104,0.10815518349409103
105,0.1080181896686554
106,0.10885041207075119
107,0.1090565100312233
108,0.09061519801616669
109,0.07756399363279343
110,0.07993002235889435
111,0.08244959264993668
112,0.09467759728431702
113,0.11920996010303497
114,0.1234455406665802
115,0.12205341458320618
116,0.1700536608695984
117,0.17991644144058228
118,0.18129722774028778
119,0.14101804792881012
120,0.11310020834207535
121,0.05546492338180542
122,0.05270250514149666
123,0.05636313557624817
124,0.05461295694112778
125,0.0670984536409378
126,0.1066766306757927
127,0.06256964057683945
128,0.06561733782291412
129,0.06862981617450714
130,0.08067897707223892
131,0.08165990561246872
132,0.10627996921539307
133,0.09678193926811218
134,0.11882413178682327
135,0.12724779546260834
136,0.0922800749540329
137,0.0602431558072567
138,0.07140730321407318
139,0.08801227062940598
140,0.09490585327148438
141,0.11174699664115906
142,0.12692810595035553
143,0.11878960579633713
144,0.11645274609327316
145,0.10840559005737305
146,0.10044130682945251
147,0.09376771003007889
148,0.0893198698759079
149,0.08552978932857513
150,0.08252978324890137
151,0.08441595733165741
152,0.08803824335336685
153,0.08963911980390549
154,0.08706654608249664
155,0.0865587368607521
156,0.08457261323928833
157,0.08312041312456131
158,0.08252064883708954
159,0.08006186038255692
160,0.07813899219036102
161,0.07341015338897705
162,0.06953319907188416
163,0.06794945150613785
164,0.0678027868270874
165,0.06765051931142807
166,0.06745205819606781
167,0.07170364260673523
168,0.07441551238298416
169,0.07406105101108551
170,0.07291769236326218
171,0.07273965328931808
172,0.0721970796585083
173,0.0706055760383606
174,0.06698402762413025
175,0.06533882766962051
176,0.0650566890835762
177,0.06485769152641296
178,0.06496384739875793
179,0.050767503678798676
180,0.02869459241628647
181,0.03304767608642578
182,0.03401132673025131
183,0.033773817121982574
184,0.030575307086110115
185,0.030413346365094185
186,0.031308311969041824
187,0.0316731221973896
188,0.03285635635256767
189,0.030086759477853775
190,0.027940211817622185
191,0.026789622381329536
192,0.025905687361955643
193,0.027025317773222923
194,0.0252423956990242
195,0.024225380271673203
196,0.023219114169478416
197,0.022475097328424454
198,0.022315654903650284
199,0.022942399606108665
200,0.024720514193177223
201,0.022909270599484444
202,0.020012933760881424
203,0.0194607675075531
204,0.01734931953251362
205,0.015845321118831635
206,0.014840660616755486
207,0.01394820399582386
208,0.01327262818813324
209,0.013266973197460175
210,0.01335976179689169
211,0.013273602351546288
212,0.013079751282930374
213,0.01279673632234335
214,0.012563714757561684
215,0.012383156456053257
216,0.012240230105817318
217,0.011178302578628063
218,0.010137585923075676
219,0.00976894423365593
220,0.009869826026260853
221,0.010448507033288479
222,0.01112206932157278
223,0.011350683867931366
224,0.011338555254042149
225,0.01118963211774826
226,0.010931202210485935
227,0.010693324729800224
228,0.010571752674877644
229,0.010493366979062557
230,0.01024396438151598
231,0.009931097738444805
232,0.009659135714173317
233,0.009643251076340675
234,0.009647835046052933
235,0.009655996225774288
236,0.009638343006372452
237,0.009742004796862602
238,0.00996589194983244
239,0.010278592817485332
240,0.01040586270391941
241,0.010536073707044125
242,0.01064340490847826
243,0.010377638041973114
244,0.010166598483920097
245,0.010198099538683891
246,0.010284610092639923
247,0.010300547815859318
248,0.010202368721365929
249,0.010177320800721645
250,0.010192482732236385
251,0.011914835311472416
252,0.012715870514512062
253,0.013145748525857925
254,0.013108823448419571
255,0.012700092047452927
256,0.012555425986647606
257,0.012444056570529938
258,0.01243332028388977
259,0.01241093035787344
260,0.01235539186745882
261,0.012283844873309135
262,0.012242668308317661
263,0.012260598130524158
264,0.01233428530395031
265,0.01208322774618864
266,0.01191001757979393
267,0.011626476421952248
268,0.011475915089249611
269,0.01250376459211111
270,0.013487179763615131
271,0.01383469719439745
272,0.013923433609306812
273,0.013953995890915394
274,0.013304786756634712
275,0.012735798954963684
276,0.012558544054627419
277,0.012501532211899757
278,0.012480909004807472
279,0.012432044371962547
280,0.01225260365754366
281,0.011987929232418537
282,0.011432182975113392
283,0.010649366304278374
284,0.010341634973883629
285,0.00950843095779419
286,0.008948572911322117
287,0.008904164656996727
288,0.009069377556443214
289,0.0091466149315238
290,0.009380189701914787
291,0.009801415726542473
292,0.010034454055130482
293,0.01016384270042181
294,0.010169321671128273
295,0.010168983601033688
296,0.010148489847779274
297,0.01017407700419426
298,0.010169291868805885
299,0.010202569887042046
300,0.010221509262919426
301,0.010204615071415901
302,0.01025448553264141
303,0.010268782265484333
304,0.010311730206012726
305,0.010367505252361298
306,0.010372798889875412
307,0.011154193431138992
308,0.013091864064335823
309,0.013972763903439045
310,0.014256099238991737
311,0.01427545677870512
312,0.01426090020686388
313,0.0142386918887496
314,0.014111579395830631
315,0.014015036635100842
316,0.013900415040552616
317,0.013635458424687386
318,0.013432333245873451
319,0.013299074023962021
320,0.012352457270026207
321,0.01186297181993723
322,0.011659310199320316
323,0.011491911485791206
324,0.011325501836836338
325,0.011202512308955193
326,0.010879525914788246
327,0.0133993374183774
328,0.013379564508795738
329,0.0436219722032547
330,0.05084585025906563
331,0.09531789273023605
332,0.05441401153802872
333,0.063327357172966
334,0.05854695290327072
335,0.05493888631463051
336,0.051553480327129364
337,0.1590190827846527
338,0.3911951780319214
339,0.22691507637500763
340,0.14738523960113525
341,0.15413853526115417
342,0.11721941083669662
343,0.08532362431287766
344,0.045592181384563446
345,0.01932709664106369
346,0.004706338979303837
347,0.010739630088210106
348,0.030430059880018234
349,0.040689073503017426
350,0.057027388364076614
351,0.049494195729494095
352,0.03170444071292877
353,0.03883013501763344
354,0.04122857004404068
355,0.04401938244700432
356,0.03505746275186539
357,0.032475318759679794
358,0.03026091307401657
359,0.029538795351982117
360,0.028820395469665527
361,0.01902569830417633
362,0.010237609036266804
363,0.011207104660570621
364,0.012608171440660954
365,0.009445016272366047
366,0.007365850266069174
367,0.007820741273462772
368,0.008637345395982265
369,0.007640920113772154
370,0.006165737751871347
371,0.004634053912013769
372,0.004012733697891235
373,0.0035760097671300173
374,0.0031680648680776358
375,0.002852765843272209
376,0.0015650533605366945
377,0.0004921283107250929
378,0.00028587147244252264
379,0.00023610693460796028
380,0.00021820161782670766
381,0.00017713583656586707
382,0.00015891206567175686
383,0.0001505975378677249
