,0
0,0.09090909361839294
1,0.09090909361839294
2,0.11688311398029327
3,0.12987013161182404
4,0.10389610379934311
5,0.10389610379934311
6,0.19480518996715546
7,0.10389610379934311
8,0.27272728085517883
9,0.2467532455921173
10,0.10389610379934311
11,0.10389610379934311
12,0.19480518996715546
13,0.1818181872367859
14,0.1818181872367859
15,0.19480518996715546
16,0.2467532455921173
17,0.15584415197372437
18,0.10389610379934311
19,0.10389610379934311
20,0.10389610379934311
21,0.15584415197372437
22,0.16883116960525513
23,0.20779220759868622
24,0.10389610379934311
25,0.10389610379934311
26,0.10389610379934311
27,0.10389610379934311
28,0.10389610379934311
29,0.10389610379934311
30,0.12987013161182404
31,0.27272728085517883
32,0.20779220759868622
33,0.1818181872367859
34,0.19480518996715546
35,0.20779220759868622
36,0.22077922523021698
37,0.25974026322364807
38,0.25974026322364807
39,0.22077922523021698
40,0.20779220759868622
41,0.16883116960525513
42,0.16883116960525513
43,0.1818181872367859
44,0.12987013161182404
45,0.10389610379934311
46,0.10389610379934311
47,0.10389610379934311
48,0.10389610379934311
49,0.11688311398029327
50,0.11688311398029327
51,0.11688311398029327
52,0.11688311398029327
53,0.11688311398029327
54,0.11688311398029327
55,0.11688311398029327
56,0.11688311398029327
57,0.11688311398029327
58,0.11688311398029327
59,0.11688311398029327
60,0.11688311398029327
61,0.16883116960525513
62,0.1818181872367859
63,0.27272728085517883
64,0.2857142984867096
65,0.31168830394744873
66,0.37662336230278015
67,0.41558441519737244
68,0.37662336230278015
69,0.3636363744735718
70,0.3636363744735718
71,0.37662336230278015
72,0.3636363744735718
73,0.37662336230278015
74,0.37662336230278015
75,0.3246753215789795
76,0.33766233921051025
77,0.3636363744735718
78,0.3896103799343109
79,0.37662336230278015
80,0.4025973975658417
81,0.4025973975658417
82,0.4025973975658417
83,0.41558441519737244
84,0.4025973975658417
85,0.4545454680919647
86,0.4545454680919647
87,0.4675324559211731
88,0.4675324559211731
89,0.4935064911842346
90,0.5324675440788269
91,0.6233766078948975
92,0.649350643157959
93,0.6753246784210205
