,0
0,2.082728862762451
1,2.0825729370117188
2,2.079133987426758
3,2.077842950820923
4,2.077141761779785
5,2.076601982116699
6,2.0766890048980713
7,2.075345754623413
8,2.0734622478485107
9,2.0889170169830322
10,2.1204235553741455
11,2.172992706298828
12,2.148071527481079
13,2.117269515991211
14,2.1191964149475098
15,2.1585752964019775
16,2.1955511569976807
17,2.1909377574920654
18,2.3577992916107178
19,2.468575954437256
20,2.4960622787475586
21,2.455627202987671
22,2.6183013916015625
23,2.717197895050049
24,2.89341402053833
25,3.0619008541107178
26,3.2177891731262207
27,3.3389909267425537
28,3.4140512943267822
29,3.1920688152313232
30,2.960130214691162
31,2.836467981338501
32,2.817333936691284
33,2.8121540546417236
34,2.732081651687622
35,2.6245505809783936
36,2.5094237327575684
37,2.497673749923706
38,2.497789144515991
39,2.4644076824188232
40,2.475025177001953
41,2.587649345397949
42,2.5863113403320312
43,2.6200811862945557
44,2.6725785732269287
45,2.7630250453948975
46,2.8715436458587646
47,2.953479051589966
48,3.004627227783203
49,3.0696299076080322
50,3.148104429244995
51,3.198859691619873
52,3.2174625396728516
53,3.219163656234741
54,3.210672378540039
55,3.1983695030212402
56,3.339704751968384
57,3.49560546875
58,3.5720057487487793
59,3.541982650756836
60,3.4170749187469482
61,3.1590688228607178
62,2.9492321014404297
63,2.6281895637512207
64,2.383110761642456
65,2.1979920864105225
66,2.0692663192749023
67,1.9946489334106445
68,2.01119327545166
69,2.0287039279937744
70,2.0695159435272217
71,2.0628345012664795
72,2.0732412338256836
73,2.0573678016662598
74,2.0749545097351074
75,2.129887819290161
76,2.1614456176757812
77,2.184255361557007
78,2.169607639312744
79,2.1241018772125244
80,2.099915027618408
81,2.0619735717773438
82,2.0118649005889893
83,1.9322692155838013
84,1.8258113861083984
85,1.7208173274993896
86,1.6441320180892944
87,1.5806854963302612
88,1.515097737312317
89,1.4442787170410156
90,1.3198589086532593
91,1.1401067972183228
92,1.019509196281433
93,0.9347409605979919
94,0.886346697807312
95,0.864540696144104
96,0.8645271062850952
97,0.8255724310874939
98,0.7599183320999146
99,0.7307543158531189
100,0.7237145304679871
101,0.7250531911849976
102,0.7144660949707031
103,0.7093018293380737
104,0.6951785683631897
105,0.6820950508117676
106,0.6610625982284546
107,0.6413076519966125
108,0.6276247501373291
109,0.6169630289077759
110,0.6087452173233032
111,0.5966061949729919
112,0.5242310762405396
113,0.4631974399089813
114,0.42517703771591187
115,0.39540669322013855
116,0.39758196473121643
117,0.4088258743286133
118,0.4141848385334015
119,0.4186357259750366
120,0.41875067353248596
121,0.4123835265636444
122,0.3949429392814636
123,0.3733571171760559
124,0.36557966470718384
125,0.3429117500782013
126,0.33359286189079285
127,0.33383652567863464
128,0.33398324251174927
129,0.33326801657676697
130,0.3355880379676819
131,0.338737428188324
132,0.3349275588989258
133,0.32909518480300903
134,0.32212042808532715
135,0.3130987882614136
136,0.30365821719169617
137,0.2990715503692627
138,0.30831825733184814
139,0.31623703241348267
140,0.3190847337245941
141,0.3161231577396393
142,0.31018707156181335
143,0.29715120792388916
144,0.2880556583404541
145,0.2665278911590576
146,0.250522255897522
147,0.23537397384643555
148,0.22514598071575165
149,0.21253055334091187
150,0.19958491623401642
151,0.1852520853281021
152,0.1747484654188156
153,0.22990597784519196
154,0.3475680947303772
155,0.4139825999736786
156,0.5108274221420288
157,0.5285580158233643
158,0.5580617785453796
159,0.6712014079093933
160,0.5952215194702148
161,0.5496683120727539
162,0.3625693917274475
163,0.2124459445476532
164,0.15306374430656433
165,0.16144104301929474
166,0.6802197098731995
167,0.2955400347709656
168,0.6349308490753174
169,0.3788478970527649
170,0.3380662798881531
171,0.7729200124740601
172,1.1204525232315063
173,0.40183335542678833
174,0.2326417863368988
175,0.26237359642982483
176,0.28273117542266846
177,0.30008068680763245
178,0.39293986558914185
179,0.4904833734035492
180,0.5521321296691895
181,0.47992241382598877
182,0.28730517625808716
183,0.2554776668548584
184,0.20961993932724
185,0.12921243906021118
186,0.18813464045524597
187,0.1634599268436432
188,0.15675416588783264
189,0.4963197708129883
190,0.21798141300678253
191,0.342909574508667
192,0.7730493545532227
193,0.9955888390541077
194,1.293628454208374
195,1.7627476453781128
196,2.6140029430389404
197,1.9894564151763916
198,1.3023736476898193
199,1.0247817039489746
200,0.7632836699485779
201,0.5505483150482178
202,0.6287732720375061
203,0.6772863268852234
204,0.5637005567550659
205,1.4870227575302124
206,1.293125867843628
207,0.9159215688705444
208,0.593292236328125
209,0.375679075717926
210,0.36584967374801636
211,0.4986606538295746
212,0.6072319149971008
213,0.4773012101650238
214,0.3445320725440979
215,0.2900933027267456
216,0.26909276843070984
217,0.13994580507278442
218,0.09286390990018845
219,0.09223125874996185
220,0.07572780549526215
221,0.1116916760802269
222,0.15522688627243042
223,0.18197302520275116
224,0.18633514642715454
225,0.1750047504901886
226,0.15506109595298767
227,0.14408184587955475
228,0.13978849351406097
229,0.13686229288578033
230,0.13358399271965027
231,0.1312088966369629
232,0.12156812101602554
233,0.10596555471420288
234,0.0877404510974884
235,0.06953299790620804
236,0.0522126704454422
237,0.03094381093978882
238,0.01658429205417633
239,0.009771260432898998
240,0.00654550502076745
241,0.005082867573946714
