,0
0,2.076035499572754
1,2.077883243560791
2,2.0790295600891113
3,2.079176187515259
4,2.0794601440429688
5,2.074920177459717
6,2.0640170574188232
7,2.0500028133392334
8,2.0404233932495117
9,2.0300650596618652
10,2.024050712585449
11,2.034425735473633
12,2.0271592140197754
13,2.047765016555786
14,2.096440553665161
15,2.073974847793579
16,2.0687062740325928
17,2.062481641769409
18,2.0425572395324707
19,2.0619301795959473
20,2.2219221591949463
21,2.3486759662628174
22,2.3865692615509033
23,2.4498746395111084
24,2.375725507736206
25,2.4080810546875
26,2.6164321899414062
27,2.8047337532043457
28,2.790646553039551
29,2.7812349796295166
30,2.820554494857788
31,2.752351999282837
32,2.5607426166534424
33,2.6860878467559814
34,2.8504505157470703
35,2.6893575191497803
36,2.6620118618011475
37,2.737320899963379
38,2.9498374462127686
39,3.341996908187866
40,3.584134101867676
41,3.498009204864502
42,3.2284650802612305
43,2.742521286010742
44,2.5371193885803223
45,2.473130941390991
46,2.4337995052337646
47,2.4607255458831787
48,2.5215635299682617
49,2.5919158458709717
50,2.6835267543792725
51,2.858687162399292
52,3.0786876678466797
53,3.232105255126953
54,3.363121509552002
55,3.4344403743743896
56,3.471987724304199
57,3.5176002979278564
58,3.469773292541504
59,3.3854472637176514
60,3.3105337619781494
61,3.117764949798584
62,2.9712717533111572
63,2.948472499847412
64,2.9542276859283447
65,2.979032516479492
66,2.9926769733428955
67,3.03334379196167
68,3.075937509536743
69,3.1588213443756104
70,3.255126714706421
71,3.3135156631469727
72,3.295990467071533
73,3.1765902042388916
74,3.1352591514587402
75,3.128009796142578
76,3.1083080768585205
77,3.1243302822113037
78,3.16405987739563
79,3.1969833374023438
80,3.2467479705810547
81,3.337324380874634
82,3.3923380374908447
83,3.5689139366149902
84,3.656358480453491
85,3.5988986492156982
86,3.4820377826690674
87,3.3119747638702393
88,3.1994049549102783
89,3.1297929286956787
90,3.101545810699463
91,3.0609002113342285
92,3.002096176147461
93,2.9317421913146973
94,2.88101863861084
95,2.822763442993164
96,2.7725205421447754
97,2.8323874473571777
98,2.9784159660339355
99,3.0689034461975098
100,3.121279716491699
101,3.292914390563965
102,3.4554173946380615
103,3.5196664333343506
104,3.4907772541046143
105,3.4099714756011963
106,3.343618392944336
107,3.266273021697998
108,3.1778883934020996
109,3.0893068313598633
110,3.007751941680908
111,2.9262497425079346
112,2.87087345123291
113,2.8153388500213623
114,2.7486588954925537
115,2.690199851989746
116,2.6146762371063232
117,2.510875940322876
118,2.3830907344818115
119,2.2703912258148193
120,2.131878614425659
121,2.0350089073181152
122,1.9669601917266846
123,1.884638786315918
124,1.8754609823226929
125,1.8849235773086548
126,1.8483848571777344
127,1.824028491973877
128,1.7972819805145264
129,1.7726554870605469
130,1.7429115772247314
131,1.7077773809432983
132,1.6563007831573486
133,1.5971500873565674
134,1.5151417255401611
135,1.4373060464859009
136,1.3708950281143188
137,1.2932143211364746
138,1.2223492860794067
139,1.1620852947235107
140,1.0872682332992554
141,1.02366042137146
142,0.9575108885765076
143,0.9148213863372803
144,0.8692664504051208
145,0.7981375455856323
146,0.6541814208030701
147,0.5405442714691162
148,0.44329407811164856
149,0.42223304510116577
150,0.4152291417121887
151,0.39178550243377686
152,0.4145342707633972
153,0.4778286814689636
154,0.43093499541282654
155,0.41330236196517944
156,0.3978731334209442
157,0.31595805287361145
158,0.22549398243427277
159,0.23921091854572296
160,0.3097192347049713
161,1.1062747240066528
162,0.43746134638786316
163,0.8655157685279846
164,1.4720419645309448
165,0.8466223478317261
166,2.0513229370117188
167,2.5833394527435303
168,2.7134759426116943
169,1.9244749546051025
170,1.1844377517700195
171,0.7718704342842102
172,0.8176796436309814
173,0.9016029834747314
174,0.8168081045150757
175,0.7611539959907532
176,0.633406400680542
177,0.6664701104164124
178,2.2052342891693115
179,3.5006637573242188
180,3.767073154449463
181,3.7517707347869873
182,3.436262369155884
183,2.2840511798858643
184,1.1402541399002075
185,1.1233175992965698
186,1.3607295751571655
187,0.754560649394989
188,0.6799010038375854
189,0.7991176247596741
190,1.1202890872955322
191,1.3674969673156738
192,1.4512044191360474
193,1.4375920295715332
194,1.180260419845581
195,1.0899921655654907
196,1.0213584899902344
197,0.9504602551460266
198,0.8773891925811768
199,0.6751244068145752
200,0.5343217253684998
201,0.4705994725227356
202,0.4648546576499939
203,0.4663717448711395
204,0.4831400215625763
205,0.4879595637321472
206,0.4386388659477234
207,0.3115413188934326
208,0.18792779743671417
209,0.11181759834289551
210,0.09694104641675949
211,0.08240887522697449
212,0.09129896759986877
213,0.10134238004684448
214,0.11602287739515305
215,0.1301787793636322
216,0.1234336569905281
217,0.12565580010414124
218,0.12716662883758545
219,0.12778006494045258
220,0.13008786737918854
221,0.13002614676952362
222,0.12834079563617706
223,0.12625500559806824
224,0.1243126392364502
225,0.12028568983078003
226,0.11609534174203873
227,0.11290357261896133
228,0.11344769597053528
229,0.3067450225353241
230,0.1366475522518158
231,0.10900018364191055
