,0
0,0.09090909361839294
1,0.10389610379934311
2,0.10389610379934311
3,0.15584415197372437
4,0.15584415197372437
5,0.25974026322364807
6,0.22077922523021698
7,0.16883116960525513
8,0.1428571492433548
9,0.16883116960525513
10,0.22077922523021698
11,0.19480518996715546
12,0.1818181872367859
13,0.20779220759868622
14,0.29870128631591797
15,0.29870128631591797
16,0.20779220759868622
17,0.10389610379934311
18,0.10389610379934311
19,0.1428571492433548
20,0.10389610379934311
21,0.10389610379934311
22,0.10389610379934311
23,0.12987013161182404
24,0.33766233921051025
25,0.3636363744735718
26,0.22077922523021698
27,0.19480518996715546
28,0.31168830394744873
29,0.19480518996715546
30,0.22077922523021698
31,0.20779220759868622
32,0.11688311398029327
33,0.10389610379934311
34,0.15584415197372437
35,0.2857142984867096
36,0.33766233921051025
37,0.4675324559211731
38,0.31168830394744873
39,0.37662336230278015
40,0.4675324559211731
41,0.4545454680919647
42,0.3896103799343109
43,0.31168830394744873
44,0.2467532455921173
45,0.22077922523021698
46,0.20779220759868622
47,0.22077922523021698
48,0.23376622796058655
49,0.25974026322364807
50,0.2467532455921173
51,0.27272728085517883
52,0.27272728085517883
53,0.2857142984867096
54,0.27272728085517883
55,0.25974026322364807
56,0.29870128631591797
57,0.33766233921051025
58,0.37662336230278015
59,0.41558441519737244
60,0.4285714328289032
61,0.41558441519737244
62,0.4025973975658417
63,0.3896103799343109
64,0.37662336230278015
65,0.3636363744735718
66,0.350649356842041
67,0.33766233921051025
68,0.3636363744735718
69,0.41558441519737244
70,0.41558441519737244
71,0.41558441519737244
72,0.41558441519737244
73,0.41558441519737244
74,0.41558441519737244
75,0.41558441519737244
76,0.41558441519737244
77,0.41558441519737244
78,0.4025973975658417
79,0.4025973975658417
80,0.41558441519737244
81,0.41558441519737244
82,0.41558441519737244
83,0.41558441519737244
84,0.4285714328289032
85,0.4285714328289032
86,0.4285714328289032
87,0.4285714328289032
88,0.4285714328289032
89,0.4285714328289032
90,0.4285714328289032
91,0.44155845046043396
92,0.4545454680919647
93,0.4675324559211731
94,0.4675324559211731
95,0.4675324559211731
96,0.4675324559211731
97,0.48051947355270386
98,0.48051947355270386
99,0.4935064911842346
100,0.4935064911842346
101,0.4935064911842346
102,0.4935064911842346
103,0.48051947355270386
104,0.48051947355270386
105,0.4675324559211731
106,0.4545454680919647
107,0.4675324559211731
108,0.4675324559211731
109,0.44155845046043396
110,0.4285714328289032
111,0.4545454680919647
112,0.4545454680919647
113,0.4545454680919647
114,0.4545454680919647
115,0.4545454680919647
116,0.4545454680919647
117,0.4545454680919647
118,0.4675324559211731
119,0.4675324559211731
120,0.48051947355270386
121,0.4675324559211731
122,0.4675324559211731
123,0.48051947355270386
124,0.4935064911842346
125,0.4935064911842346
126,0.5584415793418884
127,0.5714285969734192
128,0.5974025726318359
129,0.6103895902633667
130,0.6233766078948975
131,0.6233766078948975
132,0.6623376607894897
133,0.6753246784210205
134,0.6753246784210205
135,0.6883116960525513
136,0.701298713684082
137,0.7272727489471436
138,0.7402597665786743
139,0.7402597665786743
140,0.7532467246055603
141,0.7662337422370911
142,0.7792207598686218
143,0.7792207598686218
144,0.7922077775001526
145,0.7922077775001526
146,0.7922077775001526
147,0.7922077775001526
148,0.8051947951316833
149,0.8051947951316833
150,0.8181818127632141
151,0.8311688303947449
152,0.8311688303947449
153,0.8311688303947449
154,0.8311688303947449
155,0.8311688303947449
156,0.8441558480262756
157,0.8571428656578064
158,0.8701298832893372
159,0.8701298832893372
160,0.8701298832893372
161,0.8701298832893372
162,0.8701298832893372
163,0.8701298832893372
164,0.8701298832893372
165,0.8701298832893372
166,0.8831169009208679
167,0.8961039185523987
168,0.8961039185523987
169,0.8961039185523987
170,0.8961039185523987
171,0.8961039185523987
172,0.9090909361839294
173,0.9090909361839294
174,0.9090909361839294
175,0.9220778942108154
176,0.9350649118423462
177,0.948051929473877
178,0.948051929473877
179,0.948051929473877
180,0.948051929473877
181,0.948051929473877
182,0.948051929473877
183,0.9610389471054077
184,0.9610389471054077
185,0.9610389471054077
186,0.9610389471054077
