,0
0,2.0878806114196777
1,2.0923237800598145
2,2.0933690071105957
3,2.0912914276123047
4,2.0869104862213135
5,2.087400436401367
6,2.094906806945801
7,2.105031728744507
8,2.114686965942383
9,2.114999771118164
10,2.1081082820892334
11,2.1257054805755615
12,2.1587154865264893
13,2.1875555515289307
14,2.206051826477051
15,2.2068052291870117
16,2.214611768722534
17,2.241219997406006
18,2.2794077396392822
19,2.2571325302124023
20,2.186718702316284
21,2.137085199356079
22,2.1914992332458496
23,2.2635481357574463
24,2.2367472648620605
25,2.1628456115722656
26,2.1102471351623535
27,2.0910518169403076
28,2.0706076622009277
29,2.0756757259368896
30,2.1523544788360596
31,2.1997475624084473
32,2.1449837684631348
33,2.223449945449829
34,2.281219005584717
35,2.3395395278930664
36,2.4197938442230225
37,2.5119731426239014
38,2.5317752361297607
39,2.4935665130615234
40,2.356964588165283
41,2.5257105827331543
42,2.6210813522338867
43,2.6201014518737793
44,2.450368642807007
45,2.387556314468384
46,2.5134029388427734
47,2.685878276824951
48,2.9336721897125244
49,3.145390272140503
50,3.2616329193115234
51,3.3737070560455322
52,3.1636927127838135
53,3.0438621044158936
54,2.9456546306610107
55,2.9665136337280273
56,2.8954319953918457
57,2.818420648574829
58,2.74993634223938
59,2.690598964691162
60,2.6291825771331787
61,2.5875802040100098
62,2.7866146564483643
63,3.0266523361206055
64,3.1591227054595947
65,2.9716005325317383
66,2.7982892990112305
67,2.8856453895568848
68,3.004678249359131
69,3.110107898712158
70,3.191523551940918
71,3.246730089187622
72,3.2125940322875977
73,3.160165548324585
74,3.1115806102752686
75,3.0461878776550293
76,2.960460901260376
77,2.7593894004821777
78,2.6181554794311523
79,2.5468602180480957
80,2.5733840465545654
81,2.629879951477051
82,2.674136161804199
83,2.7323837280273438
84,2.8238649368286133
85,2.8280093669891357
86,2.7906031608581543
87,2.720061779022217
88,2.5143344402313232
89,2.4231247901916504
90,2.316809892654419
91,2.2593464851379395
92,2.2513010501861572
93,2.2796974182128906
94,2.302121877670288
95,2.3154373168945312
96,2.2901675701141357
97,2.214016914367676
98,2.164576292037964
99,2.156038522720337
100,2.1660659313201904
101,2.2014389038085938
102,2.4752964973449707
103,2.4210500717163086
104,2.2175703048706055
105,1.9963945150375366
106,1.8147854804992676
107,1.717365026473999
108,1.6845324039459229
109,1.7543259859085083
110,1.7724976539611816
111,1.7689714431762695
112,1.6686410903930664
113,1.6022756099700928
114,1.5645244121551514
115,1.5455379486083984
116,1.5498675107955933
117,1.6192899942398071
118,1.6536558866500854
119,1.765286922454834
120,2.0495941638946533
121,2.1208038330078125
