,0
0,2.0540683269500732
1,1.9571781158447266
2,1.8834986686706543
3,1.6969385147094727
4,1.5664691925048828
5,1.4963855743408203
6,1.3560529947280884
7,1.4365520477294922
8,1.2735042572021484
9,2.082491636276245
10,1.6160005331039429
11,1.6475797891616821
12,1.236978530883789
13,0.927251398563385
14,0.8276236653327942
15,1.4336785078048706
16,0.8662420511245728
17,0.4436967968940735
18,0.761913537979126
19,0.9410654306411743
20,0.5006930828094482
21,0.4186248481273651
22,0.5862841010093689
23,0.457362562417984
24,0.23285432159900665
25,0.1097443476319313
26,0.06176362186670303
27,0.18881063163280487
28,0.042005084455013275
29,0.08961723744869232
30,0.25184884667396545
31,0.15447895228862762
32,0.07194530963897705
33,0.023834414780139923
34,0.023831136524677277
35,0.017934875562787056
36,0.01953035220503807
37,0.008503497578203678
38,0.01371252816170454
39,0.0009225176181644201
40,0.0014890918973833323
41,0.001899338560178876
42,0.006202923599630594
43,0.0014059341046959162
44,0.0004024873487651348
45,0.0003236297925468534
46,0.0002597544516902417
47,0.00029485224513337016
48,0.0007834136486053467
49,0.0013036332093179226
