,0
0,0.15841583907604218
1,0.43316832184791565
2,0.28217822313308716
3,0.4207920730113983
4,0.48762375116348267
5,0.6064356565475464
6,0.6138613820075989
7,0.5173267126083374
8,0.5965346693992615
9,0.46782177686691284
10,0.31683167815208435
11,0.551980197429657
12,0.5
13,0.5594059228897095
14,0.6163366436958313
15,0.7797029614448547
16,0.6782178282737732
17,0.6930692791938782
18,0.8193069100379944
19,0.7252475023269653
20,0.8564356565475464
21,0.8886138796806335
22,0.9232673048973083
23,0.9554455280303955
24,0.9232673048973083
25,0.9851484894752502
26,0.948019802570343
27,0.9727723002433777
28,0.9826732873916626
29,0.9801980257034302
30,0.9900990128517151
31,0.9554455280303955
32,0.9777227640151978
33,0.9009901285171509
34,0.9356435537338257
35,0.9925742745399475
36,0.9975247383117676
37,0.9975247383117676
38,1.0
39,1.0
40,0.9900990128517151
41,0.9900990128517151
42,0.9975247383117676
43,0.9975247383117676
44,0.9975247383117676
45,0.9975247383117676
46,0.9900990128517151
47,0.9727723002433777
48,0.9975247383117676
49,0.9876237511634827
