,0
0,0.1782178282737732
1,0.26237624883651733
2,0.1262376308441162
3,0.1608910858631134
4,0.20792078971862793
5,0.23019802570343018
6,0.44059404730796814
7,0.6014851331710815
8,0.48514851927757263
9,0.5123762488365173
10,0.38118812441825867
11,0.5618811845779419
12,0.48762375116348267
13,0.594059407711029
14,0.43316832184791565
15,0.7029703259468079
16,0.698019802570343
17,0.7054455280303955
18,0.7128713130950928
19,0.8465346693992615
20,0.853960394859314
21,0.7475247383117676
22,0.7698019742965698
23,0.9504950642585754
24,0.9282178282737732
25,0.9603960514068604
26,0.905940592288971
27,0.9554455280303955
28,0.9826732873916626
29,0.9702970385551453
30,0.9702970385551453
31,0.9777227640151978
32,0.9752475023269653
33,0.9801980257034302
34,0.9826732873916626
35,0.9826732873916626
36,0.9801980257034302
37,0.9851484894752502
38,0.9851484894752502
39,0.9727723002433777
40,0.9801980257034302
41,0.9826732873916626
42,0.9826732873916626
43,0.9826732873916626
44,0.9801980257034302
45,0.9851484894752502
46,0.9801980257034302
47,0.9752475023269653
48,0.9801980257034302
49,0.9777227640151978
