,0
0,2.082444667816162
1,2.085479736328125
2,2.0877628326416016
3,2.0877559185028076
4,2.0846407413482666
5,2.080146074295044
6,2.0786142349243164
7,2.0744121074676514
8,2.0552875995635986
9,2.0490880012512207
10,2.0480334758758545
11,2.041666030883789
12,2.031038284301758
13,2.016817569732666
14,2.0113203525543213
15,1.9922435283660889
16,1.9547451734542847
17,1.9195889234542847
18,1.90972900390625
19,1.9064346551895142
20,1.914264440536499
21,1.9363502264022827
22,1.9804980754852295
23,2.0514750480651855
24,2.057680606842041
25,2.0925450325012207
26,2.1251916885375977
27,2.0392632484436035
28,1.887488842010498
29,1.8585926294326782
30,1.9346777200698853
31,1.9712637662887573
32,1.9826980829238892
33,1.93648099899292
34,1.8932324647903442
35,1.9307284355163574
36,1.9992426633834839
37,1.9273029565811157
38,1.9206515550613403
39,1.960353136062622
40,1.9250967502593994
41,1.9092634916305542
42,1.8979551792144775
43,1.8717833757400513
44,1.9038985967636108
45,1.9811314344406128
46,1.9920134544372559
47,2.0288960933685303
48,2.0715107917785645
49,2.1058318614959717
50,2.140292167663574
51,2.2056427001953125
52,2.2711923122406006
53,2.337468147277832
54,2.451157331466675
55,2.530710220336914
56,2.5087990760803223
57,2.496138095855713
58,2.5018248558044434
59,2.5567526817321777
60,2.581353187561035
61,2.5948758125305176
62,2.501246929168701
63,2.354522943496704
64,2.2478063106536865
65,2.217007637023926
66,2.2687861919403076
67,2.3627665042877197
68,2.5029666423797607
69,2.487562894821167
70,2.4317784309387207
71,2.377786636352539
72,2.323024034500122
73,2.2788941860198975
74,2.2323498725891113
75,2.1766793727874756
76,2.1271603107452393
77,2.0997304916381836
78,2.0901131629943848
79,2.0856337547302246
80,2.081935167312622
81,2.077882766723633
82,2.081332206726074
83,2.1084487438201904
84,2.146223306655884
85,2.031877040863037
86,2.275519609451294
87,2.6147289276123047
88,2.905611753463745
89,3.0908830165863037
90,3.17289137840271
91,3.1948819160461426
92,3.1970713138580322
93,3.173717737197876
94,3.125883102416992
95,3.0843183994293213
96,3.062325954437256
97,2.9789328575134277
98,2.852085590362549
99,2.7429354190826416
100,2.633113145828247
101,2.501131296157837
102,2.3771297931671143
103,2.27736234664917
104,2.1744508743286133
105,2.079436779022217
106,2.0000686645507812
107,1.9044914245605469
108,1.8303730487823486
109,1.7695201635360718
110,1.7216551303863525
111,1.6758348941802979
112,1.6064913272857666
113,1.5462015867233276
114,1.4991596937179565
115,1.4561046361923218
116,1.412399172782898
117,1.3723727464675903
118,1.3473318815231323
119,1.325556993484497
120,1.3907567262649536
121,1.508948564529419
122,1.60009765625
123,2.09549880027771
124,1.833695650100708
125,1.9376640319824219
126,1.8514126539230347
127,1.7513526678085327
128,1.7335618734359741
129,1.5554189682006836
130,1.378419280052185
131,1.2446306943893433
132,1.3917523622512817
133,1.3855321407318115
134,1.3660849332809448
135,1.4061044454574585
136,1.6223620176315308
137,1.8573850393295288
138,2.2102530002593994
139,2.333427667617798
140,2.2075483798980713
141,2.2873117923736572
142,2.0457820892333984
143,1.6520453691482544
144,1.4326927661895752
145,1.279332160949707
146,1.1538695096969604
147,1.0392746925354004
148,1.0352579355239868
149,1.0338218212127686
150,1.008925199508667
151,0.9824219942092896
152,0.893437385559082
153,0.8148965239524841
154,0.7336229085922241
155,0.6880225539207458
156,0.6518905162811279
157,0.6331004500389099
158,0.620651125907898
159,0.611327052116394
160,0.5903010964393616
161,0.5556113719940186
162,0.5369982123374939
163,0.5267492532730103
164,0.520861029624939
165,0.5170615315437317
166,0.5123946666717529
167,0.5037086009979248
168,0.49660295248031616
169,0.4996381402015686
170,0.5020464658737183
171,0.5040903687477112
172,0.5026898384094238
173,0.49975472688674927
174,0.4919334948062897
175,0.47519031167030334
176,0.46095049381256104
177,0.44219425320625305
178,0.4278677999973297
179,0.41864708065986633
180,0.41663143038749695
181,0.4135609567165375
182,0.41342243552207947
183,0.4148036539554596
184,0.41601306200027466
185,0.41576430201530457
186,0.41563791036605835
187,0.443092942237854
188,0.46755704283714294
189,0.487348347902298
190,0.5015127062797546
191,0.5106448531150818
192,0.51165771484375
193,0.5062732100486755
194,0.49862003326416016
195,0.49112462997436523
196,0.48330143094062805
197,0.5238080620765686
198,0.5876812934875488
199,0.6898559331893921
200,0.4936363995075226
201,0.3632599413394928
202,0.3241054117679596
203,0.3274632394313812
204,0.35213926434516907
205,0.4527333378791809
206,0.4986112415790558
207,0.4840746819972992
208,0.4913652241230011
209,0.5487744212150574
210,0.5630638599395752
211,0.5386397242546082
212,0.5271287560462952
213,0.5222609043121338
214,0.5139636993408203
215,0.5012809634208679
216,0.48696377873420715
217,0.46054404973983765
218,0.41997092962265015
219,0.38667964935302734
220,0.36619552969932556
221,0.35465487837791443
222,0.3343464434146881
223,0.3433365821838379
224,0.3626443147659302
225,0.3211860656738281
226,0.20806847512722015
227,0.22426436841487885
228,0.3500864505767822
229,0.4797753095626831
230,0.4598652124404907
231,0.3457997739315033
232,0.30464574694633484
233,0.29965466260910034
234,0.30206868052482605
235,0.30533093214035034
236,0.3108574151992798
237,0.3185897469520569
238,0.3083561062812805
239,0.30263158679008484
240,0.2990512251853943
241,0.2948465645313263
242,0.2919275462627411
243,0.2891470193862915
244,0.28445830941200256
245,0.2805347442626953
246,0.23197709023952484
247,0.22630812227725983
248,0.23503008484840393
249,0.24510036408901215
250,0.25484466552734375
251,0.26329416036605835
252,0.2698148190975189
253,0.27679699659347534
254,0.2245054543018341
255,0.3249160349369049
256,0.4380064606666565
257,0.36399662494659424
258,0.3070562183856964
259,0.3324844241142273
260,0.6062288284301758
261,1.0032546520233154
262,0.9593806862831116
263,0.891668438911438
264,0.8268783092498779
