,0
0,0.1764705926179886
1,0.3137255012989044
2,0.3019607961177826
3,0.3529411852359772
4,0.32156863808631897
5,0.46666666865348816
6,0.3137255012989044
7,0.3333333432674408
8,0.38823530077934265
9,0.42352941632270813
10,0.48235294222831726
11,0.4470588266849518
12,0.5490196347236633
13,0.3803921639919281
14,0.47843137383461
15,0.4627451002597809
16,0.7176470756530762
17,0.6627451181411743
18,0.5372549295425415
19,0.4745098054409027
20,0.6117647290229797
21,0.501960813999176
22,0.5607843399047852
23,0.5529412031173706
24,0.6000000238418579
25,0.686274528503418
26,0.6509804129600525
27,0.7058823704719543
28,0.5058823823928833
29,0.5254902243614197
30,0.5764706134796143
31,0.7098039388656616
32,0.7803921699523926
33,0.7529411911964417
34,0.7921568751335144
35,0.7882353067398071
36,0.8196078538894653
37,0.843137264251709
38,0.8470588326454163
39,0.886274516582489
40,0.8627451062202454
41,0.8666666746139526
42,0.8549019694328308
43,0.8470588326454163
44,0.8470588326454163
45,0.8666666746139526
46,0.8941176533699036
47,0.929411768913269
48,0.9176470637321472
49,0.8901960849761963
50,0.9098039269447327
51,0.9254902005195618
52,0.9333333373069763
53,0.929411768913269
54,0.929411768913269
55,0.9254902005195618
56,0.9372549057006836
57,0.9490196108818054
58,0.9490196108818054
59,0.95686274766922
60,0.9686274528503418
61,0.9686274528503418
62,0.9607843160629272
63,0.9686274528503418
64,0.9607843160629272
65,0.9607843160629272
66,0.9607843160629272
67,0.9647058844566345
68,0.9647058844566345
69,0.9725490212440491
70,0.9725490212440491
71,0.9725490212440491
72,0.9725490212440491
73,0.9725490212440491
74,0.9725490212440491
75,0.9764705896377563
76,0.9725490212440491
77,0.9725490212440491
78,0.9725490212440491
79,0.9647058844566345
80,0.9686274528503418
81,0.9725490212440491
82,0.9764705896377563
83,0.9764705896377563
84,0.9803921580314636
85,0.9803921580314636
86,0.9803921580314636
87,0.9843137264251709
88,0.9843137264251709
89,0.9843137264251709
90,0.9843137264251709
91,0.9843137264251709
92,0.9882352948188782
93,0.9882352948188782
94,0.9882352948188782
95,0.9882352948188782
96,0.9882352948188782
97,0.9882352948188782
98,0.9882352948188782
99,0.9882352948188782
100,0.9921568632125854
101,0.9882352948188782
102,0.9843137264251709
103,0.9803921580314636
104,0.9803921580314636
105,0.9803921580314636
106,0.9803921580314636
107,0.9882352948188782
108,0.9882352948188782
109,0.9843137264251709
110,0.9803921580314636
111,0.9843137264251709
112,0.9607843160629272
113,0.9843137264251709
114,0.9764705896377563
115,0.9764705896377563
116,0.9882352948188782
117,0.9843137264251709
118,0.9882352948188782
119,0.9882352948188782
120,0.9843137264251709
121,0.9843137264251709
122,0.9843137264251709
123,0.9764705896377563
124,0.9843137264251709
125,0.9803921580314636
126,0.9803921580314636
127,0.9803921580314636
128,0.9843137264251709
129,0.9843137264251709
130,0.9843137264251709
131,0.9803921580314636
132,0.9803921580314636
133,0.9882352948188782
134,0.9686274528503418
135,0.9843137264251709
136,0.9333333373069763
137,0.9607843160629272
138,0.9725490212440491
139,0.9803921580314636
140,0.9764705896377563
141,0.9803921580314636
142,0.9686274528503418
143,0.9882352948188782
144,0.9882352948188782
145,0.9882352948188782
146,0.9882352948188782
147,0.9882352948188782
148,0.9803921580314636
149,0.9803921580314636
150,0.9843137264251709
151,0.9882352948188782
152,0.9882352948188782
153,0.9882352948188782
154,0.9882352948188782
155,0.9882352948188782
156,0.9882352948188782
157,0.9921568632125854
158,0.9921568632125854
159,0.9960784316062927
160,0.9960784316062927
161,0.9960784316062927
162,0.9960784316062927
163,0.9960784316062927
164,0.9960784316062927
165,0.9960784316062927
166,0.9960784316062927
167,0.9960784316062927
168,0.9960784316062927
169,0.9960784316062927
170,0.9960784316062927
171,0.9960784316062927
172,0.9960784316062927
173,0.9960784316062927
174,0.9960784316062927
175,0.9960784316062927
176,0.9960784316062927
177,0.9960784316062927
178,0.9960784316062927
179,0.9960784316062927
180,0.9960784316062927
181,0.9960784316062927
182,0.9960784316062927
183,0.9960784316062927
184,0.9960784316062927
185,0.9960784316062927
186,0.9960784316062927
187,0.9960784316062927
188,0.9960784316062927
189,0.9960784316062927
190,0.9960784316062927
191,0.9960784316062927
192,0.9960784316062927
193,1.0
194,1.0
195,1.0
196,1.0
197,1.0
198,1.0
199,1.0
200,1.0
201,1.0
202,1.0
203,1.0
204,1.0
205,1.0
206,1.0
207,1.0
208,1.0
209,1.0
210,1.0
211,1.0
212,1.0
213,1.0
214,1.0
215,1.0
216,1.0
217,1.0
218,1.0
219,1.0
220,1.0
221,1.0
222,1.0
223,1.0
224,1.0
225,1.0
226,1.0
227,1.0
228,1.0
229,1.0
230,1.0
231,1.0
232,1.0
233,1.0
234,1.0
235,1.0
236,0.9960784316062927
237,0.9960784316062927
238,0.9960784316062927
239,0.9960784316062927
240,0.9960784316062927
241,0.9960784316062927
242,0.9960784316062927
243,0.9960784316062927
244,0.9960784316062927
245,0.9960784316062927
246,0.9960784316062927
247,0.9960784316062927
248,0.9960784316062927
249,0.9960784316062927
250,0.9960784316062927
251,0.9960784316062927
252,0.9960784316062927
253,0.9960784316062927
254,0.9960784316062927
255,0.9960784316062927
256,0.9960784316062927
257,0.9960784316062927
258,0.9960784316062927
259,0.9960784316062927
260,0.9960784316062927
261,0.9921568632125854
262,0.9882352948188782
263,0.9882352948188782
264,0.9921568632125854
265,0.9921568632125854
266,0.9882352948188782
267,0.9921568632125854
268,0.9921568632125854
269,0.9921568632125854
270,0.9921568632125854
271,0.9921568632125854
272,0.9921568632125854
273,0.9921568632125854
274,0.9882352948188782
275,0.9490196108818054
276,0.9490196108818054
277,0.9686274528503418
278,0.9843137264251709
279,0.95686274766922
280,0.9725490212440491
281,0.9882352948188782
282,0.9490196108818054
283,0.9843137264251709
284,0.9843137264251709
285,0.9882352948188782
286,0.9882352948188782
287,0.9921568632125854
288,0.9921568632125854
289,0.9960784316062927
290,0.9960784316062927
291,0.9921568632125854
292,0.9960784316062927
293,0.9960784316062927
294,0.9960784316062927
295,0.9960784316062927
296,0.9960784316062927
297,0.9960784316062927
298,0.9960784316062927
299,0.9960784316062927
300,0.9960784316062927
301,0.9921568632125854
302,0.9960784316062927
303,0.9960784316062927
304,0.9960784316062927
305,0.9960784316062927
306,0.9960784316062927
307,0.9921568632125854
308,0.9921568632125854
