,0
0,2.048255681991577
1,1.8318462371826172
2,1.7269904613494873
3,1.6925376653671265
4,1.6501319408416748
5,1.4514870643615723
6,1.3764432668685913
7,1.4680694341659546
8,1.2093417644500732
9,1.096018671989441
10,1.3767542839050293
11,1.5485578775405884
12,1.5204700231552124
13,0.5190630555152893
14,1.2557005882263184
15,0.7561718225479126
16,0.6298378705978394
17,0.724770724773407
18,0.44861114025115967
19,0.2470313161611557
20,0.1098216101527214
21,0.05138810724020004
22,0.09479184448719025
23,0.17397746443748474
24,0.06207934767007828
25,0.35597747564315796
26,0.10222373902797699
27,0.027712399140000343
28,0.020575005561113358
29,0.020656490698456764
30,0.016932150349020958
31,0.010842477902770042
32,0.005546452943235636
33,0.09191585332155228
34,0.07757661491632462
35,0.07227593660354614
36,0.028079645708203316
37,0.020289966836571693
38,0.04618017002940178
39,0.02245490625500679
40,0.023024054244160652
41,0.025782927870750427
42,0.049761924892663956
43,0.10694035142660141
44,0.025134125724434853
45,0.032628461718559265
46,0.014639759436249733
47,0.007663813419640064
48,0.015513280406594276
49,0.018811730667948723
50,0.01709325984120369
51,0.014261864125728607
52,0.006909931544214487
53,0.010273417457938194
54,0.0047522070817649364
55,0.004122744780033827
56,0.00398216862231493
57,0.003918392583727837
58,0.004855182487517595
59,0.002953479764983058
60,0.0029592160135507584
61,0.00498992158100009
62,0.005969139747321606
63,0.004826526623219252
64,0.004809219855815172
65,0.004220102913677692
66,0.003315982175990939
67,0.002885736059397459
68,0.002267253352329135
69,0.008401657454669476
70,0.2988744378089905
71,0.012591303326189518
72,0.06442896276712418
73,0.13848623633384705
74,0.03973717242479324
75,0.012559051625430584
76,0.009856169112026691
77,0.004899429157376289
78,0.004501949064433575
79,0.004746637772768736
80,0.004557268228381872
81,0.0035174377262592316
82,0.003477487014606595
83,0.0029282018076628447
84,0.0022383087780326605
85,0.0019948789849877357
86,0.0018369726603850722
87,0.0016378173604607582
88,0.0020869681611657143
89,0.0022508492693305016
90,0.002041152911260724
91,0.0018633450381457806
92,0.0016986106056720018
93,0.0016826598439365625
94,0.0016904522199183702
95,0.0016055058222264051
96,0.0015047979541122913
97,0.0014790897257626057
98,0.0013871757546439767
99,0.0013155847555026412
