,0
0,0.09090909361839294
1,0.09090909361839294
2,0.09090909361839294
3,0.11688311398029327
4,0.19480518996715546
5,0.19480518996715546
6,0.22077922523021698
7,0.2467532455921173
8,0.11688311398029327
9,0.07792207598686218
10,0.06493506580591202
11,0.06493506580591202
12,0.15584415197372437
13,0.20779220759868622
14,0.11688311398029327
15,0.10389610379934311
16,0.12987013161182404
17,0.09090909361839294
18,0.11688311398029327
19,0.1818181872367859
20,0.1818181872367859
21,0.23376622796058655
22,0.16883116960525513
23,0.29870128631591797
24,0.25974026322364807
25,0.2467532455921173
26,0.2467532455921173
27,0.2857142984867096
28,0.29870128631591797
29,0.27272728085517883
30,0.2467532455921173
31,0.22077922523021698
32,0.22077922523021698
33,0.22077922523021698
34,0.25974026322364807
35,0.27272728085517883
36,0.2857142984867096
37,0.2467532455921173
38,0.23376622796058655
39,0.2857142984867096
40,0.3896103799343109
41,0.1428571492433548
42,0.10389610379934311
43,0.22077922523021698
44,0.1818181872367859
45,0.19480518996715546
46,0.20779220759868622
47,0.27272728085517883
48,0.22077922523021698
49,0.1818181872367859
50,0.1818181872367859
51,0.1818181872367859
52,0.1818181872367859
53,0.20779220759868622
54,0.22077922523021698
55,0.22077922523021698
56,0.22077922523021698
57,0.23376622796058655
58,0.23376622796058655
59,0.22077922523021698
60,0.23376622796058655
61,0.23376622796058655
62,0.2467532455921173
63,0.27272728085517883
64,0.27272728085517883
65,0.29870128631591797
66,0.31168830394744873
67,0.29870128631591797
68,0.27272728085517883
69,0.27272728085517883
70,0.27272728085517883
71,0.27272728085517883
72,0.27272728085517883
73,0.27272728085517883
74,0.25974026322364807
75,0.27272728085517883
76,0.3246753215789795
77,0.3246753215789795
78,0.19480518996715546
79,0.19480518996715546
80,0.2467532455921173
81,0.25974026322364807
82,0.29870128631591797
83,0.29870128631591797
84,0.3246753215789795
85,0.27272728085517883
86,0.27272728085517883
87,0.27272728085517883
88,0.31168830394744873
89,0.33766233921051025
90,0.31168830394744873
91,0.3896103799343109
92,0.27272728085517883
93,0.29870128631591797
