,0
0,0.10256410390138626
1,0.10256410390138626
2,0.10256410390138626
3,0.07692307978868484
4,0.25641027092933655
5,0.1538461595773697
6,0.1538461595773697
7,0.1538461595773697
8,0.1538461595773697
9,0.1538461595773697
10,0.1538461595773697
11,0.1538461595773697
12,0.1538461595773697
13,0.1538461595773697
14,0.07692307978868484
15,0.1538461595773697
16,0.1538461595773697
17,0.1538461595773697
18,0.1538461595773697
19,0.1538461595773697
20,0.1538461595773697
21,0.1538461595773697
22,0.1538461595773697
23,0.1794871836900711
24,0.1794871836900711
25,0.20512820780277252
26,0.20512820780277252
27,0.20512820780277252
28,0.20512820780277252
29,0.20512820780277252
30,0.20512820780277252
31,0.20512820780277252
32,0.1794871836900711
33,0.1538461595773697
34,0.1538461595773697
35,0.1538461595773697
36,0.1538461595773697
37,0.1538461595773697
38,0.1538461595773697
39,0.1538461595773697
40,0.1538461595773697
41,0.1538461595773697
42,0.1538461595773697
43,0.1538461595773697
44,0.1538461595773697
45,0.1538461595773697
46,0.1794871836900711
47,0.20512820780277252
48,0.20512820780277252
49,0.12820513546466827
50,0.12820513546466827
51,0.12820513546466827
52,0.12820513546466827
53,0.12820513546466827
54,0.12820513546466827
55,0.12820513546466827
56,0.12820513546466827
57,0.12820513546466827
58,0.1538461595773697
59,0.1538461595773697
60,0.1538461595773697
61,0.1538461595773697
62,0.1538461595773697
63,0.1794871836900711
64,0.28205129504203796
65,0.23076923191547394
66,0.25641027092933655
67,0.25641027092933655
68,0.23076923191547394
69,0.23076923191547394
70,0.20512820780277252
71,0.20512820780277252
72,0.20512820780277252
73,0.20512820780277252
74,0.20512820780277252
75,0.1794871836900711
76,0.1794871836900711
77,0.1794871836900711
78,0.20512820780277252
79,0.20512820780277252
80,0.20512820780277252
81,0.20512820780277252
82,0.20512820780277252
83,0.20512820780277252
84,0.20512820780277252
85,0.23076923191547394
86,0.23076923191547394
87,0.23076923191547394
88,0.23076923191547394
89,0.25641027092933655
90,0.25641027092933655
91,0.25641027092933655
92,0.28205129504203796
93,0.28205129504203796
94,0.28205129504203796
95,0.28205129504203796
96,0.28205129504203796
97,0.28205129504203796
98,0.25641027092933655
99,0.25641027092933655
100,0.23076923191547394
101,0.23076923191547394
102,0.23076923191547394
103,0.25641027092933655
104,0.23076923191547394
105,0.23076923191547394
106,0.23076923191547394
107,0.23076923191547394
108,0.23076923191547394
109,0.23076923191547394
110,0.23076923191547394
111,0.23076923191547394
112,0.23076923191547394
113,0.23076923191547394
114,0.23076923191547394
115,0.23076923191547394
116,0.23076923191547394
117,0.23076923191547394
118,0.23076923191547394
119,0.23076923191547394
120,0.23076923191547394
121,0.23076923191547394
122,0.23076923191547394
123,0.23076923191547394
124,0.23076923191547394
125,0.23076923191547394
126,0.23076923191547394
127,0.23076923191547394
128,0.23076923191547394
129,0.23076923191547394
130,0.23076923191547394
131,0.23076923191547394
132,0.25641027092933655
133,0.25641027092933655
134,0.25641027092933655
135,0.25641027092933655
136,0.25641027092933655
137,0.25641027092933655
138,0.25641027092933655
139,0.25641027092933655
140,0.25641027092933655
141,0.25641027092933655
142,0.25641027092933655
143,0.28205129504203796
144,0.28205129504203796
145,0.3076923191547394
146,0.3076923191547394
147,0.3076923191547394
148,0.3333333432674408
149,0.3589743673801422
150,0.3589743673801422
151,0.38461539149284363
152,0.38461539149284363
153,0.38461539149284363
154,0.41025641560554504
155,0.41025641560554504
156,0.41025641560554504
157,0.43589743971824646
158,0.43589743971824646
159,0.43589743971824646
160,0.43589743971824646
161,0.43589743971824646
162,0.43589743971824646
163,0.4615384638309479
164,0.4615384638309479
165,0.4871794879436493
166,0.4615384638309479
167,0.4615384638309479
168,0.4615384638309479
169,0.4615384638309479
170,0.4615384638309479
171,0.4615384638309479
172,0.4615384638309479
173,0.4615384638309479
174,0.4615384638309479
175,0.4615384638309479
176,0.4615384638309479
177,0.4615384638309479
178,0.4871794879436493
179,0.4871794879436493
180,0.4615384638309479
181,0.4615384638309479
182,0.4615384638309479
183,0.4615384638309479
184,0.4615384638309479
185,0.4871794879436493
186,0.4871794879436493
187,0.4871794879436493
188,0.4871794879436493
189,0.4871794879436493
190,0.4871794879436493
191,0.4871794879436493
192,0.4871794879436493
193,0.4871794879436493
194,0.4871794879436493
195,0.5128205418586731
196,0.5128205418586731
197,0.4871794879436493
198,0.4871794879436493
199,0.4871794879436493
200,0.4871794879436493
201,0.4871794879436493
202,0.4871794879436493
203,0.5128205418586731
204,0.5384615659713745
205,0.4871794879436493
206,0.4871794879436493
207,0.5384615659713745
208,0.5384615659713745
209,0.5384615659713745
210,0.5128205418586731
211,0.5128205418586731
212,0.5128205418586731
213,0.5128205418586731
214,0.5128205418586731
215,0.5128205418586731
216,0.5384615659713745
217,0.5384615659713745
218,0.5641025900840759
219,0.5641025900840759
220,0.5641025900840759
221,0.5641025900840759
222,0.5641025900840759
223,0.5641025900840759
224,0.5641025900840759
225,0.5897436141967773
226,0.6153846383094788
227,0.6153846383094788
228,0.6153846383094788
229,0.6153846383094788
230,0.5897436141967773
231,0.5897436141967773
232,0.5897436141967773
233,0.6153846383094788
234,0.6153846383094788
235,0.6153846383094788
236,0.6153846383094788
237,0.5897436141967773
238,0.5897436141967773
239,0.5897436141967773
240,0.5897436141967773
241,0.5897436141967773
242,0.5897436141967773
243,0.6153846383094788
244,0.6410256624221802
245,0.6410256624221802
246,0.6666666865348816
247,0.6666666865348816
248,0.6666666865348816
249,0.6666666865348816
250,0.6666666865348816
251,0.6666666865348816
252,0.6666666865348816
253,0.6666666865348816
254,0.6666666865348816
255,0.6666666865348816
256,0.6666666865348816
257,0.6666666865348816
258,0.6666666865348816
259,0.6666666865348816
260,0.6666666865348816
261,0.6666666865348816
262,0.6666666865348816
263,0.6666666865348816
264,0.6666666865348816
265,0.6666666865348816
266,0.6666666865348816
267,0.6410256624221802
268,0.6410256624221802
269,0.6410256624221802
270,0.6410256624221802
271,0.6410256624221802
272,0.6410256624221802
273,0.6410256624221802
274,0.6410256624221802
275,0.6410256624221802
276,0.6410256624221802
277,0.6410256624221802
278,0.6410256624221802
279,0.6410256624221802
280,0.6666666865348816
281,0.692307710647583
282,0.692307710647583
283,0.692307710647583
284,0.692307710647583
285,0.692307710647583
286,0.7179487347602844
287,0.7179487347602844
288,0.7179487347602844
289,0.7179487347602844
290,0.7435897588729858
291,0.7435897588729858
292,0.7435897588729858
293,0.7435897588729858
294,0.7435897588729858
295,0.7435897588729858
296,0.7435897588729858
297,0.7179487347602844
298,0.7179487347602844
299,0.7179487347602844
300,0.7179487347602844
301,0.7179487347602844
302,0.7179487347602844
303,0.7179487347602844
304,0.7179487347602844
305,0.7179487347602844
306,0.7179487347602844
307,0.7179487347602844
308,0.7179487347602844
309,0.7179487347602844
310,0.7179487347602844
311,0.7179487347602844
312,0.7179487347602844
313,0.7179487347602844
314,0.7179487347602844
315,0.7179487347602844
316,0.7179487347602844
317,0.7179487347602844
318,0.7435897588729858
319,0.7435897588729858
320,0.7435897588729858
321,0.7435897588729858
322,0.7435897588729858
323,0.7435897588729858
324,0.7435897588729858
325,0.7435897588729858
326,0.7435897588729858
327,0.7435897588729858
328,0.7435897588729858
329,0.7435897588729858
330,0.7435897588729858
331,0.7435897588729858
332,0.7435897588729858
333,0.7435897588729858
334,0.7692307829856873
335,0.7692307829856873
336,0.7692307829856873
337,0.7692307829856873
338,0.7692307829856873
339,0.7692307829856873
340,0.7692307829856873
341,0.7692307829856873
342,0.7692307829856873
343,0.7692307829856873
344,0.7692307829856873
345,0.7948718070983887
346,0.7948718070983887
347,0.7948718070983887
348,0.7948718070983887
349,0.7948718070983887
350,0.7948718070983887
