,0
0,0.14074073731899261
1,0.2888889014720917
2,0.29629629850387573
3,0.3333333432674408
4,0.32592591643333435
5,0.32592591643333435
6,0.32592591643333435
7,0.37037035822868347
8,0.42222222685813904
9,0.385185182094574
10,0.4148148000240326
11,0.4296296238899231
12,0.37037035822868347
13,0.34074074029922485
14,0.43703705072402954
15,0.5777778029441833
16,0.6814814805984497
17,0.6962962746620178
18,0.7407407164573669
19,0.7185184955596924
20,0.5407407283782959
21,0.5037037134170532
22,0.4000000059604645
23,0.3481481373310089
24,0.37037035822868347
25,0.3629629611968994
26,0.4148148000240326
27,0.43703705072402954
28,0.4888888895511627
29,0.5259259343147278
30,0.5407407283782959
31,0.5555555820465088
32,0.6074073910713196
33,0.6592592597007751
34,0.6814814805984497
35,0.6814814805984497
36,0.6814814805984497
37,0.6814814805984497
38,0.6962962746620178
39,0.6592592597007751
40,0.6518518328666687
41,0.6592592597007751
42,0.6518518328666687
43,0.6592592597007751
44,0.6888889074325562
45,0.7111111283302307
46,0.7185184955596924
47,0.7259259223937988
48,0.7407407164573669
49,0.7481481432914734
50,0.800000011920929
51,0.8222222328186035
52,0.8370370268821716
53,0.8444444537162781
54,0.8444444537162781
55,0.8444444537162781
56,0.8444444537162781
57,0.8518518805503845
58,0.8592592477798462
59,0.8666666746139526
60,0.8444444537162781
61,0.8740741014480591
62,0.8888888955116272
63,0.8888888955116272
64,0.8888888955116272
65,0.8888888955116272
66,0.8962963223457336
67,0.8888888955116272
68,0.8518518805503845
69,0.8444444537162781
70,0.8444444537162781
71,0.8666666746139526
72,0.8888888955116272
73,0.8666666746139526
74,0.8740741014480591
75,0.8814814686775208
76,0.9037036895751953
77,0.9259259104728699
78,0.9259259104728699
79,0.9111111164093018
80,0.9111111164093018
81,0.9185185432434082
82,0.9333333373069763
83,0.9333333373069763
84,0.9259259104728699
85,0.9185185432434082
86,0.8888888955116272
87,0.9037036895751953
88,0.9037036895751953
89,0.9037036895751953
90,0.9111111164093018
91,0.9333333373069763
92,0.9407407641410828
93,0.9407407641410828
94,0.9407407641410828
95,0.9333333373069763
96,0.9407407641410828
97,0.9407407641410828
98,0.9407407641410828
99,0.9407407641410828
100,0.9407407641410828
101,0.9407407641410828
102,0.9407407641410828
103,0.9407407641410828
104,0.9481481313705444
105,0.9481481313705444
106,0.9407407641410828
107,0.9407407641410828
108,0.9407407641410828
109,0.9407407641410828
110,0.9407407641410828
111,0.9407407641410828
112,0.9407407641410828
113,0.9407407641410828
114,0.9407407641410828
115,0.9481481313705444
116,0.9481481313705444
117,0.9407407641410828
118,0.9407407641410828
119,0.9407407641410828
120,0.9481481313705444
121,0.9481481313705444
122,0.9481481313705444
123,0.9481481313705444
124,0.9555555582046509
125,0.9629629850387573
126,0.9629629850387573
127,0.9555555582046509
128,0.9629629850387573
129,0.9629629850387573
130,0.9629629850387573
131,0.970370352268219
132,0.970370352268219
133,0.970370352268219
134,0.970370352268219
135,0.970370352268219
136,0.970370352268219
137,0.970370352268219
138,0.9777777791023254
139,0.9777777791023254
140,0.9777777791023254
141,0.9777777791023254
