,0
0,0.18536585569381714
1,0.2455284595489502
2,0.18861788511276245
3,0.356097549200058
4,0.33495935797691345
5,0.2341463416814804
6,0.3073170781135559
7,0.43414634466171265
8,0.4617886245250702
9,0.7382113933563232
10,0.6130081415176392
11,0.562601625919342
12,0.5186991691589355
13,0.4682926833629608
14,0.5089430809020996
15,0.8113821148872375
16,0.7365853786468506
17,0.8617886304855347
18,0.8747967481613159
19,0.9479674696922302
20,0.8926829099655151
21,0.9479674696922302
22,0.9756097793579102
23,0.9186992049217224
24,0.9317073225975037
25,0.9626016020774841
26,0.8943089246749878
27,0.9723577499389648
28,0.9934959411621094
29,0.9902439117431641
30,0.9886178970336914
31,0.9918699264526367
32,0.9967479705810547
33,0.995121955871582
34,0.9983739852905273
35,1.0
36,1.0
37,0.9772357940673828
38,0.9837398529052734
39,0.995121955871582
40,0.9967479705810547
41,0.9967479705810547
42,0.9983739852905273
43,1.0
44,1.0
45,0.9967479705810547
46,0.9983739852905273
47,0.9967479705810547
48,1.0
49,1.0
50,1.0
51,0.9983739852905273
52,1.0
53,1.0
54,0.9967479705810547
55,0.9967479705810547
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,0.9983739852905273
63,1.0
64,0.9983739852905273
65,0.9983739852905273
66,1.0
67,0.9869918823242188
68,0.995121955871582
69,0.9934959411621094
70,0.9918699264526367
71,1.0
72,0.9983739852905273
73,0.9983739852905273
74,0.9967479705810547
75,0.9918699264526367
76,0.9967479705810547
77,0.9983739852905273
78,0.9983739852905273
79,0.9983739852905273
80,1.0
81,1.0
82,1.0
83,1.0
84,1.0
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,1.0
91,1.0
92,1.0
93,1.0
94,1.0
95,1.0
96,1.0
97,1.0
98,1.0
99,1.0
100,1.0
101,1.0
102,1.0
103,1.0
104,1.0
105,1.0
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,1.0
112,0.9528455138206482
113,0.9821138381958008
114,0.9707317352294922
115,0.9821138381958008
116,0.9821138381958008
117,0.9918699264526367
118,0.995121955871582
119,0.9967479705810547
120,0.9983739852905273
121,0.9983739852905273
122,0.9983739852905273
123,0.9983739852905273
124,0.9983739852905273
125,0.9983739852905273
126,0.9983739852905273
127,0.9983739852905273
128,0.9983739852905273
129,0.9983739852905273
130,1.0
131,0.9983739852905273
132,1.0
133,1.0
134,1.0
135,1.0
136,1.0
137,1.0
138,1.0
139,1.0
140,0.9983739852905273
141,0.9983739852905273
142,0.9983739852905273
143,0.9983739852905273
144,0.9967479705810547
145,0.9934959411621094
146,0.9934959411621094
147,0.9934959411621094
148,0.9934959411621094
149,0.995121955871582
150,1.0
151,1.0
152,1.0
153,1.0
154,1.0
155,1.0
156,1.0
157,1.0
158,1.0
159,1.0
160,1.0
161,1.0
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,1.0
168,1.0
169,1.0
170,1.0
171,1.0
172,0.9918699264526367
173,1.0
174,1.0
175,1.0
176,0.9983739852905273
177,1.0
178,1.0
179,1.0
180,1.0
181,1.0
182,1.0
183,1.0
184,1.0
185,1.0
186,1.0
187,1.0
188,1.0
189,1.0
190,1.0
191,1.0
192,0.9983739852905273
193,1.0
194,1.0
195,1.0
196,1.0
197,1.0
198,1.0
199,1.0
200,0.9967479705810547
201,0.9967479705810547
202,0.9967479705810547
203,0.9967479705810547
204,0.9967479705810547
205,0.9967479705810547
206,0.9967479705810547
207,0.9967479705810547
208,0.9967479705810547
209,0.9983739852905273
210,0.9658536314964294
211,1.0
212,0.9967479705810547
213,0.9658536314964294
214,0.9902439117431641
215,0.9918699264526367
216,1.0
217,0.9983739852905273
218,0.9934959411621094
219,0.9934959411621094
220,0.9983739852905273
221,1.0
222,1.0
223,0.9967479705810547
224,1.0
225,1.0
226,1.0
227,1.0
228,1.0
229,1.0
230,0.9983739852905273
231,0.9983739852905273
232,1.0
233,1.0
234,1.0
235,1.0
236,1.0
237,1.0
238,1.0
239,1.0
240,1.0
241,1.0
242,1.0
243,1.0
244,1.0
245,1.0
246,1.0
247,1.0
248,1.0
249,1.0
250,1.0
251,1.0
252,1.0
253,1.0
254,0.9674796462059021
255,0.9967479705810547
256,0.9934959411621094
257,1.0
258,1.0
259,1.0
260,0.9967479705810547
261,0.9967479705810547
262,0.995121955871582
263,0.9918699264526367
264,1.0
265,0.9983739852905273
266,1.0
267,1.0
268,1.0
269,1.0
270,1.0
271,1.0
272,1.0
273,1.0
274,1.0
275,0.9967479705810547
276,1.0
277,1.0
278,1.0
279,1.0
280,1.0
281,1.0
282,1.0
283,1.0
284,1.0
285,1.0
286,1.0
287,1.0
288,1.0
289,1.0
290,1.0
291,1.0
292,1.0
293,1.0
294,1.0
295,1.0
296,1.0
297,1.0
298,1.0
299,1.0
300,1.0
301,1.0
302,1.0
303,1.0
304,1.0
305,1.0
306,1.0
307,1.0
