,0
0,0.13333334028720856
1,0.13333334028720856
2,0.11764705926179886
3,0.11764705926179886
4,0.11764705926179886
5,0.11764705926179886
6,0.11764705926179886
7,0.11764705926179886
8,0.11764705926179886
9,0.12156862765550613
10,0.125490203499794
11,0.16470588743686676
12,0.14509804546833038
13,0.1725490242242813
14,0.2078431397676468
15,0.2078431397676468
16,0.2235294133424759
17,0.1725490242242813
18,0.1411764770746231
19,0.26274511218070984
20,0.2666666805744171
21,0.24705882370471954
22,0.20000000298023224
23,0.2705882489681244
24,0.239215686917305
25,0.2705882489681244
26,0.20000000298023224
27,0.2823529541492462
28,0.4117647111415863
29,0.2823529541492462
30,0.18431372940540314
31,0.2549019753932953
32,0.3764705955982208
33,0.21568627655506134
34,0.23529411852359772
35,0.45098039507865906
36,0.545098066329956
37,0.6274510025978088
38,0.6901960968971252
39,0.45098039507865906
40,0.46666666865348816
41,0.4941176474094391
42,0.5882353186607361
43,0.6078431606292725
44,0.5647059082984924
45,0.529411792755127
46,0.6078431606292725
47,0.6941176652908325
48,0.6274510025978088
49,0.6549019813537598
50,0.7411764860153198
51,0.7647058963775635
52,0.6823529601097107
53,0.6352941393852234
54,0.6705882549285889
55,0.7490196228027344
56,0.7529411911964417
57,0.7529411911964417
58,0.7803921699523926
59,0.7960784435272217
60,0.7803921699523926
61,0.7882353067398071
62,0.8235294222831726
63,0.8117647171020508
64,0.8470588326454163
65,0.8509804010391235
66,0.8627451062202454
67,0.8901960849761963
68,0.9098039269447327
69,0.9137254953384399
70,0.9254902005195618
71,0.9176470637321472
72,0.9176470637321472
73,0.9254902005195618
74,0.9333333373069763
75,0.9254902005195618
76,0.8941176533699036
77,0.9019607901573181
78,0.9137254953384399
79,0.9176470637321472
80,0.9254902005195618
81,0.929411768913269
82,0.9254902005195618
83,0.929411768913269
84,0.929411768913269
85,0.929411768913269
86,0.9254902005195618
87,0.929411768913269
88,0.9372549057006836
89,0.9372549057006836
90,0.9411764740943909
91,0.9450980424880981
92,0.9490196108818054
93,0.95686274766922
94,0.9529411792755127
95,0.9529411792755127
96,0.9529411792755127
97,0.9529411792755127
98,0.9490196108818054
99,0.9450980424880981
100,0.9450980424880981
101,0.9490196108818054
102,0.9490196108818054
103,0.9529411792755127
104,0.9490196108818054
105,0.95686274766922
106,0.95686274766922
107,0.95686274766922
108,0.95686274766922
109,0.95686274766922
110,0.9529411792755127
111,0.9490196108818054
112,0.9529411792755127
113,0.9490196108818054
114,0.9529411792755127
115,0.9529411792755127
116,0.9529411792755127
117,0.9529411792755127
118,0.9529411792755127
119,0.95686274766922
120,0.95686274766922
121,0.9490196108818054
122,0.9490196108818054
123,0.9450980424880981
124,0.9450980424880981
125,0.9411764740943909
126,0.9411764740943909
127,0.9411764740943909
128,0.9411764740943909
129,0.9450980424880981
130,0.9450980424880981
131,0.9450980424880981
132,0.9490196108818054
133,0.9490196108818054
134,0.9490196108818054
135,0.9490196108818054
136,0.9490196108818054
137,0.95686274766922
138,0.9607843160629272
139,0.9529411792755127
140,0.95686274766922
141,0.9607843160629272
142,0.9647058844566345
143,0.9529411792755127
144,0.9529411792755127
145,0.95686274766922
146,0.95686274766922
147,0.95686274766922
148,0.95686274766922
149,0.95686274766922
150,0.9529411792755127
151,0.9529411792755127
152,0.9529411792755127
153,0.95686274766922
154,0.9529411792755127
155,0.9607843160629272
156,0.9607843160629272
157,0.95686274766922
158,0.95686274766922
159,0.9529411792755127
160,0.95686274766922
161,0.929411768913269
162,0.9098039269447327
163,0.9450980424880981
164,0.9411764740943909
165,0.9411764740943909
166,0.9254902005195618
167,0.9137254953384399
168,0.9254902005195618
169,0.929411768913269
170,0.929411768913269
171,0.9215686321258545
172,0.9254902005195618
173,0.9333333373069763
174,0.9490196108818054
175,0.9529411792755127
176,0.95686274766922
177,0.9529411792755127
178,0.9607843160629272
179,0.95686274766922
180,0.95686274766922
181,0.9647058844566345
182,0.9607843160629272
183,0.9411764740943909
