,0
0,0.20650406181812286
1,0.12520325183868408
2,0.24065040051937103
3,0.1430894285440445
4,0.1642276495695114
5,0.47479674220085144
6,0.2569105625152588
7,0.15609756112098694
8,0.4146341383457184
9,0.4861788749694824
10,0.40487805008888245
11,0.32032519578933716
12,0.4796747863292694
13,0.5365853905677795
14,0.6308943033218384
15,0.46016260981559753
16,0.5756097435951233
17,0.7414634227752686
18,0.7626016139984131
19,0.8097561001777649
20,0.7056910395622253
21,0.8325203061103821
22,0.8666666746139526
23,0.9056910276412964
24,0.925203263759613
25,0.9447154402732849
26,0.9609755873680115
27,0.9642276167869568
28,0.9626016020774841
29,0.9626016020774841
30,0.9674796462059021
31,0.9691057205200195
32,0.9691057205200195
33,0.9804878234863281
34,0.9821138381958008
35,0.9853658676147461
36,0.9886178970336914
37,0.9788618087768555
38,0.9853658676147461
39,0.9853658676147461
40,0.9869918823242188
41,0.9886178970336914
42,0.9902439117431641
43,0.9886178970336914
44,0.9902439117431641
45,0.9886178970336914
46,0.9902439117431641
47,0.9886178970336914
48,0.9837398529052734
49,0.9869918823242188
50,0.9560975432395935
51,0.9821138381958008
52,0.9853658676147461
53,0.9902439117431641
54,0.9918699264526367
55,0.9902439117431641
56,0.9918699264526367
57,0.9934959411621094
58,0.9918699264526367
59,0.995121955871582
60,0.9934959411621094
61,0.995121955871582
62,0.9934959411621094
63,0.995121955871582
64,0.9739837646484375
65,0.9918699264526367
66,0.9934959411621094
67,0.9772357940673828
68,0.9869918823242188
69,0.9934959411621094
70,0.9837398529052734
71,0.9121951460838318
72,0.9821138381958008
73,0.9918699264526367
74,0.9934959411621094
75,0.9934959411621094
76,0.9902439117431641
77,0.9934959411621094
78,0.9918699264526367
79,0.9918699264526367
80,0.995121955871582
81,0.9967479705810547
82,0.9983739852905273
83,0.995121955871582
84,0.9967479705810547
85,0.995121955871582
86,0.995121955871582
87,0.995121955871582
88,0.995121955871582
89,0.995121955871582
90,0.9934959411621094
91,0.9934959411621094
92,0.995121955871582
93,0.995121955871582
94,0.9934959411621094
95,0.9934959411621094
96,0.9918699264526367
97,0.9934959411621094
98,0.995121955871582
99,0.995121955871582
100,0.9934959411621094
101,0.995121955871582
102,0.995121955871582
103,0.995121955871582
104,0.995121955871582
105,0.995121955871582
106,0.995121955871582
107,0.995121955871582
108,0.995121955871582
109,0.995121955871582
110,0.995121955871582
111,0.9934959411621094
112,0.995121955871582
113,0.995121955871582
114,0.995121955871582
115,0.995121955871582
116,0.995121955871582
117,0.995121955871582
118,0.9967479705810547
119,0.9983739852905273
120,0.9983739852905273
121,0.9983739852905273
122,0.9983739852905273
123,0.995121955871582
124,0.9967479705810547
125,0.9983739852905273
126,0.9967479705810547
127,0.9967479705810547
128,0.9804878234863281
129,0.9967479705810547
130,0.9967479705810547
131,0.9967479705810547
132,0.9983739852905273
133,0.9967479705810547
134,0.9983739852905273
135,0.9983739852905273
136,0.9967479705810547
137,0.9983739852905273
138,0.9983739852905273
139,0.9983739852905273
140,0.9983739852905273
141,0.9983739852905273
142,0.9983739852905273
143,0.9983739852905273
144,0.9967479705810547
145,0.9983739852905273
146,1.0
147,0.9674796462059021
148,0.9837398529052734
149,0.9967479705810547
150,0.9983739852905273
151,0.9853658676147461
152,0.9934959411621094
153,0.9707317352294922
154,0.9902439117431641
155,0.9056910276412964
156,0.9837398529052734
157,0.995121955871582
158,0.9934959411621094
159,0.995121955871582
160,0.9967479705810547
161,0.995121955871582
162,0.995121955871582
163,0.9967479705810547
164,0.9967479705810547
165,0.9967479705810547
166,0.9967479705810547
167,0.9967479705810547
168,0.9983739852905273
169,0.9983739852905273
170,0.9983739852905273
171,0.9983739852905273
172,0.9983739852905273
173,0.9983739852905273
174,0.9983739852905273
175,0.9983739852905273
176,0.9983739852905273
177,0.9983739852905273
178,0.9983739852905273
179,0.9983739852905273
180,0.9983739852905273
181,0.9983739852905273
182,0.9983739852905273
183,0.9983739852905273
184,0.9983739852905273
185,0.9983739852905273
186,0.9983739852905273
187,0.9967479705810547
188,0.9983739852905273
189,0.9983739852905273
190,0.9983739852905273
191,0.995121955871582
192,0.9886178970336914
193,0.9886178970336914
194,0.9967479705810547
195,0.9967479705810547
196,0.9983739852905273
197,0.9983739852905273
198,0.9983739852905273
199,0.9983739852905273
200,0.9609755873680115
201,0.8520325422286987
202,0.8731707334518433
203,0.9902439117431641
204,0.9853658676147461
205,0.9772357940673828
206,0.8845528364181519
207,0.9772357940673828
208,0.9902439117431641
209,0.9983739852905273
210,1.0
211,1.0
212,1.0
213,1.0
214,1.0
215,1.0
216,1.0
217,1.0
218,1.0
219,0.9626016020774841
220,0.9967479705810547
221,0.9983739852905273
222,0.9983739852905273
223,0.9983739852905273
224,0.9983739852905273
225,0.9983739852905273
226,0.9983739852905273
227,0.9983739852905273
228,1.0
229,1.0
230,1.0
231,1.0
232,1.0
233,1.0
234,1.0
235,1.0
236,1.0
237,1.0
238,1.0
239,1.0
240,1.0
241,1.0
242,1.0
243,1.0
244,1.0
245,1.0
246,1.0
247,1.0
248,1.0
249,1.0
250,1.0
251,1.0
252,1.0
253,1.0
254,1.0
255,1.0
256,1.0
257,1.0
258,1.0
259,1.0
260,1.0
261,1.0
262,1.0
263,1.0
264,1.0
265,1.0
266,1.0
267,1.0
268,1.0
269,1.0
270,1.0
271,1.0
272,1.0
273,1.0
274,1.0
275,1.0
276,1.0
277,1.0
278,1.0
279,1.0
280,1.0
281,1.0
282,0.9967479705810547
283,0.995121955871582
284,0.9983739852905273
285,1.0
286,0.9918699264526367
287,0.9024389982223511
288,0.9918699264526367
289,0.9235772490501404
290,0.9804878234863281
291,0.9674796462059021
292,0.9544715285301208
293,0.9658536314964294
294,0.9918699264526367
295,1.0
296,0.9983739852905273
297,0.9886178970336914
298,0.9821138381958008
299,0.9983739852905273
300,0.9983739852905273
301,0.9983739852905273
302,1.0
303,1.0
304,1.0
305,1.0
306,1.0
307,1.0
308,1.0
309,1.0
310,1.0
311,1.0
312,1.0
313,0.9934959411621094
314,0.9674796462059021
315,1.0
316,0.9967479705810547
317,1.0
318,1.0
319,1.0
320,1.0
321,1.0
322,1.0
323,1.0
324,1.0
325,1.0
326,0.9983739852905273
327,0.9983739852905273
328,1.0
329,1.0
330,1.0
331,0.9983739852905273
332,0.9495934844017029
333,0.9902439117431641
334,0.9967479705810547
335,1.0
336,1.0
337,1.0
338,0.9983739852905273
339,0.9983739852905273
340,1.0
341,1.0
342,1.0
343,0.9983739852905273
344,0.9983739852905273
345,1.0
346,1.0
347,1.0
348,1.0
349,1.0
350,1.0
351,1.0
352,1.0
353,1.0
354,1.0
355,1.0
356,1.0
357,1.0
358,1.0
359,1.0
360,1.0
361,1.0
362,1.0
363,1.0
364,1.0
365,1.0
366,1.0
367,1.0
368,1.0
369,1.0
370,1.0
371,1.0
372,1.0
373,1.0
374,1.0
375,1.0
376,1.0
377,1.0
378,1.0
379,1.0
380,1.0
381,1.0
382,1.0
383,1.0
384,1.0
385,1.0
386,1.0
387,1.0
388,1.0
389,1.0
390,1.0
391,1.0
392,1.0
393,1.0
394,1.0
395,1.0
396,1.0
397,1.0
398,1.0
399,1.0
400,1.0
401,1.0
402,1.0
403,1.0
404,1.0
405,1.0
406,1.0
407,1.0
408,1.0
409,1.0
410,1.0
411,1.0
412,1.0
413,1.0
414,1.0
415,1.0
416,1.0
417,1.0
418,1.0
419,1.0
420,1.0
421,1.0
422,1.0
423,1.0
424,1.0
425,1.0
426,1.0
427,1.0
428,1.0
429,1.0
430,1.0
431,1.0
432,1.0
433,1.0
434,1.0
435,1.0
436,1.0
437,1.0
438,1.0
439,1.0
440,1.0
441,1.0
442,1.0
443,1.0
444,1.0
445,1.0
446,1.0
447,1.0
448,1.0
449,1.0
450,1.0
451,1.0
452,1.0
453,1.0
454,1.0
455,1.0
456,1.0
457,1.0
458,1.0
459,1.0
460,1.0
461,1.0
462,1.0
463,1.0
464,1.0
465,1.0
466,1.0
467,1.0
468,1.0
469,1.0
470,1.0
471,1.0
472,1.0
473,1.0
474,1.0
475,1.0
476,1.0
477,1.0
478,1.0
479,1.0
480,1.0
481,1.0
482,1.0
483,1.0
484,1.0
485,1.0
486,1.0
487,1.0
488,1.0
489,1.0
490,1.0
491,1.0
492,1.0
493,1.0
494,1.0
495,1.0
496,1.0
497,1.0
498,1.0
499,1.0
