,0
0,0.22077922523021698
1,0.23376622796058655
2,0.22077922523021698
3,0.23376622796058655
4,0.3246753215789795
5,0.27272728085517883
6,0.25974026322364807
7,0.23376622796058655
8,0.23376622796058655
9,0.22077922523021698
10,0.23376622796058655
11,0.27272728085517883
12,0.2857142984867096
13,0.31168830394744873
14,0.33766233921051025
15,0.37662336230278015
16,0.41558441519737244
17,0.4545454680919647
18,0.4675324559211731
19,0.4675324559211731
20,0.48051947355270386
21,0.5064935088157654
22,0.5064935088157654
23,0.4935064911842346
24,0.4545454680919647
25,0.4545454680919647
26,0.4545454680919647
27,0.4545454680919647
28,0.4545454680919647
29,0.4545454680919647
30,0.4545454680919647
31,0.4545454680919647
32,0.44155845046043396
33,0.44155845046043396
34,0.44155845046043396
35,0.44155845046043396
36,0.44155845046043396
37,0.44155845046043396
38,0.44155845046043396
39,0.33766233921051025
40,0.3246753215789795
41,0.31168830394744873
42,0.31168830394744873
43,0.31168830394744873
44,0.31168830394744873
45,0.31168830394744873
46,0.31168830394744873
47,0.31168830394744873
48,0.31168830394744873
49,0.3246753215789795
50,0.3246753215789795
51,0.33766233921051025
52,0.33766233921051025
53,0.350649356842041
54,0.3636363744735718
55,0.3636363744735718
56,0.3636363744735718
57,0.3896103799343109
58,0.3896103799343109
59,0.3896103799343109
60,0.3896103799343109
61,0.3896103799343109
62,0.3896103799343109
63,0.4025973975658417
64,0.4285714328289032
65,0.48051947355270386
66,0.4935064911842346
67,0.5194805264472961
68,0.5194805264472961
69,0.5454545617103577
70,0.5454545617103577
71,0.5454545617103577
72,0.5454545617103577
73,0.5454545617103577
74,0.5324675440788269
75,0.5454545617103577
76,0.5584415793418884
77,0.5584415793418884
78,0.5584415793418884
79,0.5584415793418884
80,0.5584415793418884
81,0.5584415793418884
82,0.5714285969734192
83,0.5714285969734192
84,0.5584415793418884
85,0.5584415793418884
86,0.5714285969734192
87,0.5844155550003052
88,0.5974025726318359
89,0.6103895902633667
90,0.6103895902633667
91,0.6103895902633667
92,0.6233766078948975
93,0.6233766078948975
94,0.6623376607894897
95,0.6753246784210205
96,0.6753246784210205
97,0.6883116960525513
98,0.6883116960525513
99,0.701298713684082
100,0.701298713684082
101,0.701298713684082
102,0.7272727489471436
103,0.7272727489471436
104,0.7402597665786743
105,0.7402597665786743
106,0.7402597665786743
107,0.7402597665786743
108,0.7532467246055603
109,0.7532467246055603
110,0.7532467246055603
111,0.7792207598686218
112,0.7792207598686218
113,0.7922077775001526
114,0.8051947951316833
115,0.8051947951316833
116,0.8051947951316833
117,0.8051947951316833
118,0.8181818127632141
119,0.8311688303947449
120,0.8311688303947449
121,0.8441558480262756
122,0.8441558480262756
123,0.8571428656578064
124,0.8571428656578064
125,0.8701298832893372
126,0.8701298832893372
127,0.8701298832893372
128,0.8701298832893372
129,0.8701298832893372
130,0.8701298832893372
131,0.8701298832893372
132,0.8831169009208679
133,0.8831169009208679
134,0.8961039185523987
135,0.8961039185523987
136,0.8961039185523987
137,0.8961039185523987
138,0.8961039185523987
139,0.9090909361839294
140,0.8961039185523987
141,0.9090909361839294
142,0.9090909361839294
143,0.9090909361839294
144,0.9090909361839294
145,0.9090909361839294
146,0.9090909361839294
147,0.9090909361839294
148,0.9090909361839294
149,0.9090909361839294
150,0.9090909361839294
151,0.9090909361839294
152,0.9090909361839294
153,0.9090909361839294
154,0.9090909361839294
155,0.9090909361839294
156,0.9090909361839294
157,0.9090909361839294
158,0.9090909361839294
159,0.9090909361839294
160,0.9090909361839294
161,0.9090909361839294
162,0.9090909361839294
163,0.9220778942108154
164,0.9220778942108154
165,0.9220778942108154
166,0.948051929473877
167,0.948051929473877
168,0.948051929473877
169,0.9610389471054077
170,0.9610389471054077
171,0.9610389471054077
172,0.9610389471054077
173,0.9610389471054077
174,0.9610389471054077
175,0.9610389471054077
176,0.9610389471054077
177,0.9610389471054077
178,0.9610389471054077
179,0.9610389471054077
180,0.948051929473877
181,0.948051929473877
182,0.948051929473877
183,0.948051929473877
184,0.948051929473877
185,0.948051929473877
186,0.948051929473877
187,0.948051929473877
188,0.948051929473877
189,0.948051929473877
190,0.948051929473877
191,0.948051929473877
192,0.948051929473877
193,0.948051929473877
194,0.948051929473877
195,0.948051929473877
196,0.948051929473877
197,0.948051929473877
198,0.948051929473877
199,0.948051929473877
200,0.948051929473877
201,0.948051929473877
202,0.948051929473877
203,0.948051929473877
204,0.948051929473877
205,0.948051929473877
206,0.948051929473877
207,0.948051929473877
208,0.948051929473877
209,0.948051929473877
210,0.948051929473877
211,0.948051929473877
212,0.948051929473877
213,0.948051929473877
214,0.948051929473877
215,0.948051929473877
216,0.948051929473877
217,0.948051929473877
218,0.948051929473877
219,0.948051929473877
220,0.948051929473877
221,0.948051929473877
222,0.948051929473877
223,0.948051929473877
224,0.948051929473877
225,0.948051929473877
226,0.948051929473877
227,0.948051929473877
228,0.948051929473877
229,0.948051929473877
230,0.948051929473877
231,0.948051929473877
232,0.948051929473877
233,0.948051929473877
234,0.948051929473877
235,0.948051929473877
236,0.948051929473877
237,0.948051929473877
238,0.948051929473877
239,0.948051929473877
240,0.948051929473877
241,0.948051929473877
242,0.948051929473877
243,0.948051929473877
244,0.948051929473877
245,0.948051929473877
246,0.948051929473877
247,0.948051929473877
248,0.948051929473877
249,0.948051929473877
250,0.948051929473877
251,0.948051929473877
252,0.948051929473877
253,0.948051929473877
254,0.948051929473877
255,0.948051929473877
256,0.948051929473877
257,0.948051929473877
258,0.948051929473877
259,0.948051929473877
260,0.948051929473877
261,0.948051929473877
262,0.948051929473877
263,0.948051929473877
264,0.948051929473877
265,0.948051929473877
266,0.948051929473877
267,0.948051929473877
268,0.948051929473877
269,0.948051929473877
270,0.948051929473877
271,0.9610389471054077
272,0.9610389471054077
273,0.9610389471054077
274,0.9610389471054077
275,0.9610389471054077
276,0.9610389471054077
277,0.9610389471054077
278,0.9610389471054077
279,0.9610389471054077
280,0.9610389471054077
281,0.9610389471054077
282,0.9610389471054077
283,0.9610389471054077
284,0.9610389471054077
285,0.9610389471054077
286,0.9610389471054077
287,0.9610389471054077
288,0.9610389471054077
289,0.9610389471054077
290,0.9610389471054077
291,0.9610389471054077
292,0.9610389471054077
293,0.9610389471054077
294,0.9610389471054077
295,0.9610389471054077
296,0.9610389471054077
297,0.9610389471054077
298,0.9610389471054077
299,0.9610389471054077
300,0.9610389471054077
301,0.9610389471054077
302,0.9610389471054077
303,0.9610389471054077
304,0.9610389471054077
305,0.9610389471054077
306,0.9610389471054077
307,0.9610389471054077
308,0.9610389471054077
309,0.9610389471054077
310,0.9610389471054077
311,0.9610389471054077
312,0.9610389471054077
313,0.9610389471054077
