,0
0,2.075622797012329
1,2.0664262771606445
2,2.055110454559326
3,2.0391392707824707
4,2.016080379486084
5,1.9920949935913086
6,1.9577125310897827
7,1.9122053384780884
8,1.8721662759780884
9,1.8340188264846802
10,1.8016002178192139
11,1.7850583791732788
12,1.7652955055236816
13,1.7207177877426147
14,1.6426076889038086
15,1.5690604448318481
16,1.501683235168457
17,1.4435908794403076
18,1.4058858156204224
19,1.3844752311706543
20,1.3705525398254395
21,1.3726458549499512
22,1.3697501420974731
23,1.3553369045257568
24,1.3376994132995605
25,1.3147644996643066
26,1.300423502922058
27,1.290496826171875
28,1.283735752105713
29,1.2772432565689087
30,1.2510030269622803
31,1.2228776216506958
32,1.1947592496871948
33,1.1671884059906006
34,1.149361491203308
35,1.126326084136963
36,1.1033337116241455
37,1.081097960472107
38,1.0621575117111206
39,1.039679765701294
40,1.018632173538208
41,1.0025488138198853
42,0.9957529902458191
43,0.9921979904174805
44,0.9921320080757141
45,0.9943322539329529
46,1.0054190158843994
47,1.0114150047302246
48,1.0124225616455078
49,1.0100606679916382
50,1.0034167766571045
51,0.988107442855835
52,0.9674707651138306
53,0.9492055773735046
54,0.9301162362098694
55,0.9106758236885071
56,0.9029518961906433
57,0.9007448554039001
58,0.9138451218605042
59,0.9237485527992249
60,0.9159393310546875
61,0.8968285918235779
62,0.8763586282730103
63,0.8604602813720703
64,0.8516889214515686
65,0.8323022127151489
66,0.816604733467102
67,0.8010290861129761
68,0.7785900235176086
69,0.756118893623352
70,0.7277371287345886
71,0.7085638046264648
72,0.7029671669006348
73,0.6936089396476746
74,0.6794936656951904
75,0.6663469076156616
76,0.6502967476844788
77,0.6312827467918396
78,0.6124723553657532
79,0.5946367383003235
80,0.5723493695259094
81,0.5466881990432739
82,0.5244843363761902
83,0.5016601085662842
84,0.4817185699939728
85,0.4635588526725769
86,0.44637537002563477
87,0.4312438368797302
88,0.4174109101295471
89,0.4431192874908447
90,0.46974101662635803
91,0.4516867995262146
92,0.4179498851299286
93,0.39083588123321533
94,0.3716526925563812
95,0.33502334356307983
96,0.30916035175323486
97,0.29224255681037903
98,0.27995431423187256
99,0.2693069279193878
100,0.2593105733394623
101,0.24985574185848236
102,0.24003013968467712
103,0.23021429777145386
104,0.2209692895412445
105,0.21435333788394928
106,0.20863428711891174
107,0.20274204015731812
108,0.19697138667106628
109,0.18970900774002075
