,0
0,0.1609756052494049
1,0.15284553170204163
2,0.14146341383457184
3,0.13983739912509918
4,0.24715447425842285
5,0.1902438998222351
6,0.21463415026664734
7,0.2959349453449249
8,0.4390243887901306
9,0.4097560942173004
10,0.35121950507164
11,0.4682926833629608
12,0.3365853726863861
13,0.5967479944229126
14,0.6796748042106628
15,0.5121951103210449
16,0.5284552574157715
17,0.6243902444839478
18,0.6357723474502563
19,0.7447154521942139
20,0.7869918942451477
21,0.8227642178535461
22,0.8439024686813354
23,0.8211382031440735
24,0.8439024686813354
25,0.8764227628707886
26,0.8796747922897339
27,0.9674796462059021
28,0.9756097793579102
29,0.9544715285301208
30,0.9674796462059021
31,0.9837398529052734
32,0.9804878234863281
33,0.9317073225975037
34,0.9853658676147461
35,0.9756097793579102
36,0.9788618087768555
37,0.9853658676147461
38,0.9886178970336914
39,0.9772357940673828
40,0.9869918823242188
41,0.9886178970336914
42,0.9918699264526367
43,0.9918699264526367
44,0.9918699264526367
45,0.9918699264526367
46,0.9934959411621094
47,0.9934959411621094
48,0.9934959411621094
49,0.9934959411621094
50,0.9934959411621094
51,0.9934959411621094
52,0.9934959411621094
53,0.9934959411621094
54,0.9934959411621094
55,0.9934959411621094
56,0.9934959411621094
57,0.9918699264526367
58,0.9934959411621094
59,0.9934959411621094
60,0.9934959411621094
61,0.9934959411621094
62,0.9918699264526367
63,0.9918699264526367
64,0.9886178970336914
65,0.9918699264526367
66,0.9837398529052734
67,0.995121955871582
68,0.9918699264526367
69,0.9918699264526367
70,0.9934959411621094
71,0.9918699264526367
72,0.9918699264526367
73,0.9967479705810547
74,0.9902439117431641
75,0.9934959411621094
76,0.9886178970336914
77,0.9934959411621094
78,0.995121955871582
79,0.995121955871582
80,0.9723577499389648
81,0.9869918823242188
82,0.9154471755027771
83,0.9723577499389648
84,0.9772357940673828
85,0.9983739852905273
86,1.0
87,1.0
88,0.9918699264526367
89,0.9756097793579102
90,0.9967479705810547
91,0.9983739852905273
92,0.9983739852905273
93,0.9967479705810547
94,0.9967479705810547
95,0.9983739852905273
96,0.9853658676147461
97,0.9804878234863281
98,0.934959352016449
99,0.8634146451950073
100,0.9739837646484375
101,0.9691057205200195
102,0.9837398529052734
103,0.9934959411621094
104,0.995121955871582
105,0.9967479705810547
106,1.0
107,0.9983739852905273
108,1.0
109,1.0
110,0.9869918823242188
