,0
0,2.0811493396759033
1,2.0781373977661133
2,2.073943614959717
3,2.065037250518799
4,2.054158926010132
5,2.0425314903259277
6,2.028154134750366
7,2.0152134895324707
8,2.0006496906280518
9,1.9858739376068115
10,1.974473476409912
11,1.9643417596817017
12,1.92942476272583
13,1.8917959928512573
14,1.864035725593567
15,1.8181601762771606
16,1.7885595560073853
17,1.7612526416778564
18,1.7302953004837036
19,1.7618476152420044
20,1.7946325540542603
21,1.7920289039611816
22,1.6652721166610718
23,1.6427885293960571
24,1.8594368696212769
25,2.0124590396881104
26,1.764364242553711
27,1.5087201595306396
28,1.4968208074569702
29,1.4791812896728516
30,1.4859486818313599
31,1.4672555923461914
32,1.4770056009292603
33,1.572601318359375
34,1.5944947004318237
35,1.6057223081588745
36,1.6978403329849243
37,1.8075975179672241
38,1.977330207824707
39,2.094822406768799
40,2.0398764610290527
41,1.9547834396362305
42,1.9809750318527222
43,1.8894970417022705
44,1.8527122735977173
45,1.8342558145523071
46,1.7679957151412964
47,1.735605239868164
48,1.7106640338897705
49,1.7532986402511597
50,1.8368802070617676
51,1.8987805843353271
52,1.7739735841751099
53,1.7120774984359741
54,1.6638647317886353
55,1.616391897201538
56,1.5797653198242188
57,1.5491846799850464
58,1.519980549812317
59,1.4993650913238525
60,1.4874601364135742
61,1.4928505420684814
62,1.5998250246047974
63,1.8384199142456055
64,2.055724859237671
65,2.1078808307647705
66,2.118819236755371
67,2.079014778137207
68,2.0307514667510986
69,1.9341753721237183
70,1.8251001834869385
71,1.7775453329086304
72,1.6190367937088013
73,1.5923911333084106
74,1.6159093379974365
75,1.6409798860549927
76,1.7245053052902222
77,1.815709114074707
78,1.8950092792510986
79,1.989732265472412
80,2.0908443927764893
81,2.184147357940674
82,2.2175092697143555
83,2.0075414180755615
84,2.0955424308776855
85,2.3274953365325928
86,2.4431943893432617
87,2.430309772491455
88,2.2845733165740967
89,2.1345155239105225
90,1.8498743772506714
91,1.572363018989563
92,1.4451147317886353
93,1.4063050746917725
94,1.4083471298217773
95,1.4316600561141968
96,1.4434086084365845
97,1.4328992366790771
98,1.4149084091186523
99,1.3995734453201294
100,1.3921068906784058
101,1.4114922285079956
102,1.4293075799942017
103,1.444196343421936
104,1.4591684341430664
105,1.455075740814209
106,1.4460487365722656
107,1.436270833015442
108,1.4276347160339355
109,1.4218319654464722
110,1.4208577871322632
111,1.4198071956634521
112,1.3939169645309448
113,1.380974531173706
114,1.3807917833328247
115,1.383674144744873
116,1.392191767692566
117,1.3931691646575928
118,1.392491340637207
119,1.3872076272964478
120,1.3756458759307861
121,1.3640047311782837
122,1.3466242551803589
123,1.3256549835205078
124,1.2990797758102417
125,1.2768992185592651
126,1.2586342096328735
127,1.2477302551269531
128,1.2400301694869995
129,1.233855962753296
130,1.2289901971817017
131,1.2215477228164673
132,1.209611415863037
133,1.1730674505233765
134,1.080033779144287
135,1.007781744003296
136,0.9699742794036865
137,0.956183910369873
138,0.9496816396713257
139,0.947027325630188
140,0.9571097493171692
141,1.1178275346755981
142,1.3538432121276855
143,1.5351365804672241
