,0
0,0.12987013161182404
1,0.12987013161182404
2,0.12987013161182404
3,0.12987013161182404
4,0.12987013161182404
5,0.1818181872367859
6,0.10389610379934311
7,0.12987013161182404
8,0.22077922523021698
9,0.22077922523021698
10,0.19480518996715546
11,0.22077922523021698
12,0.2467532455921173
13,0.23376622796058655
14,0.19480518996715546
15,0.20779220759868622
16,0.23376622796058655
17,0.25974026322364807
18,0.27272728085517883
19,0.3246753215789795
20,0.350649356842041
21,0.31168830394744873
22,0.27272728085517883
23,0.27272728085517883
24,0.33766233921051025
25,0.350649356842041
26,0.3636363744735718
27,0.37662336230278015
28,0.3246753215789795
29,0.31168830394744873
30,0.31168830394744873
31,0.29870128631591797
32,0.29870128631591797
33,0.41558441519737244
34,0.4675324559211731
35,0.48051947355270386
36,0.37662336230278015
37,0.25974026322364807
38,0.23376622796058655
39,0.23376622796058655
40,0.29870128631591797
41,0.3896103799343109
42,0.4545454680919647
43,0.5714285969734192
44,0.5974025726318359
45,0.5844155550003052
46,0.5974025726318359
47,0.6103895902633667
48,0.6103895902633667
49,0.6233766078948975
50,0.6233766078948975
51,0.6233766078948975
52,0.5974025726318359
53,0.5974025726318359
54,0.6103895902633667
55,0.6103895902633667
56,0.5714285969734192
57,0.5194805264472961
58,0.4675324559211731
59,0.4675324559211731
60,0.4545454680919647
61,0.44155845046043396
62,0.4545454680919647
63,0.4285714328289032
64,0.41558441519737244
65,0.4285714328289032
66,0.4285714328289032
67,0.41558441519737244
68,0.41558441519737244
69,0.41558441519737244
70,0.44155845046043396
71,0.4285714328289032
72,0.4285714328289032
73,0.4285714328289032
74,0.44155845046043396
75,0.44155845046043396
76,0.4285714328289032
77,0.4675324559211731
78,0.4935064911842346
79,0.5064935088157654
80,0.5324675440788269
81,0.5454545617103577
82,0.5844155550003052
83,0.6233766078948975
84,0.6753246784210205
85,0.701298713684082
86,0.7272727489471436
87,0.7272727489471436
88,0.7142857313156128
89,0.7272727489471436
90,0.7142857313156128
91,0.7272727489471436
92,0.7272727489471436
93,0.7532467246055603
94,0.7532467246055603
95,0.7532467246055603
96,0.7532467246055603
97,0.7532467246055603
98,0.7402597665786743
99,0.7402597665786743
100,0.7402597665786743
101,0.7402597665786743
102,0.7402597665786743
103,0.7532467246055603
104,0.7532467246055603
105,0.7532467246055603
106,0.7532467246055603
107,0.7532467246055603
108,0.7532467246055603
109,0.7662337422370911
110,0.7662337422370911
111,0.7922077775001526
112,0.8181818127632141
113,0.8311688303947449
114,0.8311688303947449
115,0.8311688303947449
116,0.8311688303947449
117,0.8311688303947449
118,0.8311688303947449
119,0.8311688303947449
120,0.8441558480262756
121,0.8441558480262756
122,0.8441558480262756
123,0.8441558480262756
124,0.8441558480262756
125,0.8441558480262756
126,0.8571428656578064
127,0.8571428656578064
128,0.8701298832893372
129,0.8701298832893372
130,0.8701298832893372
131,0.8701298832893372
132,0.8701298832893372
133,0.8831169009208679
134,0.8831169009208679
135,0.8831169009208679
136,0.8831169009208679
137,0.8831169009208679
138,0.8961039185523987
139,0.8961039185523987
140,0.8961039185523987
141,0.8961039185523987
142,0.8961039185523987
143,0.8961039185523987
144,0.8961039185523987
145,0.8961039185523987
146,0.8961039185523987
147,0.8961039185523987
148,0.8961039185523987
149,0.8961039185523987
150,0.8961039185523987
151,0.8961039185523987
152,0.8961039185523987
153,0.8961039185523987
154,0.8961039185523987
155,0.8961039185523987
156,0.8961039185523987
157,0.8961039185523987
158,0.8961039185523987
159,0.8831169009208679
160,0.8831169009208679
161,0.8961039185523987
162,0.8961039185523987
163,0.8961039185523987
164,0.8961039185523987
165,0.8961039185523987
166,0.9090909361839294
167,0.9090909361839294
168,0.9090909361839294
169,0.9090909361839294
170,0.9090909361839294
171,0.9090909361839294
172,0.9090909361839294
173,0.9090909361839294
174,0.9090909361839294
175,0.9090909361839294
176,0.9090909361839294
177,0.9090909361839294
178,0.9090909361839294
179,0.9090909361839294
180,0.9090909361839294
181,0.9090909361839294
182,0.9090909361839294
183,0.9090909361839294
184,0.9090909361839294
185,0.9090909361839294
186,0.9090909361839294
187,0.9090909361839294
188,0.9090909361839294
189,0.9090909361839294
190,0.9090909361839294
191,0.9090909361839294
192,0.9090909361839294
193,0.9090909361839294
194,0.9090909361839294
195,0.9090909361839294
196,0.9090909361839294
197,0.9090909361839294
198,0.9090909361839294
199,0.9090909361839294
200,0.9090909361839294
201,0.8961039185523987
202,0.8961039185523987
203,0.8961039185523987
204,0.8961039185523987
205,0.8961039185523987
206,0.9090909361839294
207,0.9220778942108154
208,0.9220778942108154
209,0.9220778942108154
210,0.9220778942108154
211,0.9220778942108154
212,0.9220778942108154
213,0.9220778942108154
214,0.9220778942108154
215,0.9220778942108154
216,0.9220778942108154
217,0.9220778942108154
218,0.9220778942108154
219,0.9220778942108154
220,0.9220778942108154
221,0.9220778942108154
222,0.9220778942108154
223,0.9220778942108154
224,0.9090909361839294
225,0.9090909361839294
226,0.9090909361839294
227,0.9090909361839294
228,0.9090909361839294
229,0.9090909361839294
230,0.9090909361839294
231,0.9090909361839294
232,0.9090909361839294
233,0.9090909361839294
