,0
0,0.09090909361839294
1,0.09090909361839294
2,0.09090909361839294
3,0.11688311398029327
4,0.20779220759868622
5,0.15584415197372437
6,0.11688311398029327
7,0.11688311398029327
8,0.12987013161182404
9,0.1818181872367859
10,0.19480518996715546
11,0.3246753215789795
12,0.4025973975658417
13,0.37662336230278015
14,0.27272728085517883
15,0.1818181872367859
16,0.15584415197372437
17,0.1428571492433548
18,0.19480518996715546
19,0.1818181872367859
20,0.23376622796058655
21,0.20779220759868622
22,0.22077922523021698
23,0.2467532455921173
24,0.22077922523021698
25,0.16883116960525513
26,0.22077922523021698
27,0.3246753215789795
28,0.4285714328289032
29,0.37662336230278015
30,0.3246753215789795
31,0.3246753215789795
32,0.4285714328289032
33,0.5844155550003052
34,0.4545454680919647
35,0.4025973975658417
36,0.31168830394744873
37,0.29870128631591797
38,0.29870128631591797
39,0.31168830394744873
40,0.2857142984867096
41,0.33766233921051025
42,0.3636363744735718
43,0.350649356842041
44,0.350649356842041
45,0.33766233921051025
46,0.33766233921051025
47,0.37662336230278015
48,0.3896103799343109
49,0.33766233921051025
50,0.3636363744735718
51,0.3636363744735718
52,0.37662336230278015
53,0.37662336230278015
54,0.3896103799343109
55,0.3896103799343109
56,0.37662336230278015
57,0.3636363744735718
58,0.3636363744735718
59,0.350649356842041
60,0.350649356842041
61,0.33766233921051025
62,0.350649356842041
63,0.350649356842041
64,0.350649356842041
65,0.37662336230278015
66,0.3636363744735718
67,0.3636363744735718
68,0.33766233921051025
69,0.33766233921051025
70,0.3636363744735718
71,0.3636363744735718
72,0.3636363744735718
73,0.350649356842041
74,0.37662336230278015
75,0.3636363744735718
76,0.3896103799343109
77,0.4025973975658417
78,0.4025973975658417
79,0.44155845046043396
80,0.4675324559211731
81,0.5064935088157654
82,0.4935064911842346
83,0.5194805264472961
84,0.4935064911842346
85,0.5064935088157654
86,0.44155845046043396
87,0.5064935088157654
88,0.5324675440788269
89,0.5324675440788269
90,0.5194805264472961
91,0.5324675440788269
92,0.5454545617103577
93,0.5454545617103577
