,0
0,2.0831310749053955
1,2.0849950313568115
2,2.087581157684326
3,2.0924477577209473
4,2.0936291217803955
5,2.0913572311401367
6,2.0800399780273438
7,2.063547134399414
8,2.0401816368103027
9,2.024902105331421
10,1.9984130859375
11,1.925753116607666
12,1.8604562282562256
13,1.814182996749878
14,1.7476121187210083
15,1.7743620872497559
16,1.8812782764434814
17,1.9188648462295532
18,1.6161295175552368
19,1.514789342880249
20,1.4912763833999634
21,1.6857763528823853
22,1.964104175567627
23,2.160892963409424
24,2.2186379432678223
25,2.1473937034606934
26,2.19332218170166
27,2.589946746826172
28,2.692633628845215
29,2.6942529678344727
30,2.669464588165283
31,2.5476670265197754
32,2.3303661346435547
33,2.1177399158477783
34,1.912426471710205
35,1.8671534061431885
36,1.9683455228805542
37,2.0277254581451416
38,2.024609327316284
39,1.9951623678207397
40,1.9632877111434937
41,1.8770197629928589
42,1.7149814367294312
43,1.4720016717910767
44,1.4389305114746094
45,1.4436966180801392
46,1.4585109949111938
47,1.4533113241195679
48,1.4511218070983887
49,1.452683925628662
50,1.4679007530212402
51,1.4996376037597656
52,1.5367753505706787
53,1.5513436794281006
54,1.5568974018096924
55,1.5540920495986938
56,1.5489261150360107
57,1.5339933633804321
58,1.5044589042663574
59,1.4742592573165894
60,1.5084675550460815
61,1.5359398126602173
62,1.5402612686157227
63,1.5386378765106201
64,1.350806474685669
65,1.261589527130127
66,1.2008134126663208
67,1.1750538349151611
68,1.193336009979248
69,1.2247445583343506
70,1.2751104831695557
71,1.3943560123443604
72,1.5065016746520996
73,1.5497441291809082
74,1.5745635032653809
75,1.5977981090545654
76,1.6271624565124512
77,1.6337095499038696
78,1.6432950496673584
79,1.6436673402786255
80,1.628007173538208
81,1.4766952991485596
82,1.3631031513214111
83,1.4346923828125
84,1.314699411392212
85,1.4420928955078125
86,1.6803010702133179
87,1.803631067276001
88,1.8245251178741455
89,1.821596622467041
90,1.7864065170288086
91,1.7661004066467285
92,1.8365179300308228
93,2.2148654460906982
94,2.2815747261047363
95,2.1759321689605713
96,2.0396664142608643
97,1.9812017679214478
98,1.9366236925125122
99,1.8926504850387573
100,1.807668685913086
101,1.6506623029708862
102,1.475188136100769
103,1.3909975290298462
104,1.3532865047454834
105,1.3361966609954834
106,1.312192678451538
107,1.2929679155349731
108,1.2629508972167969
109,1.2283246517181396
110,1.1761326789855957
111,1.1441982984542847
112,1.1213175058364868
113,1.1006673574447632
114,1.0465965270996094
115,0.9967673420906067
116,0.9673737287521362
117,0.9765979647636414
118,1.0254194736480713
119,1.0534815788269043
120,1.091568112373352
121,1.1116228103637695
122,1.088545799255371
123,1.0522116422653198
124,1.015120029449463
125,0.9782887101173401
126,0.952964186668396
127,0.935562252998352
128,0.9191634654998779
129,0.889217734336853
130,0.8570094108581543
131,0.8542450666427612
132,0.8586741089820862
133,0.862268328666687
134,0.8567734956741333
135,0.8451117873191833
136,0.837317943572998
137,0.8271018862724304
138,0.8111249804496765
139,0.7993780374526978
140,0.7878980040550232
141,0.7760401964187622
142,0.6096755266189575
143,0.5588083863258362
144,0.5484572649002075
145,0.5219453573226929
146,0.4890751540660858
147,0.4554460346698761
148,0.42306795716285706
149,0.3957449197769165
150,0.3691115975379944
151,0.352657675743103
152,0.34107157588005066
153,0.3274326026439667
154,0.3177432715892792
155,0.30840760469436646
156,0.30025678873062134
157,0.2986809015274048
158,0.3046160042285919
159,0.30824851989746094
160,0.30853503942489624
161,0.306310772895813
162,0.30357781052589417
163,0.29967331886291504
164,0.30157727003097534
165,0.3010826110839844
166,0.2968045771121979
167,0.29152411222457886
168,0.2854219377040863
169,0.2781381607055664
170,0.27186086773872375
171,0.2688959836959839
172,0.2656879723072052
173,0.26085346937179565
174,0.2569407522678375
175,0.2548694908618927
176,0.2529533803462982
177,0.24947337806224823
178,0.24590566754341125
179,0.2413514405488968
180,0.23669178783893585
181,0.23224681615829468
182,0.22804944217205048
183,0.22445876896381378
184,0.22098657488822937
185,0.21770358085632324
186,0.21564535796642303
187,0.2139604687690735
188,0.21189850568771362
189,0.21022045612335205
190,0.20634829998016357
191,0.19356103241443634
192,0.1723421961069107
193,0.1560867726802826
194,0.15858957171440125
195,0.17155569791793823
196,0.16834548115730286
197,0.1826644092798233
198,0.18408682942390442
199,0.188594251871109
200,0.1953352391719818
201,0.20471201837062836
202,0.21297873556613922
203,0.21598860621452332
204,0.21602948009967804
205,0.2159227430820465
206,0.2161637544631958
207,0.21403667330741882
208,0.21104218065738678
209,0.19203320145606995
210,0.17773011326789856
211,0.16877777874469757
212,0.16111426055431366
213,0.15531940758228302
214,0.15852373838424683
215,0.16524377465248108
216,0.17037494480609894
217,0.17230792343616486
218,0.1718602180480957
219,0.17003899812698364
220,0.16606582701206207
221,0.16090771555900574
222,0.1548328697681427
223,0.14749714732170105
224,0.14058154821395874
225,0.13575482368469238
226,0.13223396241664886
227,0.12908533215522766
228,0.12604863941669464
229,0.12402394413948059
230,0.11608034372329712
231,0.10287615656852722
232,0.09779507666826248
233,0.09639447927474976
234,0.0969524011015892
235,0.09814835339784622
236,0.09925927966833115
237,0.10047844797372818
238,0.10119353234767914
239,0.1012333482503891
240,0.10070820152759552
241,0.09985959529876709
242,0.09855735301971436
243,0.09743406623601913
244,0.09607457369565964
245,0.09528978914022446
246,0.09451624006032944
247,0.09344696253538132
248,0.09226058423519135
249,0.08996597677469254
250,0.087801493704319
251,0.0861937627196312
252,0.08398985862731934
253,0.08320888131856918
254,0.08280032128095627
255,0.08253049105405807
256,0.08257842063903809
257,0.08271722495555878
258,0.08317502588033676
259,0.0829455554485321
260,0.08292735368013382
261,0.0828525647521019
262,0.08253314346075058
263,0.0823713168501854
264,0.08267448842525482
265,0.08254536986351013
266,0.08231864124536514
267,0.08233486860990524
268,0.08161696791648865
269,0.08102314174175262
270,0.08063475042581558
271,0.0798780769109726
272,0.07930813729763031
273,0.0788964033126831
274,0.07859393954277039
275,0.07808496057987213
276,0.07808056473731995
277,0.07828183472156525
278,0.07855585217475891
279,0.07894224673509598
280,0.08010568469762802
281,0.08238589018583298
282,0.08415770530700684
283,0.08636850118637085
284,0.08872517198324203
285,0.08997254818677902
286,0.0924270823597908
287,0.0958537608385086
288,0.09935621917247772
289,0.10233928263187408
290,0.10340310633182526
291,0.1033930853009224
292,0.10240092128515244
293,0.1006581038236618
294,0.09714150428771973
295,0.09206461906433105
296,0.08806112408638
297,0.08541468530893326
298,0.0836116150021553
299,0.0825304165482521
300,0.08350417762994766
301,0.08520852029323578
302,0.08919774740934372
303,0.09257252514362335
304,0.09493133425712585
305,0.09605611860752106
306,0.09700619429349899
307,0.09748901426792145
308,0.0977267250418663
309,0.09821787476539612
310,0.09751972556114197
311,0.09712167829275131
312,0.09671950340270996
313,0.09648600220680237
314,0.09638568013906479
315,0.09609510004520416
316,0.09261555224657059
317,0.08880491554737091
318,0.08690135180950165
319,0.08590083569288254
320,0.085438571870327
321,0.08533104509115219
322,0.08520235121250153
323,0.08529488742351532
324,0.08520425111055374
325,0.08574182540178299
326,0.08606183528900146
327,0.08605822920799255
328,0.08898928016424179
329,0.09277357161045074
330,0.09580390155315399
331,0.09823688864707947
332,0.10038839280605316
333,0.10104378312826157
334,0.10105175524950027
335,0.10092394053936005
336,0.10118208825588226
337,0.10157094150781631
338,0.10171262174844742
339,0.10143420100212097
340,0.10030047595500946
341,0.09781266748905182
342,0.09510983526706696
343,0.09548882395029068
344,0.0969482809305191
345,0.09799106419086456
346,0.098875030875206
347,0.09935496002435684
348,0.0998285561800003
349,0.09951380640268326
350,0.0985192283987999
351,0.09595192223787308
352,0.09424500912427902
353,0.09286360442638397
354,0.091604083776474
355,0.08991691470146179
356,0.08878733217716217
357,0.08824913203716278
358,0.08716772496700287
359,0.08619827777147293
360,0.08554345369338989
361,0.08509106934070587
362,0.08468510210514069
363,0.08417965471744537
364,0.08376315236091614
365,0.08342093974351883
366,0.08299587666988373
367,0.08270263671875
368,0.08254679292440414
369,0.08218379318714142
370,0.08215142786502838
371,0.08201120048761368
372,0.08227037638425827
373,0.07868540287017822
374,0.07659905403852463
375,0.07601204514503479
376,0.07614324241876602
377,0.07698606699705124
378,0.07791619747877121
379,0.07813694328069687
380,0.07788795977830887
381,0.07752055674791336
382,0.07720766216516495
383,0.07669869065284729
384,0.07593274116516113
385,0.0752699226140976
386,0.07440425455570221
387,0.0718618854880333
388,0.06762009114027023
389,0.06519223749637604
390,0.0630982294678688
391,0.061435651034116745
392,0.06017700582742691
393,0.0590883232653141
394,0.057900410145521164
395,0.05678209662437439
396,0.05569607764482498
397,0.05442529544234276
398,0.053069863468408585
399,0.051876500248909
400,0.05109551548957825
401,0.0502074733376503
402,0.04938251152634621
403,0.04927995800971985
404,0.0491705946624279
405,0.04897838085889816
406,0.04879118874669075
407,0.04872925952076912
408,0.04870496690273285
409,0.04842080548405647
410,0.048132628202438354
411,0.0479896180331707
412,0.04786253720521927
413,0.04761485755443573
414,0.04759438708424568
415,0.04735302925109863
416,0.047207608819007874
417,0.04681140556931496
418,0.046393152326345444
419,0.046223822981119156
420,0.0459575355052948
421,0.04563511535525322
422,0.0454559251666069
423,0.04537327215075493
424,0.04545215144753456
425,0.045484572649002075
426,0.04569561779499054
427,0.04582732543349266
428,0.046047061681747437
429,0.04597046971321106
430,0.04630192369222641
431,0.0465196892619133
432,0.046601828187704086
433,0.04663664475083351
434,0.04649312421679497
435,0.04663209617137909
436,0.04693178832530975
437,0.04693502187728882
438,0.046877890825271606
439,0.04665548354387283
440,0.04650218039751053
441,0.046529803425073624
442,0.0465502068400383
443,0.0465596541762352
444,0.04654160887002945
445,0.04652363434433937
446,0.046732742339372635
447,0.046912044286727905
448,0.047021232545375824
449,0.047125089913606644
450,0.04730583354830742
451,0.04731929302215576
452,0.04746225103735924
453,0.04758460819721222
454,0.04774526134133339
455,0.04784218594431877
456,0.0476578027009964
457,0.047795385122299194
458,0.047658633440732956
459,0.047533635050058365
460,0.047688182443380356
461,0.04756002128124237
462,0.04787667840719223
463,0.04863967373967171
464,0.048973746597766876
465,0.04907809570431709
466,0.049030255526304245
467,0.049073558300733566
468,0.049040503799915314
469,0.04709456115961075
470,0.04554789140820503
471,0.04429924115538597
472,0.04341527447104454
473,0.04270906001329422
474,0.04230228811502457
475,0.04181743413209915
476,0.0416719876229763
477,0.0413542203605175
478,0.04134958237409592
479,0.041303906589746475
480,0.04122236743569374
481,0.04117391258478165
482,0.04093301296234131
483,0.04022984951734543
484,0.03991950675845146
485,0.03950533643364906
486,0.03923127055168152
487,0.03923594951629639
488,0.0392131432890892
489,0.03916911780834198
490,0.039183102548122406
491,0.039221715182065964
492,0.039693523198366165
493,0.04037768766283989
494,0.040657006204128265
495,0.04090555012226105
496,0.0411263071000576
497,0.04122311994433403
498,0.04111291840672493
499,0.040983423590660095
