,0
0,0.06493506580591202
1,0.051948051899671555
2,0.051948051899671555
3,0.051948051899671555
4,0.051948051899671555
5,0.06493506580591202
6,0.16883116960525513
7,0.33766233921051025
8,0.3246753215789795
9,0.27272728085517883
10,0.23376622796058655
11,0.23376622796058655
12,0.20779220759868622
13,0.25974026322364807
14,0.350649356842041
15,0.350649356842041
16,0.31168830394744873
17,0.3636363744735718
18,0.37662336230278015
19,0.4025973975658417
20,0.4025973975658417
21,0.3896103799343109
22,0.41558441519737244
23,0.44155845046043396
24,0.4675324559211731
25,0.37662336230278015
26,0.3636363744735718
27,0.4675324559211731
28,0.4545454680919647
29,0.48051947355270386
30,0.5064935088157654
31,0.4675324559211731
32,0.44155845046043396
33,0.44155845046043396
34,0.4285714328289032
35,0.41558441519737244
36,0.41558441519737244
37,0.41558441519737244
38,0.4285714328289032
39,0.4545454680919647
40,0.4675324559211731
41,0.48051947355270386
42,0.4935064911842346
43,0.48051947355270386
44,0.48051947355270386
45,0.48051947355270386
46,0.48051947355270386
47,0.4935064911842346
48,0.48051947355270386
49,0.4675324559211731
50,0.48051947355270386
51,0.48051947355270386
52,0.48051947355270386
53,0.48051947355270386
54,0.48051947355270386
55,0.48051947355270386
56,0.48051947355270386
57,0.48051947355270386
58,0.48051947355270386
59,0.4935064911842346
60,0.5064935088157654
61,0.5194805264472961
62,0.5194805264472961
63,0.5194805264472961
64,0.5194805264472961
65,0.4935064911842346
66,0.4935064911842346
67,0.4935064911842346
68,0.4935064911842346
69,0.4935064911842346
70,0.4935064911842346
71,0.5194805264472961
72,0.5324675440788269
73,0.5324675440788269
74,0.5324675440788269
75,0.5584415793418884
76,0.5584415793418884
77,0.5844155550003052
78,0.5714285969734192
79,0.5324675440788269
80,0.5324675440788269
81,0.5324675440788269
82,0.5064935088157654
83,0.5194805264472961
84,0.5194805264472961
85,0.5194805264472961
86,0.5584415793418884
87,0.5844155550003052
88,0.5974025726318359
89,0.6103895902633667
90,0.6103895902633667
91,0.6233766078948975
92,0.649350643157959
93,0.6753246784210205
94,0.6883116960525513
95,0.6883116960525513
96,0.6883116960525513
97,0.701298713684082
98,0.7272727489471436
99,0.7272727489471436
100,0.7272727489471436
101,0.7402597665786743
102,0.7402597665786743
103,0.7402597665786743
104,0.7272727489471436
105,0.7272727489471436
106,0.7272727489471436
107,0.701298713684082
108,0.701298713684082
109,0.701298713684082
110,0.7402597665786743
111,0.7402597665786743
112,0.7402597665786743
113,0.7402597665786743
114,0.7402597665786743
115,0.7402597665786743
116,0.7532467246055603
117,0.7662337422370911
118,0.7662337422370911
119,0.7662337422370911
120,0.7662337422370911
121,0.7662337422370911
122,0.7662337422370911
123,0.7662337422370911
124,0.7662337422370911
125,0.7662337422370911
126,0.7662337422370911
127,0.7662337422370911
128,0.7662337422370911
129,0.7662337422370911
130,0.7792207598686218
131,0.7922077775001526
132,0.7922077775001526
133,0.7922077775001526
134,0.7922077775001526
135,0.7922077775001526
136,0.7922077775001526
137,0.7922077775001526
138,0.7922077775001526
139,0.8051947951316833
140,0.8051947951316833
141,0.8051947951316833
142,0.8181818127632141
143,0.8181818127632141
144,0.8311688303947449
145,0.8311688303947449
146,0.8311688303947449
147,0.8311688303947449
148,0.8441558480262756
149,0.8441558480262756
150,0.8441558480262756
151,0.8441558480262756
152,0.8441558480262756
153,0.8571428656578064
154,0.8571428656578064
155,0.8571428656578064
156,0.8701298832893372
157,0.8701298832893372
158,0.8701298832893372
159,0.8831169009208679
160,0.8831169009208679
161,0.8831169009208679
162,0.8831169009208679
163,0.8831169009208679
164,0.8831169009208679
165,0.8831169009208679
166,0.8831169009208679
167,0.8831169009208679
168,0.8831169009208679
169,0.8961039185523987
170,0.8961039185523987
171,0.8961039185523987
172,0.8961039185523987
173,0.8961039185523987
174,0.8961039185523987
175,0.8961039185523987
176,0.8961039185523987
177,0.9090909361839294
178,0.9090909361839294
179,0.9090909361839294
180,0.9090909361839294
181,0.9090909361839294
182,0.9090909361839294
183,0.9090909361839294
184,0.9090909361839294
185,0.9090909361839294
186,0.9090909361839294
187,0.9090909361839294
188,0.9220778942108154
189,0.9220778942108154
190,0.9220778942108154
191,0.9220778942108154
192,0.9220778942108154
193,0.9220778942108154
194,0.9220778942108154
195,0.9220778942108154
196,0.9220778942108154
197,0.9220778942108154
198,0.9220778942108154
199,0.9220778942108154
200,0.9220778942108154
201,0.9220778942108154
202,0.9220778942108154
203,0.9220778942108154
204,0.9220778942108154
205,0.9220778942108154
206,0.9220778942108154
207,0.9220778942108154
208,0.9220778942108154
209,0.9220778942108154
210,0.9220778942108154
211,0.9220778942108154
212,0.9220778942108154
213,0.9220778942108154
214,0.9220778942108154
215,0.9220778942108154
216,0.9220778942108154
217,0.9350649118423462
218,0.9350649118423462
219,0.9350649118423462
220,0.9350649118423462
221,0.9350649118423462
222,0.9350649118423462
223,0.9350649118423462
224,0.9350649118423462
225,0.9350649118423462
226,0.9350649118423462
227,0.9350649118423462
228,0.9350649118423462
229,0.9350649118423462
230,0.9350649118423462
231,0.9350649118423462
232,0.9350649118423462
233,0.9350649118423462
234,0.9350649118423462
235,0.9350649118423462
236,0.9350649118423462
237,0.9350649118423462
238,0.9350649118423462
239,0.9350649118423462
240,0.9350649118423462
241,0.9350649118423462
242,0.9350649118423462
243,0.9350649118423462
244,0.9350649118423462
245,0.9350649118423462
246,0.9350649118423462
247,0.9350649118423462
248,0.9350649118423462
249,0.9350649118423462
250,0.9350649118423462
251,0.9350649118423462
252,0.9220778942108154
253,0.9220778942108154
254,0.9220778942108154
255,0.9220778942108154
256,0.9220778942108154
257,0.9220778942108154
258,0.9220778942108154
259,0.9220778942108154
260,0.9220778942108154
261,0.9220778942108154
262,0.9220778942108154
263,0.9220778942108154
264,0.9220778942108154
265,0.9220778942108154
266,0.9220778942108154
267,0.9220778942108154
268,0.9220778942108154
269,0.9220778942108154
270,0.9220778942108154
271,0.9220778942108154
272,0.9220778942108154
273,0.9220778942108154
274,0.9220778942108154
275,0.9220778942108154
276,0.9220778942108154
277,0.9220778942108154
278,0.9220778942108154
279,0.9220778942108154
280,0.9220778942108154
281,0.9220778942108154
282,0.9220778942108154
283,0.9220778942108154
284,0.9220778942108154
285,0.9220778942108154
286,0.9220778942108154
287,0.9220778942108154
288,0.9220778942108154
289,0.9220778942108154
290,0.9220778942108154
291,0.9220778942108154
292,0.9220778942108154
293,0.9220778942108154
294,0.9220778942108154
295,0.9220778942108154
296,0.9220778942108154
297,0.9220778942108154
298,0.9220778942108154
299,0.9220778942108154
300,0.9220778942108154
301,0.9220778942108154
302,0.9220778942108154
303,0.9220778942108154
304,0.9220778942108154
305,0.9220778942108154
306,0.9220778942108154
307,0.9220778942108154
308,0.9220778942108154
309,0.9220778942108154
310,0.9220778942108154
311,0.9220778942108154
312,0.9220778942108154
313,0.9220778942108154
314,0.9220778942108154
315,0.9220778942108154
316,0.9220778942108154
317,0.9220778942108154
318,0.9220778942108154
319,0.9220778942108154
320,0.9220778942108154
321,0.9220778942108154
322,0.9220778942108154
323,0.9220778942108154
324,0.9220778942108154
325,0.9220778942108154
326,0.9220778942108154
327,0.9220778942108154
328,0.9220778942108154
329,0.9350649118423462
330,0.9350649118423462
331,0.9350649118423462
332,0.9350649118423462
333,0.9350649118423462
334,0.9350649118423462
335,0.9350649118423462
336,0.9350649118423462
337,0.9350649118423462
338,0.9350649118423462
339,0.9350649118423462
340,0.9350649118423462
341,0.9350649118423462
342,0.9350649118423462
343,0.9350649118423462
344,0.9350649118423462
345,0.9350649118423462
346,0.9350649118423462
347,0.9350649118423462
348,0.9350649118423462
349,0.9350649118423462
350,0.9350649118423462
351,0.9350649118423462
352,0.9350649118423462
353,0.9350649118423462
354,0.9350649118423462
355,0.9350649118423462
356,0.9350649118423462
357,0.948051929473877
358,0.948051929473877
359,0.948051929473877
360,0.948051929473877
361,0.948051929473877
362,0.948051929473877
363,0.948051929473877
364,0.948051929473877
365,0.948051929473877
366,0.948051929473877
367,0.948051929473877
368,0.948051929473877
369,0.948051929473877
370,0.948051929473877
371,0.948051929473877
372,0.948051929473877
373,0.948051929473877
374,0.948051929473877
375,0.9350649118423462
376,0.9350649118423462
377,0.948051929473877
378,0.948051929473877
379,0.948051929473877
380,0.948051929473877
381,0.948051929473877
382,0.948051929473877
383,0.948051929473877
