,0
0,2.084656238555908
1,2.084810733795166
2,2.084510326385498
3,2.0839931964874268
4,2.0759642124176025
5,2.0590500831604004
6,2.030277729034424
7,1.9974589347839355
8,1.9763174057006836
9,1.9592335224151611
10,1.922379732131958
11,1.8815646171569824
12,1.8715946674346924
13,1.8416715860366821
14,1.7757574319839478
15,1.7764571905136108
16,1.8807880878448486
17,1.8467442989349365
18,1.732535481452942
19,1.6489503383636475
20,1.5956357717514038
21,1.5878254175186157
22,1.5794397592544556
23,1.545163869857788
24,1.56233549118042
25,1.6972724199295044
26,1.7487924098968506
27,1.6513615846633911
28,1.5732009410858154
29,1.4595245122909546
30,1.3867124319076538
31,1.3981155157089233
32,1.4669392108917236
33,1.514900803565979
34,1.5429975986480713
35,1.5597922801971436
36,1.5544507503509521
37,1.5433015823364258
38,1.528307557106018
39,1.476590871810913
40,1.4262340068817139
41,1.4110065698623657
42,1.422844648361206
43,1.4506820440292358
44,1.483249545097351
45,1.5194227695465088
46,1.5375055074691772
47,1.5762178897857666
48,1.6192444562911987
49,1.6342016458511353
50,1.6576544046401978
51,1.6815135478973389
52,1.692201852798462
53,1.693559169769287
54,1.706843614578247
55,1.706646203994751
56,1.6917604207992554
57,1.6909679174423218
58,1.686610460281372
59,1.5966975688934326
60,1.5351290702819824
61,1.5092090368270874
62,1.5145776271820068
63,1.5233702659606934
64,1.5761164426803589
65,1.6202436685562134
66,1.6383246183395386
67,1.6505786180496216
68,1.6729556322097778
69,1.688469409942627
70,1.7012451887130737
71,1.7032761573791504
72,1.7015267610549927
73,1.669729471206665
74,1.6243139505386353
75,1.5688841342926025
76,1.5120760202407837
77,1.453039288520813
78,1.5588663816452026
79,1.625374436378479
80,1.6664650440216064
81,1.691673755645752
82,1.7130073308944702
83,1.7294565439224243
84,1.7388168573379517
85,1.7334866523742676
86,1.7065238952636719
87,1.6540656089782715
88,1.6175893545150757
89,1.5900607109069824
90,1.467632532119751
91,1.3730182647705078
92,1.295243740081787
93,1.241593837738037
94,1.2030185461044312
95,1.1768739223480225
96,1.1558377742767334
97,1.116628885269165
98,1.0783971548080444
99,1.0510084629058838
100,1.0301493406295776
101,1.0250636339187622
102,1.0263097286224365
103,1.0290067195892334
104,1.0391067266464233
105,1.0406407117843628
106,1.0398237705230713
107,1.0472609996795654
108,1.049112319946289
109,1.0484424829483032
110,1.048933982849121
111,1.0460848808288574
112,1.045721411705017
113,1.048777461051941
114,1.0483171939849854
115,1.0386848449707031
116,1.0079814195632935
117,0.9789597392082214
118,0.9576020836830139
119,0.9429651498794556
120,0.9340048432350159
121,0.9277840256690979
122,0.9152786731719971
123,0.9031071066856384
124,0.8902550339698792
125,0.8751131296157837
126,0.858829915523529
127,0.8444143533706665
128,0.8342453837394714
129,0.8509026169776917
130,0.8589480519294739
131,0.8648812174797058
132,0.8660152554512024
133,0.863844633102417
134,0.8593094348907471
