,0
0,2.081542491912842
1,2.0858147144317627
2,2.0842409133911133
3,2.0787196159362793
4,2.071516990661621
5,2.059454917907715
6,2.0412216186523438
7,2.01297926902771
8,1.9840401411056519
9,1.9534406661987305
10,1.9243667125701904
11,1.9003113508224487
12,1.8723088502883911
13,1.871896505355835
14,1.9051291942596436
15,1.931618571281433
16,1.9432892799377441
17,1.935103178024292
18,1.9237191677093506
19,1.909092664718628
20,1.8857290744781494
21,1.8743399381637573
22,1.879843831062317
23,1.8893288373947144
24,1.8937491178512573
25,1.8976976871490479
26,1.9075939655303955
27,1.9214190244674683
28,1.944083333015442
29,1.9839340448379517
30,2.0580108165740967
31,2.1270029544830322
32,2.214003801345825
33,2.2928764820098877
34,2.3523917198181152
35,2.4116063117980957
36,2.4529550075531006
37,2.5021636486053467
38,2.514814615249634
39,2.5376131534576416
40,2.5458781719207764
41,2.5187971591949463
42,2.501066207885742
43,2.4609525203704834
44,2.431802988052368
45,2.394256353378296
46,2.367276906967163
47,2.348005533218384
48,2.342196226119995
49,2.33544921875
50,2.3346049785614014
51,2.346165180206299
52,2.369229316711426
53,2.3837873935699463
54,2.3898136615753174
55,2.387887954711914
56,2.380235433578491
57,2.3722658157348633
58,2.364593029022217
59,2.3374361991882324
60,2.3086256980895996
61,2.290494203567505
62,2.2785980701446533
63,2.2594356536865234
64,2.2588560581207275
65,2.2650134563446045
66,2.2789359092712402
67,2.2956666946411133
68,2.3006088733673096
69,2.2996556758880615
70,2.3010880947113037
71,2.3050601482391357
72,2.3086612224578857
73,2.2985198497772217
74,2.2879843711853027
75,2.2729930877685547
76,2.2489335536956787
77,2.22016978263855
78,2.198439121246338
79,2.1827685832977295
80,2.1664681434631348
81,2.1537365913391113
82,2.1493594646453857
83,2.1397998332977295
84,2.116882801055908
85,2.0996620655059814
86,2.0956125259399414
87,2.0902843475341797
88,2.087806463241577
89,2.0856432914733887
90,2.081892490386963
91,2.074735403060913
92,2.062307357788086
93,2.0365688800811768
94,2.009111166000366
95,1.9744555950164795
96,1.9409699440002441
97,1.9096335172653198
98,1.8858567476272583
99,1.8653074502944946
100,1.8540282249450684
101,1.8450281620025635
102,1.8389480113983154
103,1.8302462100982666
104,1.8229451179504395
105,1.8120290040969849
106,1.7922028303146362
107,1.7553755044937134
108,1.7325427532196045
109,1.7149271965026855
110,1.6900182962417603
111,1.6578547954559326
112,1.6296019554138184
113,1.6008543968200684
114,1.5748968124389648
115,1.5527772903442383
116,1.532763957977295
117,1.5121151208877563
118,1.4921927452087402
119,1.473763346672058
120,1.4550281763076782
121,1.4365894794464111
122,1.4121363162994385
123,1.3784486055374146
124,1.3476638793945312
125,1.3199692964553833
126,1.302523136138916
127,1.2869758605957031
128,1.268352746963501
129,1.2497286796569824
130,1.2277841567993164
131,1.2027533054351807
132,1.1775614023208618
133,1.1569730043411255
134,1.140283226966858
135,1.1272753477096558
136,1.115022897720337
137,1.1001859903335571
138,1.0859107971191406
139,1.1182917356491089
140,1.1434476375579834
141,1.1592729091644287
142,1.1662521362304688
143,1.168839931488037
144,1.1642314195632935
145,1.158629059791565
146,1.1646074056625366
147,1.1661434173583984
148,1.1638295650482178
149,1.1505149602890015
150,1.1274601221084595
151,1.1083317995071411
152,1.0774867534637451
153,1.0491997003555298
154,1.0274245738983154
155,0.9998451471328735
156,0.9742540717124939
157,0.9578014016151428
158,0.9436877369880676
159,0.9329031705856323
160,0.9212668538093567
161,0.9120228886604309
162,0.9036340117454529
163,0.8933859467506409
164,0.8831305503845215
165,0.8749765157699585
166,0.8665282130241394
167,0.8585104942321777
168,0.8502236008644104
169,0.8419240117073059
170,0.8311946988105774
171,0.8209185600280762
172,0.812780499458313
173,0.8037057518959045
174,0.7951366305351257
175,0.7869350910186768
176,0.7795416116714478
177,0.7717797160148621
178,0.761339008808136
179,0.7486018538475037
180,0.7398295402526855
181,0.731472909450531
182,0.7240305542945862
183,0.7171512246131897
184,0.7120625376701355
185,0.7061988115310669
186,0.700753927230835
187,0.6953067779541016
188,0.6918854117393494
189,0.6886023879051208
190,0.6866779327392578
191,0.6847464442253113
192,0.6822229623794556
193,0.6796401739120483
194,0.6777534484863281
195,0.6760794520378113
196,0.6743984222412109
197,0.6730967164039612
198,0.6732666492462158
199,0.6751745939254761
200,0.6766379475593567
201,0.6773553490638733
202,0.6779994964599609
203,0.6780731081962585
204,0.678753137588501
205,0.6782416701316833
206,0.6765229105949402
207,0.6759518384933472
208,0.6677687168121338
209,0.6615354418754578
210,0.6566541194915771
211,0.6527383923530579
212,0.6261677145957947
213,0.6087070107460022
214,0.5969813466072083
215,0.5897881984710693
216,0.5855438113212585
217,0.5855863690376282
218,0.5862619876861572
219,0.5874384045600891
220,0.5879743099212646
221,0.5890733003616333
222,0.5894814729690552
223,0.5898422598838806
224,0.585424542427063
225,0.5816767811775208
226,0.5786489844322205
227,0.5877983570098877
228,0.5946810841560364
229,0.5993481874465942
230,0.6026383638381958
231,0.6045510768890381
232,0.6059847474098206
233,0.6065807938575745
234,0.6069782376289368
235,0.607711672782898
236,0.6145862936973572
237,0.6198889017105103
238,0.6240169405937195
239,0.6277065277099609
240,0.6303902864456177
241,0.6309040188789368
242,0.6317898631095886
243,0.6314966082572937
244,0.6272866725921631
245,0.6194005608558655
246,0.6136834025382996
247,0.6092650890350342
248,0.6062777638435364
249,0.6031911969184875
250,0.6010544300079346
251,0.5987960696220398
252,0.5969944000244141
253,0.5937926769256592
254,0.5896155834197998
255,0.5864923000335693
256,0.5851901769638062
257,0.5854017734527588
258,0.5859150290489197
259,0.5878013968467712
260,0.5896883606910706
261,0.5906937122344971
262,0.5907286405563354
263,0.5901262164115906
264,0.5897444486618042
265,0.5895646214485168
266,0.5891667604446411
267,0.5883193016052246
268,0.5867887735366821
269,0.5856066346168518
270,0.5840409994125366
271,0.5832602977752686
272,0.5816991329193115
273,0.5802222490310669
274,0.5791192054748535
275,0.581616222858429
276,0.5845749378204346
277,0.5871748924255371
278,0.5891916751861572
279,0.5909468531608582
280,0.5937337279319763
281,0.5961578488349915
282,0.5981146097183228
283,0.5995355844497681
284,0.6000320315361023
285,0.6005761623382568
286,0.6014118194580078
287,0.6014675498008728
288,0.6049782037734985
289,0.609031617641449
290,0.6112473011016846
291,0.6119762063026428
292,0.6128947138786316
293,0.6139064431190491
294,0.6111503839492798
295,0.6094422936439514
296,0.6079835891723633
297,0.6047460436820984
298,0.6028786301612854
299,0.6018193960189819
300,0.601503849029541
301,0.5999954342842102
302,0.5983888506889343
303,0.5990810394287109
304,0.6001904010772705
305,0.6006144285202026
306,0.6005613207817078
307,0.601028323173523
308,0.6003952622413635
309,0.6007876396179199
310,0.60014408826828
311,0.5995487570762634
312,0.597191572189331
313,0.5916107892990112
314,0.6274403929710388
315,0.6795729994773865
316,0.7191969752311707
317,0.7480080723762512
318,0.7666319012641907
319,0.7795969247817993
320,0.7839347720146179
321,0.7869250774383545
322,0.7884451746940613
323,0.7876547574996948
324,0.7538778781890869
325,0.7390457391738892
326,0.7370666861534119
327,0.746548056602478
328,0.7513847351074219
329,0.7528934478759766
330,0.7531927824020386
331,0.7530354857444763
332,0.7523207068443298
333,0.7514736652374268
334,0.7487110495567322
335,0.7450451850891113
336,0.7433396577835083
337,0.7458626627922058
338,0.7534477710723877
339,0.7532159090042114
340,0.7514787912368774
341,0.7511870265007019
342,0.7546048164367676
343,0.7513231635093689
344,0.7499333620071411
345,0.7485611438751221
346,0.7462661266326904
347,0.7440755367279053
348,0.7425108551979065
349,0.739967405796051
350,0.7380895018577576
351,0.7391101717948914
352,0.7390152812004089
353,0.7394228577613831
354,0.7400354146957397
355,0.7402817010879517
356,0.7404438853263855
357,0.7400542497634888
358,0.7396295070648193
359,0.7385991215705872
360,0.7376857399940491
361,0.7375052571296692
362,0.7370594143867493
363,0.7354764342308044
364,0.7349684834480286
365,0.7344273328781128
366,0.7337580919265747
367,0.7342509627342224
368,0.7338273525238037
369,0.7341907620429993
370,0.7340936660766602
371,0.733806848526001
372,0.7325302362442017
373,0.7318201065063477
374,0.731669545173645
375,0.7322313189506531
376,0.7320128679275513
377,0.7316135764122009
378,0.7321632504463196
379,0.7312288284301758
380,0.7309825420379639
381,0.7309198975563049
382,0.7305585145950317
383,0.7403700351715088
384,0.7472841143608093
385,0.7525293231010437
386,0.7552682161331177
387,0.7561482787132263
388,0.757291316986084
389,0.7566985487937927
390,0.7563750147819519
391,0.7551374435424805
392,0.7550477385520935
393,0.7450408935546875
394,0.7318735122680664
395,0.7426773905754089
396,0.7721787095069885
397,0.8205724954605103
398,0.920050859451294
399,0.8941797018051147
400,0.8756055235862732
401,0.8441342711448669
402,0.8359247446060181
403,0.842670202255249
404,0.9365177750587463
405,1.0253561735153198
406,1.0684086084365845
407,1.0736206769943237
408,1.0869818925857544
409,1.100801706314087
410,1.0454248189926147
411,0.8930372595787048
412,0.9500557780265808
413,1.0161478519439697
414,1.1800915002822876
415,1.3553519248962402
416,1.7101010084152222
417,2.046254873275757
418,2.1108226776123047
419,2.239438772201538
420,3.0726735591888428
421,3.8473916053771973
422,2.875000476837158
423,2.503178834915161
424,2.4866933822631836
425,2.382969379425049
426,2.3864705562591553
427,2.4692740440368652
428,2.5039284229278564
429,2.3947818279266357
430,2.2689461708068848
431,2.1181607246398926
432,1.9913878440856934
433,1.8706092834472656
434,1.7506781816482544
435,1.6833181381225586
436,1.7800275087356567
437,1.854805827140808
438,1.8987975120544434
439,1.5874828100204468
440,1.293968677520752
441,1.2367780208587646
442,1.1736329793930054
443,1.2288663387298584
444,1.285305142402649
445,1.3188341856002808
446,1.347253441810608
447,1.3510997295379639
448,1.3513001203536987
449,1.3747918605804443
450,1.3963745832443237
451,1.4020951986312866
452,1.3971253633499146
453,1.3814679384231567
454,1.4433784484863281
455,1.5255200862884521
456,1.541039228439331
457,1.535666823387146
458,1.5403541326522827
459,1.492919683456421
460,1.4413386583328247
461,1.3980252742767334
462,1.364316463470459
463,1.295228362083435
464,1.2371838092803955
465,1.1939561367034912
466,1.1849439144134521
467,1.178794026374817
468,1.1762961149215698
469,1.139369010925293
470,1.132732629776001
471,1.1766759157180786
