,0
0,2.0756678581237793
1,2.077599048614502
2,2.079495429992676
3,2.0821175575256348
4,2.082038164138794
5,2.082494020462036
6,2.095459461212158
7,2.1067214012145996
8,2.1210484504699707
9,2.130570888519287
10,2.1325416564941406
11,2.131880283355713
12,2.1231131553649902
13,2.1289918422698975
14,2.1377477645874023
15,2.1349127292633057
16,2.1104283332824707
17,2.0969901084899902
18,2.087602138519287
19,2.080976963043213
20,2.0835659503936768
21,2.0890207290649414
22,2.0931012630462646
23,2.099072217941284
24,2.1030120849609375
25,2.100613594055176
26,2.0984950065612793
27,2.0945370197296143
28,2.083242893218994
29,2.0667972564697266
30,2.0544986724853516
31,2.043653964996338
32,2.0348570346832275
33,2.0265207290649414
34,2.01824688911438
35,2.0089163780212402
36,1.977931022644043
37,1.9475992918014526
38,1.9233647584915161
39,1.8985856771469116
40,1.874427080154419
41,1.8842955827713013
42,1.9183409214019775
43,1.9653598070144653
44,2.0087568759918213
45,2.071169137954712
46,2.1231207847595215
47,2.155565023422241
48,2.173089027404785
49,2.1915717124938965
50,2.1997265815734863
51,2.2006783485412598
52,2.1841061115264893
53,2.1425082683563232
54,2.05849552154541
55,1.9780640602111816
56,1.9169795513153076
57,1.8594515323638916
58,1.7901383638381958
59,1.7302987575531006
60,1.6744920015335083
61,1.6052465438842773
62,1.5464104413986206
63,1.500544786453247
64,1.4687567949295044
65,1.4572536945343018
66,1.4514261484146118
67,1.440077543258667
68,1.4308154582977295
69,1.4173885583877563
70,1.3979853391647339
71,1.362821340560913
72,1.3645436763763428
73,1.3567970991134644
74,1.3429535627365112
75,1.3346012830734253
76,1.3343080282211304
77,1.3271065950393677
78,1.3103781938552856
79,1.2715089321136475
80,1.223034381866455
81,1.2038484811782837
82,1.1696654558181763
83,1.1589986085891724
84,1.160559892654419
85,1.1578171253204346
86,1.1491976976394653
87,1.1317552328109741
88,1.1085442304611206
89,1.049936056137085
90,1.0059449672698975
91,0.980161190032959
92,0.9553577303886414
93,0.9317492246627808
94,0.882622241973877
95,0.8582791686058044
96,0.8320403695106506
97,0.8067830204963684
98,0.7882803678512573
99,0.8505853414535522
100,0.9046472311019897
101,0.8113730549812317
102,0.8314738869667053
103,0.9381348490715027
104,1.034788727760315
105,1.0792827606201172
106,1.0866550207138062
107,1.0811283588409424
108,1.077689290046692
109,1.0669176578521729
110,1.0373904705047607
111,0.9955382943153381
112,0.9501293301582336
113,0.9088335037231445
114,0.8720619678497314
115,0.837002158164978
116,0.7730293273925781
117,0.7101190090179443
118,0.6613833904266357
119,0.6240931153297424
120,0.5906103253364563
121,0.5552436709403992
122,0.5323138236999512
123,0.5112805366516113
124,0.501751720905304
125,0.5007301568984985
126,0.4981670081615448
127,0.49297207593917847
128,0.4834243357181549
129,0.4795764684677124
130,0.47840940952301025
131,0.4724074900150299
132,0.4700651168823242
133,0.4655696749687195
134,0.45938512682914734
135,0.45243072509765625
136,0.438875675201416
137,0.4149780869483948
138,0.39294952154159546
139,0.37472450733184814
140,0.35832735896110535
141,0.3459942936897278
142,0.33535438776016235
143,0.3135799765586853
144,0.3022165298461914
145,0.30726557970046997
146,0.3219364285469055
147,0.33846789598464966
148,0.3523779511451721
149,0.35507842898368835
150,0.3484586477279663
151,0.33002084493637085
152,0.3095471262931824
153,0.2951858937740326
154,0.2838554382324219
155,0.26614847779273987
156,0.2537540793418884
157,0.24503777921199799
158,0.23845690488815308
159,0.2331547737121582
160,0.22761493921279907
161,0.22312600910663605
162,0.21756094694137573
163,0.2125771939754486
164,0.20740583539009094
165,0.20415326952934265
166,0.2005356252193451
167,0.19736965000629425
168,0.19627273082733154
169,0.1968930959701538
170,0.1976865828037262
171,0.1985676884651184
172,0.19903936982154846
173,0.1998167634010315
174,0.19936025142669678
175,0.20393453538417816
176,0.2513617277145386
177,0.3297501504421234
178,0.41596272587776184
179,0.49383544921875
180,0.5669181942939758
181,0.5516624450683594
182,0.5299883484840393
183,0.5101044178009033
184,0.4843601882457733
185,0.3527607023715973
186,1.1078331470489502
187,1.6166857481002808
188,0.7143990397453308
189,0.2837657332420349
190,0.2620360255241394
191,0.28841155767440796
192,0.32244837284088135
193,0.32985830307006836
194,0.3394288718700409
195,0.3696168065071106
196,0.4010515511035919
197,0.44618189334869385
198,0.47265273332595825
199,0.40232738852500916
200,0.3577660918235779
201,0.24037203192710876
202,0.1743164211511612
203,0.14429201185703278
204,0.12687894701957703
205,0.15586496889591217
206,0.20009341835975647
207,0.22130121290683746
208,0.23281621932983398
209,0.23829029500484467
210,0.23437833786010742
211,0.2315828651189804
212,0.21416552364826202
213,0.17181023955345154
214,0.14085468649864197
215,0.12471280992031097
216,0.1400095522403717
217,0.1748775690793991
218,0.19025586545467377
219,0.16040636599063873
220,0.13395223021507263
221,0.11736172437667847
222,0.1002984344959259
223,0.08874360471963882
224,0.08167142421007156
225,0.07456254214048386
226,0.07153023034334183
227,0.07512234151363373
228,0.0822383463382721
229,0.08747721463441849
230,0.09025495499372482
231,0.09332127869129181
232,0.09317170083522797
233,0.09292798489332199
234,0.09264440834522247
235,0.09251081198453903
236,0.09480573982000351
237,0.09440889954566956
238,0.08455440402030945
239,0.07797157019376755
240,0.07385469973087311
241,0.0710822120308876
242,0.06919275969266891
243,0.06787077337503433
244,0.06690771877765656
245,0.06610239297151566
246,0.06579170376062393
247,0.06577669829130173
248,0.06596918404102325
